id,price
3650,655.7116666666666
3651,3703.3043571428575
3652,6009.95
3653,914.55
3654,5057.84
3655,728.99
3656,1452.28
3657,5434.605
3658,844.36
3659,634.95
3660,1510.39
3661,802.2114841269841
3662,513.405
3663,11339.901000000002
3664,939.8375
3665,2111.23
3666,7305.03
3667,767.2466666666667
3668,4483.89088888889
3669,6360.654833333333
3670,3925.03
3671,3654.411333333333
3672,6427.945
3673,1481.85
3674,6219.99
3675,1183.41
3676,962.8158333333333
3677,5243.6675
3678,5180.663333333333
3679,4647.655
3680,4641.77
3681,1407.305
3682,10342.27
3683,1061.2535
3684,807.2408571428572
3685,2035.775
3686,1326.558
3687,719.24
3688,2273.36
3689,17433.648
3690,5189.35
3691,11874.545666666667
3692,4565.623333333334
3693,550.4266666666666
3694,610.9485714285714
3695,1091.964
3696,4167.05
3697,3714.56
3698,913.6383333333333
3699,1677.1
3700,890.63
3701,435.15450000000004
3702,4508.79
3703,5210.41
3704,803.435
3705,772.7105
3706,394.36
3707,12587.46
3708,1085.915
3709,5030.170714285714
3710,6473.8
3711,1958.845
3712,11545.94
3713,4992.366333333334
3714,542.21
3715,548.564
3716,12930.410833333333
3717,5355.2
3718,797.8708333333334
3719,702.715
3720,2048.626333333333
3721,13143.26
3722,1243.0205
3723,4253.68
3724,11934.37
3725,659.2534285714286
3726,3575.9
3727,2596.54
3728,11566.53
3729,10386.42
3730,7655.705
3731,1745.4075
3732,1420.642
3733,1325.6441666666665
3734,1317.9442857142858
3735,6991.56
3736,860.3143690476192
3737,7771.345
3738,764.255
3739,973.0
3740,7144.568
3741,4767.1033333333335
3742,3317.01
3743,7417.013333333332
3744,568.9841666666666
3745,4523.056333333333
3746,11999.1475
3747,610.78
3748,5615.43
3749,1068.7
3750,749.96
3751,909.7873333333333
3752,16198.29
3753,986.6306666666667
3754,1393.84
3755,723.69
3756,10464.516666666666
3757,904.9946666666667
3758,1029.013
3759,952.5123333333333
3760,2253.8133333333335
3761,4231.46
3762,586.7525
3763,718.0141666666667
3764,11192.405
3765,1069.3009047619046
3766,1909.9895000000001
3767,9467.56
3768,9276.276666666667
3769,1596.3058333333333
3770,2604.5976666666666
3771,7650.225
3772,557.752
3773,613.19
3774,2932.28
3775,837.5609523809525
3776,10404.94
3777,1975.3325
3778,878.5416666666667
3779,6891.79
3780,2315.98
3781,983.268
3782,859.4550000000002
3783,8485.990714285716
3784,849.7503333333333
3785,10411.105
3786,3671.126904761905
3787,7038.55
3788,898.6237857142858
3789,4318.54
3790,5156.915
3791,3967.53
3792,6172.731833333332
3793,10563.77
3794,4608.961666666667
3795,793.4633333333335
3796,933.4457619047619
3797,665.3394999999999
3798,1983.4333333333332
3799,647.0
3800,2715.4
3801,2680.688
3802,12204.74
3803,519.2455
3804,722.1995000000002
3805,4019.0
3806,4976.27
3807,5099.335666666667
3808,652.9900000000001
3809,786.7333333333335
3810,601.3416666666667
3811,1141.5116666666665
3812,3685.5080000000003
3813,1411.644
3814,625.1995
3815,489.64
3816,540.83
3817,2401.975
3818,4019.07
3819,1622.29
3820,2975.74
3821,1736.2956666666664
3822,2207.9733333333334
3823,8411.62
3824,828.5633333333333
3825,2898.09
3826,13751.533333333333
3827,3052.36
3828,1671.5293333333334
3829,484.30666666666673
3830,464.33
3831,3400.76
3832,913.1300000000001
3833,4848.08
3834,4370.11
3835,10044.586666666666
3836,865.4366666666667
3837,1383.89
3838,4250.51
3839,666.9
3840,5144.495
3841,2191.3533333333335
3842,14528.82
3843,687.4886666666666
3844,3983.7139999999995
3845,2672.3276666666666
3846,2473.31
3847,6681.861666666668
3848,9437.856666666667
3849,1839.88
3850,1821.041666666667
3851,4140.268333333333
3852,4755.62
3853,713.7066666666666
3854,715.9038888888889
3855,2265.105
3856,9776.228333333333
3857,754.9
3858,11900.412333333334
3859,8436.402999999998
3860,1077.64
3861,1004.3943333333333
3862,991.1803333333334
3863,13856.160166666667
3864,11693.93
3865,474.42
3866,862.77
3867,9013.816666666668
3868,3207.92
3869,778.385
3870,9234.3735
3871,2971.28
3872,1524.13
3873,846.3691666666666
3874,1634.6492857142857
3875,3644.5025
3876,2979.04
3877,1968.476666666667
3878,9289.545
3879,741.3090357142858
3880,1217.24
3881,804.255
3882,1114.9195000000002
3883,4421.486666666667
3884,644.32
3885,819.4396241405652
3886,786.1073809523809
3887,3331.479333333334
3888,6599.96
3889,965.991857142857
3890,835.378
3891,11227.243333333336
3892,748.5914285714285
3893,14135.47
3894,3122.035
3895,522.3216666666666
3896,13368.17
3897,1732.234
3898,4080.1783333333333
3899,2107.22
3900,2829.05
3901,959.7213333333333
3902,2203.78
3903,3170.7199999999993
3904,1060.6958333333334
3905,4643.388333333333
3906,896.85
3907,817.3224415584416
3908,8723.506666666668
3909,3016.91
3910,971.2336666666665
3911,591.4416666666666
3912,5093.162166666667
3913,665.775
3914,1666.0551666666665
3915,922.785
3916,1674.54
3917,2278.48
3918,826.09
3919,2346.95
3920,2435.85
3921,830.64
3922,485.92
3923,823.13
3924,926.1101666666668
3925,1322.13
3926,3411.25
3927,873.11
3928,1806.4358095238097
3929,4213.51
3930,1855.1095
3931,6793.271
3932,1289.2025
3933,1644.45
3934,4017.535904761905
3935,2320.0175
3936,4887.05
3937,534.46
3938,2352.2031666666667
3939,4907.998333333333
3940,1020.4236666666666
3941,3345.409
3942,2196.7066666666665
3943,1933.61
3944,5895.441
3945,2777.7025
3946,558.475
3947,748.81
3948,3207.48
3949,6470.7
3950,811.1673333333335
3951,3780.09
3952,12684.985
3953,2290.07
3954,1205.93
3955,12929.76
3956,839.2305
3957,5659.69
3958,997.6274999999998
3959,762.0250000000001
3960,1794.2966666666666
3961,875.94
3962,766.6125
3963,830.6866666666667
3964,1677.04
3965,1988.7658333333334
3966,5192.52
3967,1000.6275
3968,11275.514166666666
3969,1236.9566666666665
3970,11421.86
3971,14691.47
3972,5628.02
3973,722.9866666666667
3974,688.697
3975,1223.4633333333334
3976,2856.31
3977,4091.481666666666
3978,14867.195333333335
3979,2491.8
3980,10957.046666666665
3981,772.2135000000001
3982,11370.7
3983,2453.0046666666663
3984,6885.46
3985,8753.563333333332
3986,1550.96
3987,773.525
3988,2124.9280952380955
3989,1319.838
3990,6827.805
3991,1251.4613333333334
3992,1108.83
3993,722.1995000000002
3994,7139.11
3995,958.45
3996,3741.71
3997,4340.150333333334
3998,1200.2406666666664
3999,12908.9525
4000,600.2958333333333
4001,5260.16
4002,4421.385333333334
4003,928.6433333333334
4004,862.3876666666666
4005,610.898
4006,691.6913333333332
4007,3153.57
4008,2364.45
4009,12361.425
4010,5566.786666666666
4011,582.3533333333334
4012,1001.8026666666666
4013,14654.12
4014,1164.87
4015,1778.48
4016,1511.8575
4017,12192.49
4018,667.0483333333334
4019,426.32
4020,1695.3166666666666
4021,5278.66
4022,2219.53
4023,488.63
4024,1671.216666666667
4025,7058.795
4026,6074.28
4027,2397.15
4028,6020.456666666666
4029,4804.64
4030,973.21
4031,606.8216666666666
4032,1272.71
4033,3030.346666666667
4034,1308.3285
4035,929.1841666666667
4036,722.1995000000002
4037,4479.590833333334
4038,468.56
4039,737.4543333333334
4040,2188.71
4041,768.43
4042,451.59
4043,8996.495
4044,1267.97
4045,4760.2
4046,12436.51
4047,1437.5513333333336
4048,6649.89
4049,1618.5814999999996
4050,2701.9833333333336
4051,2659.75
4052,834.5713333333333
4053,1820.366333333333
4054,1683.7716666666665
4055,1071.31
4056,2956.75
4057,3630.76
4058,741.6100000000001
4059,8668.5575
4060,1074.0184523809526
4061,1646.385
4062,855.987
4063,13029.34
4064,751.811107142857
4065,1120.6466666666665
4066,720.92
4067,2038.25
4068,3602.02
4069,7175.066142857142
4070,445.55
4071,8537.83
4072,3015.82
4073,804.7983333333334
4074,10157.13
4075,1242.8266666666668
4076,4635.042666666666
4077,945.779
4078,4186.39
4079,2357.27
4080,631.83
4081,5937.841523809524
4082,844.26
4083,1544.85
4084,467.7325
4085,4604.83
4086,5309.45
4087,971.3079999999999
4088,2777.836666666667
4089,2403.441666666667
4090,2342.898333333333
4091,6939.15
4092,2031.0994047619051
4093,2908.22
4094,2178.795
4095,3216.73
4096,4190.32
4097,1068.7
4098,2976.71
4099,10319.333333333332
4100,823.0333333333334
4101,6586.732500000001
4102,4862.666333333333
4103,933.5807619047619
4104,6624.67
4105,5044.145
4106,779.7141666666665
4107,3280.26
4108,1115.85
4109,14759.015
4110,2416.05
4111,1615.8293333333336
4112,11771.892000000002
4113,3578.03
4114,483.095
4115,619.08
4116,1784.2
4117,3808.2266666666665
4118,1292.1291666666666
4119,1785.498833333334
4120,4688.35
4121,1852.7416666666668
4122,1913.0544047619048
4123,906.495
4124,1637.22
4125,14735.29
4126,1870.6061666666665
4127,3471.265
4128,14547.08
4129,2659.81
4130,12240.13
4131,3194.55
4132,511.0
4133,3031.54
4134,5420.38
4135,1767.5733333333335
4136,938.8166666666667
4137,1933.53
4138,2283.88
4139,558.3600000000001
4140,2641.94
4141,647.294
4142,621.345
4143,11891.24
4144,1937.6261904761905
4145,5763.875
4146,4403.11
4147,4622.985
4148,1332.095
4149,451.845
4150,711.304
4151,668.11
4152,639.9398809523809
4153,3783.9805714285717
4154,723.2893333333332
4155,493.86
4156,12068.646666666667
4157,674.9408333333333
4158,498.19916666666666
4159,2608.59
4160,1653.66
4161,660.836
4162,967.3729999999999
4163,7338.11
4164,4087.67
4165,9065.91
4166,10774.78
4167,542.8729999999999
4168,2082.88
4169,3311.23
4170,13766.14
4171,917.4019999999999
4172,2066.163
4173,4972.968
4174,4796.04
4175,571.2763333333334
4176,1998.63
4177,4676.148380952382
4178,2223.88
4179,672.4423333333334
4180,2670.59
4181,9063.8
4182,5287.98
4183,4328.28
4184,10909.73
4185,7513.076666666668
4186,2837.04
4187,454.815
4188,1788.69
4189,917.85
4190,5833.395
4191,2884.01
4192,2061.26
4193,4781.775
4194,945.6849999999998
4195,5113.61
4196,4132.413
4197,4588.31
4198,875.76
4199,394.6425
4200,3508.045
4201,16398.236666666668
4202,1000.3936017316018
4203,847.9
4204,2499.77
4205,3295.03
4206,10449.76
4207,1388.286833333333
4208,466.43
4209,7434.115
4210,3854.1885
4211,748.6525577755575
4212,2242.19
4213,1382.0033333333333
4214,607.0224999999999
4215,4558.719
4216,2012.8441666666665
4217,5083.61
4218,751.2813333333334
4219,2609.338333333333
4220,6997.640238095238
4221,579.1493333333334
4222,1055.45
4223,1738.22
4224,4539.54
4225,2180.467
4226,942.8266666666667
4227,8978.87
4228,5767.126666666667
4229,14158.809666666666
4230,807.9356666666665
4231,4169.31
4232,2114.025
4233,654.45
4234,8561.566666666668
4235,2067.09
4236,801.7710000000001
4237,838.4886666666666
4238,1982.65
4239,971.3079999999999
4240,2870.56
4241,5142.585
4242,745.8815
4243,482.1525
4244,7071.0975
4245,488.6363333333333
4246,8295.07
4247,3963.34
4248,4201.153333333334
4249,8145.115666666666
4250,4950.1
4251,6440.025
4252,7651.28
4253,814.5420833333334
4254,5839.1575
4255,662.9701666666666
4256,4231.42
4257,1950.344
4258,3294.835
4259,2570.55
4260,760.2025
4261,5136.55
4262,2141.4762380952384
4263,2632.86
4264,4367.191428571428
4265,5192.6
4266,12303.807249999998
4267,2927.5766666666664
4268,2270.482666666667
4269,3732.068880952381
4270,7595.18
4271,2046.7383333333335
4272,13779.380499999997
4273,6874.93
4274,11115.475
4275,2879.485
4276,473.62199999999996
4277,3765.3
4278,8198.68
4279,1193.1264999999999
4280,940.8076666666666
4281,849.3035000000001
4282,3223.295833333333
4283,4473.94
4284,8924.98
4285,575.12
4286,914.55
4287,4407.252333333334
4288,2278.7833333333333
4289,13389.91
4290,7295.09
4291,1356.16
4292,5534.44
4293,3583.56
4294,11798.88
4295,1282.1593333333333
4296,8780.931999999999
4297,916.804
4298,1853.168400793651
4299,2502.63
4300,704.8778333333332
4301,4838.59
4302,11302.096666666668
4303,2598.3
4304,6822.469880952381
4305,4866.13
4306,781.8056825396823
4307,7279.07
4308,5371.079666666666
4309,1316.7264761904762
4310,5365.1
4311,1858.66
4312,11737.14
4313,17396.707000000002
4314,1100.7341666666666
4315,671.757
4316,3483.27
4317,9335.5875
4318,3253.53
4319,9659.637333333334
4320,2052.33
4321,809.2066666666667
4322,770.290476190476
4323,1506.4753333333333
4324,1615.61
4325,2428.11
4326,4983.356666666667
4327,9362.764666666666
4328,5193.28
4329,2679.72
4330,1284.36
4331,449.25
4332,719.36
4333,8320.26
4334,2957.728
4335,3257.61
4336,1569.89
4337,873.4793333333333
4338,461.3258333333334
4339,5464.335714285714
4340,5353.89
4341,800.1905714285716
4342,3045.02
4343,581.2510952380951
4344,7657.780833333332
4345,4187.996666666666
4346,13886.0075
4347,4082.8509999999997
4348,2465.884583333333
4349,1220.0766666666666
4350,814.5420833333334
4351,4072.518
4352,10263.04
4353,1752.9496666666666
4354,6114.785
4355,16784.032
4356,1295.08
4357,1050.685
4358,1422.445
4359,11029.97
4360,955.2080476190475
4361,7058.67
4362,1855.5903333333333
4363,14080.605
4364,907.6533333333333
4365,583.5214047619048
4366,1815.51
4367,3061.07
4368,3123.0375
4369,2347.11
4370,1377.61
4371,497.773880952381
4372,10401.673666666666
4373,9605.89
4374,674.62
4375,1629.293
4376,874.6161904761907
4377,8036.471666666667
4378,687.6138333333334
4379,2310.02
4380,528.86
4381,15643.305
4382,2395.3983333333335
4383,679.575
4384,817.1093333333333
4385,7712.36
4386,10228.43
4387,4051.685
4388,1066.305
4389,3534.7433333333333
4390,1601.295
4391,652.3575
4392,791.5533333333334
4393,5435.275
4394,2149.86
4395,4531.2283333333335
4396,874.0983333333332
4397,788.27
4398,453.8933333333334
4399,3814.5820000000003
4400,1573.03
4401,712.6775
4402,14692.763333333332
4403,2852.24
4404,2510.9833333333336
4405,807.0033333333333
4406,1032.5416666666665
4407,13595.81
4408,533.6138333333333
4409,1487.0
4410,1715.8830238095238
4411,506.34
4412,5546.503333333334
4413,715.0616666666666
4414,800.0033333333333
4415,1282.55
4416,852.46
4417,5923.15
4418,778.2739999999999
4419,3295.81
4420,6975.023333333333
4421,745.73
4422,5826.09
4423,633.87
4424,4846.388916666666
4425,836.0
4426,1697.408333333333
4427,4103.24
4428,1015.6751666666668
4429,6147.3
4430,1020.4591666666665
4431,786.6951666666666
4432,599.5319761904761
4433,4846.634999999999
4434,947.5253333333333
4435,740.9658333333333
4436,456.04166666666674
4437,6432.625
4438,4004.996666666667
4439,721.645
4440,763.73
4441,724.0806904761905
4442,7595.24
4443,14673.036666666665
4444,428.635
4445,1380.29
4446,5383.495
4447,1998.677
4448,1177.391
4449,3990.9289999999996
4450,17193.119333333336
4451,10849.595
4452,978.4495238095237
4453,1035.7076666666667
4454,9882.45
4455,1058.54
4456,6878.486999999999
4457,4076.6171428571424
4458,3647.711666666667
4459,4969.091333333333
4460,2435.72
4461,2763.26
4462,624.5
4463,1334.76
4464,4846.514
4465,939.225
4466,7892.219166666668
4467,673.3566666666667
4468,3997.285
4469,7189.18
4470,2432.8133333333335
4471,2512.7671428571425
4472,7866.99
4473,2175.0475
4474,2813.27
4475,788.3109523809524
4476,5399.758333333334
4477,3043.7505
4478,4488.2975
4479,3412.18
4480,1272.905
4481,1441.09
4482,2817.51
4483,891.27
4484,2952.25
4485,12009.52
4486,2184.49
4487,647.294
4488,1715.56
4489,558.1225
4490,8024.755
4491,3210.123333333333
4492,11083.017333333333
4493,1398.61
4494,10760.536666666665
4495,2398.1741666666667
4496,3251.96
4497,595.19
4498,776.775
4499,5091.07
4500,5920.22
4501,610.8125
4502,4175.91
4503,2639.265
4504,8235.37
4505,2995.6009999999997
4506,1076.29
4507,3607.5
4508,4947.72
4509,4820.08
4510,11886.74
4511,7069.97
4512,3287.744285714286
4513,10672.88
4514,9613.086666666666
4515,7339.086666666666
4516,1871.1018611111108
4517,12005.855
4518,1739.33
4519,15353.11
4520,539.09
4521,6276.256666666667
4522,6900.08
4523,9244.54
4524,1275.57
4525,3095.52
4526,864.7104999999999
4527,4614.363333333334
4528,3235.0525
4529,3052.408
4530,9694.99
4531,4277.293666666667
4532,1010.78
4533,754.302
4534,1780.65
4535,4026.34
4536,1895.67
4537,13032.43
4538,4216.86
4539,2732.128333333333
4540,1666.9233333333332
4541,742.187
4542,1786.749833333333
4543,1045.336
4544,3230.97
4545,952.4540000000001
4546,669.17
4547,2644.39
4548,6601.49
4549,2278.77
4550,1028.835
4551,481.225
4552,1042.9363333333333
4553,6678.445833333332
4554,10041.25
4555,715.0616666666666
4556,3020.5
4557,1355.5766666666668
4558,4309.26
4559,920.1483333333333
4560,1607.75
4561,7767.45
4562,1176.0931666666665
4563,3172.9145000000003
4564,2754.63
4565,16029.547238095238
4566,13834.525
4567,1841.4270952380955
4568,2744.27
4569,1139.9389999999999
4570,1690.47
4571,1793.935
4572,17099.16
4573,5115.565
4574,1987.68
4575,7154.5673333333325
4576,1268.0
4577,1012.28
4578,761.3375
4579,867.265
4580,11387.845
4581,12110.62
4582,3217.6283333333336
4583,748.5558333333335
4584,1334.1126666666667
4585,2824.72
4586,5253.31
4587,4824.136666666667
4588,7874.48419047619
4589,6632.96
4590,1606.11
4591,1899.5981666666669
4592,1145.85
4593,3711.16
4594,6597.876666666669
4595,5359.6066666666675
4596,8743.14
4597,3176.775
4598,6168.655
4599,779.135
4600,11880.746666666666
4601,5888.43
4602,1532.88
4603,874.12
4604,6622.25
4605,8770.096666666668
4606,821.335
4607,1928.34
4608,3183.955
4609,9055.79
4610,2132.5
4611,2104.39
4612,10995.8
4613,1266.518
4614,1288.56
4615,860.9839999999999
4616,7392.726500000001
4617,4726.93
4618,513.41
4619,9014.36
4620,2255.295
4621,16658.203333333335
4622,846.36
4623,671.4225
4624,2135.7966666666666
4625,811.7821547619046
4626,1988.4383333333335
4627,451.04
4628,15464.68
4629,2575.97
4630,4523.06
4631,1027.8416666666667
4632,16347.6905
4633,6379.519166666668
4634,1363.33
4635,6920.784666666666
4636,927.2811666666666
4637,1089.1033333333335
4638,680.725
4639,1718.9356666666667
4640,1215.8039999999999
4641,3092.913333333334
4642,11151.935
4643,996.6626666666667
4644,3093.69
4645,4961.11
4646,8564.240666666667
4647,3128.35
4648,4794.962
4649,926.4216666666667
4650,2183.6825
4651,5066.51
4652,17235.45
4653,549.09
4654,12064.18
4655,845.85
4656,9680.1
4657,790.2166666666666
4658,3136.535
4659,1767.9189999999996
4660,10595.54
4661,5229.41
4662,2599.19
4663,4156.465
4664,768.25
4665,4815.75
4666,5624.145
4667,1061.5658333333333
4668,4588.51
4669,6954.04
4670,3008.38
4671,11781.376666666667
4672,5084.98
4673,10315.13
4674,6059.21
4675,2382.114
4676,3707.15
4677,5350.089
4678,1049.7183333333332
4679,5501.82
4680,890.25
4681,698.66
4682,7731.160333333333
4683,602.9933333333333
4684,6261.24
4685,1474.3916666666669
4686,921.3411904761907
4687,3910.141166666666
4688,697.5457142857141
4689,5215.621309523809
4690,2573.0603333333333
4691,7840.71
4692,1244.96
4693,520.4006666666667
4694,824.42
4695,11484.111333333336
4696,4463.71
4697,2848.11
4698,4591.560357142857
4699,7610.67
4700,2104.55
4701,464.37300000000005
4702,5225.036666666666
4703,1781.42
4704,2137.3775
4705,15053.389
4706,3093.8073333333327
4707,1070.9246666666666
4708,1282.95
4709,1807.89
4710,585.52
4711,3963.2249999999995
4712,4612.92
4713,1013.2575
4714,2489.88
4715,2035.9241666666667
4716,16371.247142857143
4717,884.0280555555556
4718,12555.4325
4719,971.4385238095238
4720,11927.153999999999
4721,5064.97
4722,1585.88
4723,4180.41
4724,5407.3566666666675
4725,6523.008333333332
4726,2269.962
4727,1181.6633333333332
4728,690.51
4729,2244.403
4730,1175.4033333333332
4731,2964.9184999999998
4732,7654.366666666666
4733,620.7079285714286
4734,7806.394
4735,5004.5633333333335
4736,4650.56
4737,1406.34
4738,1881.2916666666665
4739,1732.97
4740,1685.5075
4741,4467.67
4742,488.37766666666664
4743,3728.24
4744,655.28
4745,12797.38
4746,695.914606060606
4747,4167.19
4748,569.4685
4749,748.395
4750,3591.91
4751,411.65
4752,463.8
4753,750.57
4754,992.9126666666667
4755,4427.55
4756,452.12533333333334
4757,758.56
4758,569.61
4759,2649.92
4760,491.54333333333335
4761,706.9816666666666
4762,3766.645
4763,9306.02
4764,2346.67
4765,2546.28
4766,733.91
4767,1549.2287142857144
4768,538.6233333333333
4769,6181.2
4770,14420.78059523809
4771,1258.68
4772,1328.64
4773,2320.89
4774,1572.9825
4775,10394.451666666666
4776,747.6458333333333
4777,1987.33
4778,3273.47
4779,760.255
4780,8539.323333333334
4781,1295.09
4782,517.1868333333333
4783,759.8649999999999
4784,998.1841666666667
4785,4249.85
4786,1483.86
4787,590.745
4788,650.2116666666667
4789,597.1628333333333
4790,11622.4125
4791,422.86
4792,16497.495000000003
4793,531.6
4794,1141.33
4795,3621.31
4796,677.091
4797,1632.64
4798,12985.48
4799,774.8596190476189
4800,4213.276666666667
4801,9884.398666666666
4802,658.7308571428573
4803,12841.120666666666
4804,654.9998333333333
4805,7498.243666666667
4806,2599.97
4807,15164.133
4808,1775.522666666667
4809,5894.15
4810,993.885
4811,794.1228571428571
4812,7176.79
4813,14927.97
4814,1101.740865079365
4815,1790.1558333333335
4816,13501.285
4817,9950.813333333332
4818,7946.471666666667
4819,768.73
4820,10455.708333333334
4821,876.6808333333335
4822,2104.59
4823,2690.853333333333
4824,2358.745
4825,4092.9499999999994
4826,2573.046666666667
4827,9957.22
4828,1865.64
4829,9776.11
4830,2990.4366666666665
4831,415.97
4832,5029.53
4833,613.93
4834,4186.367
4835,14816.26
4836,894.0225
4837,12284.57
4838,4329.173333333333
4839,981.525
4840,1645.07
4841,15185.275
4842,795.4966666666667
4843,2090.2606666666666
4844,941.5586666666667
4845,2378.74
4846,9412.223333333333
4847,1069.655
4848,741.22
4849,603.1128333333332
4850,2291.48
4851,778.77
4852,2100.45
4853,917.1846666666668
4854,5451.445
4855,6369.55
4856,1667.6706666666669
4857,704.98
4858,3382.3096666666665
4859,6526.8516666666665
4860,2353.7736666666665
4861,3871.2
4862,961.505
4863,926.4366666666667
4864,1066.575
4865,1037.7986666666666
4866,927.9019999999999
4867,792.4967080609451
4868,2287.107
4869,4294.163666666667
4870,5382.54
4871,922.812
4872,627.4586666666667
4873,2604.65
4874,1333.1595000000002
4875,1085.6021666666668
4876,765.05
4877,3887.126666666666
4878,1422.95
4879,8299.073333333334
4880,1080.295
4881,2266.97
4882,4982.903333333334
4883,2943.423
4884,12560.43
4885,1181.5014999999999
4886,13841.810166666666
4887,8692.93
4888,8126.76
4889,972.5240000000001
4890,15988.507666666668
4891,950.19375
4892,2630.36
4893,11212.517
4894,13595.1
4895,4510.333333333334
4896,7596.97
4897,1685.2585000000001
4898,810.0033333333333
4899,6816.155833333334
4900,1131.4
4901,9605.27
4902,6685.095
4903,835.6467857142858
4904,13632.67
4905,1927.11
4906,3870.518
4907,1280.34
4908,1435.71
4909,533.49
4910,6268.6
4911,1662.3050000000003
4912,7055.55
4913,4538.7733333333335
4914,1967.333333333333
4915,3526.2833333333338
4916,6687.35
4917,1006.0766666666667
4918,6301.206666666668
4919,2024.1683333333335
4920,942.8606428571428
4921,8467.445
4922,4198.07
4923,2803.305
4924,712.75
4925,7604.7040000000015
4926,1317.766
4927,5058.52
4928,6247.905
4929,4767.956
4930,2731.051333333333
4931,4413.4766666666665
4932,2293.8175
4933,13651.66
4934,1682.4
4935,1675.6819999999996
4936,12493.39
4937,981.8566666666666
4938,3899.193333333333
4939,2939.615
4940,633.1333333333333
4941,1918.7623333333336
4942,11355.18
4943,867.7133333333333
4944,4105.678333333333
4945,581.9186666666667
4946,1262.6506666666667
4947,4528.088
4948,6415.255
4949,5821.121666666668
4950,548.55
4951,4523.965
4952,908.7069999999999
4953,11536.45
4954,3236.85
4955,591.3581666666665
4956,1646.995
4957,1827.52
4958,3470.135
4959,7781.17
4960,3710.3816666666667
4961,2396.8966666666665
4962,4492.28
4963,1514.5450000000003
4964,4332.33
4965,11317.75
4966,1034.0733333333333
4967,15445.546666666667
4968,755.8633333333335
4969,3377.21
4970,499.52
4971,1825.8266666666668
4972,892.9813333333333
4973,8486.81
4974,902.2806666666668
4975,1115.0285000000001
4976,4367.47
4977,2710.784166666667
4978,4130.616666666667
4979,7326.7035000000005
4980,920.7483333333333
4981,13528.595
4982,15818.6675
4983,13557.275
4984,5299.44
4985,7844.67
4986,12591.95
4987,573.89
4988,1143.6388333333334
4989,3284.24
4990,732.9204999999998
4991,1018.3466666666666
4992,433.54833333333335
4993,5511.08
4994,1098.2198452380953
4995,2221.71
4996,810.18323015873
4997,3042.19
4998,3781.58
4999,2520.933083333333
5000,1984.309166666667
5001,11893.973
5002,792.7539047619047
5003,2837.24
5004,2438.32
5005,551.8425
5006,2563.53
5007,4932.663333333333
5008,705.3725
5009,1774.4633333333334
5010,529.4
5011,10121.91
5012,13085.07
5013,8846.16
5014,873.6188095238094
5015,486.93426190476197
5016,1871.7943809523808
5017,2558.77
5018,2791.345
5019,660.836
5020,516.5
5021,2376.52
5022,670.72
5023,7443.866999999999
5024,12926.55
5025,7781.24
5026,12231.03
5027,6981.938333333333
5028,11300.2075
5029,2342.33
5030,9198.04
5031,4927.868666666667
5032,1275.81
5033,6693.93
5034,2116.7
5035,1494.72
5036,16196.04
5037,471.98
5038,621.61
5039,504.83
5040,14448.740000000002
5041,17267.75
5042,1021.0916666666667
5043,2622.34
5044,3651.65
5045,14878.655
5046,4113.2
5047,13430.57
5048,2252.165
5049,1594.4016666666666
5050,12860.445333333331
5051,913.6031666666667
5052,1730.5325
5053,1032.6680952380952
5054,1013.0914365079361
5055,3912.0885
5056,2155.045
5057,2496.31
5058,6603.595
5059,1899.47
5060,3946.66
5061,6316.86
5062,5435.34
5063,5872.64
5064,13385.63
5065,1091.1181666666669
5066,4930.15
5067,5168.6748333333335
5068,4538.844
5069,4189.91
5070,11318.074666666667
5071,1682.0073333333335
5072,3822.3
5073,4668.814166666667
5074,653.6669999999999
5075,671.4934859584858
5076,5650.62
5077,618.9683333333334
5078,1068.5128333333332
5079,4179.7275
5080,873.07
5081,508.0813333333333
5082,11523.2225
5083,744.7058095238094
5084,595.9133333333333
5085,1925.38
5086,4909.96
5087,3610.31
5088,4364.86
5089,571.2763333333334
5090,1025.9903333333334
5091,635.4965
5092,776.983619047619
5093,5330.19
5094,5757.36
5095,839.2904999999998
5096,596.27
5097,2356.53
5098,4874.145
5099,3940.3558333333335
5100,7368.589166666667
5101,4577.134
5102,1655.57
5103,4886.23
5104,840.3866666666665
5105,1078.6252619047618
5106,3174.325
5107,1717.7241666666666
5108,1236.6200000000003
5109,9570.5
5110,3259.27
5111,2319.51
5112,1375.4491666666668
5113,11074.895
5114,3499.2
5115,4996.274166666667
5116,4203.12
5117,2188.1546666666663
5118,8522.63
5119,635.8504761904761
5120,14406.415
5121,6757.37
5122,4213.016500000001
5123,2318.9
5124,6590.48
5125,3454.85
5126,2599.91
5127,1946.9958333333334
5128,3089.152833333333
5129,1088.0583333333334
5130,2575.05
5131,573.85
5132,2703.8
5133,568.955
5134,3089.02
5135,1340.4256666666663
5136,4636.045
5137,14294.56
5138,922.8530000000001
5139,1069.8125
5140,3276.06
5141,4510.333333333334
5142,1105.9245
5143,8386.49
5144,4990.09
5145,1295.09
5146,1992.8620000000003
5147,2548.04
5148,12087.37
5149,931.2783333333333
5150,809.5926190476191
5151,612.3633333333332
5152,544.47
5153,9654.48
5154,693.0200833333333
5155,10077.47
5156,801.1046666666667
5157,1463.684
5158,12967.83
5159,651.350142857143
5160,8461.53
5161,5002.69
5162,754.2123809523806
5163,2887.6975
5164,3580.06
5165,2612.92
5166,3450.62
5167,5034.38
5168,7929.551666666667
5169,7187.46
