id,price
3204,2622.3208
3205,4407.7656
3206,558.272
3207,7065.3706
3208,691.7494
3209,805.5366
3210,2621.1868
3211,4580.972
3212,3218.0125
3213,7275.6265
3214,1186.9706
3215,3943.5815
3216,861.3795
3217,1924.4
3218,1305.8379
3219,655.9807
3220,737.31854
3221,5587.583
3222,1051.7009
3223,910.38385
3224,4401.759
3225,4729.8247
3226,2349.9695
3227,2575.7292
3228,4056.973
3229,717.36896
3230,16844.24
3231,971.2679
3232,2599.935
3233,503.643
3234,12389.777
3235,3125.5815
3236,8954.469
3237,2740.5952
3238,1631.756
3239,5113.4287
3240,2369.1787
3241,2091.5588
3242,861.46277
3243,6432.5127
3244,3283.8716
3245,3937.4048
3246,617.3898
3247,698.0707
3248,554.0651
3249,2939.8538
3250,977.1041
3251,730.93915
3252,3132.9487
3253,514.64355
3254,6670.253
3255,2236.5166
3256,5954.4434
3257,12470.522
3258,8721.372
3259,17151.049
3260,937.9096
3261,1393.9662
3262,15240.636
3263,1354.7196
3264,1327.3868
3265,2462.8857
3266,4813.3506
3267,5592.666
3268,782.98413
3269,1660.7618
3270,4863.403
3271,2197.136
3272,5762.915
3273,796.0105
3274,2014.8843
3275,521.4292
3276,3828.206
3277,417.36438
3278,4199.7627
3279,2301.0422
3280,4228.233
3281,8726.172
3282,3382.9482
3283,4489.512
3284,8572.49
3285,918.4286
3286,735.1355
3287,3313.8074
3288,749.21027
3289,3978.9673
3290,3752.087
3291,1257.68
3292,14719.369
3293,3008.6494
3294,5688.071
3295,4598.9653
3296,11624.125
3297,3081.7207
3298,2742.8672
3299,2110.6965
3300,9308.96
3301,4279.5615
3302,12022.696
3303,2019.7034
3304,2375.856
3305,4830.4346
3306,3682.74
3307,2299.3098
3308,752.39575
3309,2794.728
3310,2419.8782
3311,6069.793
3312,15173.41
3313,664.1918
3314,9544.521
3315,2587.8054
3316,12857.827
3317,2677.559
3318,793.3835
3319,9152.006
3320,665.9769
3321,4789.7153
3322,604.89355
3323,399.55362
3324,968.29865
3325,1457.5963
3326,504.10284
3327,4752.3584
3328,4840.2544
3329,7255.009
3330,617.46436
3331,3192.1772
3332,4124.917
3333,1298.4154
3334,1251.2802
3335,12413.942
3336,835.5363
3337,4049.6064
3338,1950.901
3339,2392.7012
3340,7547.848
3341,8118.9175
3342,4405.259
3343,11130.764
3344,1376.2748
3345,784.00977
3346,4660.272
3347,400.16852
3348,777.974
3349,1311.1542
3350,988.2741
3351,751.08215
3352,1198.1388
3353,1257.5569
3354,1929.7642
3355,12324.862
3356,413.675
3357,5051.0996
3358,1811.8168
3359,2755.474
3360,1014.3651
3361,1579.3737
3362,775.6809
3363,1941.3668
3364,12530.625
3365,12266.748
3366,765.59125
3367,1874.7922
3368,15131.055
3369,2158.5938
3370,504.96875
3371,13155.269
3372,617.9365
3373,492.01254
3374,15877.631
3375,5775.392
3376,716.6753
3377,3688.747
3378,5753.4224
3379,799.11224
3380,1052.1653
3381,510.0598
3382,1241.7253
3383,2390.3572
3384,2792.457
3385,486.55435
3386,848.32465
3387,1161.6138
3388,6792.299
3389,1604.0146
3390,851.8747
3391,1193.2494
3392,4815.7876
3393,507.1227
3394,11826.35
3395,14125.678
3396,1000.5195
3397,530.4916
3398,567.92957
3399,6620.262
3400,1919.4749
3401,3166.118
3402,787.83154
3403,671.38934
3404,4032.3413
3405,9534.365
3406,840.00854
3407,1285.3876
3408,2732.6143
3409,1147.284
3410,2713.0386
3411,4627.858
3412,2588.3916
3413,9884.549
3414,2265.515
3415,1233.8823
3416,1275.321
3417,543.5745
3418,782.2444
3419,3875.7002
3420,688.68195
3421,4299.3813
3422,1837.2701
3423,4480.7505
3424,1868.6829
3425,5631.58
3426,787.28906
3427,829.4607
3428,558.66626
3429,2127.8384
3430,10775.644
3431,533.56287
3432,17066.117
3433,766.6002
3434,7159.7563
3435,7472.6177
3436,1645.7318
3437,644.7423
3438,857.4218
3439,511.09363
3440,2492.8455
3441,802.7792
3442,15714.9375
3443,16510.65
3444,4849.7017
3445,1387.8943
3446,2393.759
3447,9331.013
3448,11101.981
3449,1001.96765
3450,881.33655
3451,732.05054
3452,435.19717
3453,1001.4912
3454,937.2632
3455,5154.488
3456,3905.1738
3457,3910.8503
3458,1642.1677
3459,1149.7452
3460,2691.8083
3461,2688.156
3462,3459.5532
3463,6462.44
3464,2195.5137
3465,1143.0513
3466,3065.9043
3467,15820.852
3468,4699.145
3469,4210.134
3470,618.182
3471,715.1586
3472,569.3968
3473,14119.347
3474,1654.6993
3475,709.2965
3476,4752.768
3477,4510.3594
3478,3473.537
3479,8879.229
3480,1613.0737
3481,6635.5566
3482,562.5618
3483,835.2251
3484,7371.412
3485,561.0747
3486,3028.062
3487,10674.514
3488,2170.5803
3489,2832.1958
3490,701.87366
3491,4509.0923
3492,1372.564
3493,806.0747
3494,2656.5159
3495,4286.073
3496,1326.2876
3497,463.26932
3498,3262.5813
3499,427.4613
3500,800.0907
3501,1766.0972
3502,5129.3413
3503,948.9522
3504,658.3477
3505,895.92804
3506,1495.6407
3507,1640.7777
3508,5751.961
3509,4102.3877
3510,8472.236
3511,4253.4473
3512,692.9354
3513,6415.253
3514,1316.4851
3515,5361.967
3516,2744.5405
3517,1083.2584
3518,2034.6569
3519,6710.307
3520,1083.0394
3521,9457.041
3522,3067.724
3523,17443.51
3524,661.40967
3525,3924.1099
3526,6173.1323
3527,15274.185
3528,14499.958
3529,1429.7242
3530,646.44885
3531,701.3138
3532,792.61804
3533,15410.979
3534,3683.989
3535,2489.4434
3536,1038.6855
3537,955.40497
3538,6625.9453
3539,16490.45
3540,518.2214
3541,613.7442
3542,6166.5234
3543,911.2099
3544,779.9055
3545,1010.0839
3546,495.38614
3547,1560.5842
3548,1748.8397
3549,1557.0614
3550,633.75836
3551,531.3834
3552,832.9054
3553,15874.292
3554,14191.413
3555,9758.007
3556,2412.7622
3557,825.16345
3558,960.74634
3559,889.8854
3560,2666.4424
3561,1498.748
3562,4754.6035
3563,11954.174
3564,583.5113
3565,13035.665
3566,510.70654
3567,3651.459
3568,4453.595
3569,1756.9026
3570,8901.117
3571,811.9904
3572,2689.2383
3573,1933.3025
3574,4343.6743
3575,8846.486
3576,15620.043
3577,5402.7188
3578,14139.567
3579,1717.0562
3580,690.25055
3581,559.7781
3582,731.30414
3583,945.85297
3584,2171.7527
3585,12678.723
3586,1104.0161
3587,660.2482
3588,3250.454
3589,4113.4727
3590,1032.823
3591,881.80194
3592,1669.1445
3593,3492.5564
3594,865.6286
3595,669.34186
3596,848.13367
3597,495.50006
3598,4421.6226
3599,5470.5234
3600,1736.0851
3601,744.5668
3602,792.5959
3603,1269.4374
3604,5425.459
3605,1000.698
3606,2714.3804
3607,13240.418
3608,1693.5697
3609,4485.6978
3610,1036.0054
3611,4938.3735
3612,1831.3706
3613,949.5733
3614,2268.335
3615,3938.859
3616,4620.9165
3617,6106.868
3618,8247.113
3619,902.49036
3620,3537.0242
3621,1689.9557
3622,2282.9065
3623,17012.203
3624,601.07513
3625,4622.649
3626,6996.969
3627,803.67633
3628,946.6657
3629,1270.9095
3630,4975.738
3631,2982.9126
3632,1069.0454
3633,13735.712
3634,14282.474
3635,1195.949
3636,713.90466
3637,547.3554
3638,4070.2964
3639,14879.405
3640,1588.0642
3641,4378.2417
3642,14737.412
3643,557.42004
3644,1312.3671
3645,8792.153
3646,2109.3208
3647,7131.844
3648,1358.7286
3649,509.12003
3650,757.61005
3651,3639.683
3652,6057.2275
3653,883.43805
3654,5386.5327
3655,717.85864
3656,1042.8179
3657,5438.83
3658,842.4578
3659,730.32416
3660,1588.5194
3661,889.4782
3662,430.57123
3663,9091.519
3664,987.5935
3665,1799.4359
3666,7264.2363
3667,656.258
3668,4310.8916
3669,5978.05
3670,3834.2097
3671,3966.1958
3672,7117.259
3673,1459.2902
3674,5912.6396
3675,1244.8112
3676,799.61334
3677,5373.7686
3678,5617.8438
3679,5198.635
3680,4925.3843
3681,1380.4075
3682,10523.2295
3683,1078.6975
3684,947.50653
3685,2052.7341
3686,1355.5461
3687,865.87256
3688,2418.51
3689,16697.152
3690,5728.9053
3691,12873.239
3692,4699.344
3693,530.1211
3694,657.9274
3695,1078.0232
3696,4818.9346
3697,3794.2268
3698,948.1991
3699,1723.0294
3700,799.49396
3701,441.66757
3702,4397.8584
3703,5288.8936
3704,696.7557
3705,650.0359
3706,420.94485
3707,12398.421
3708,936.06915
3709,4993.5693
3710,6078.749
3711,1911.4014
3712,11733.74
3713,5023.4033
3714,594.12885
3715,653.97144
3716,14565.983
3717,5669.804
3718,729.3711
3719,635.2863
3720,1984.2162
3721,11624.644
3722,1266.0332
3723,4374.0244
3724,11658.9795
3725,844.1363
3726,3840.2883
3727,2526.0208
3728,13101.292
3729,9566.794
3730,7421.4624
3731,1922.9446
3732,1436.9442
3733,1380.8457
3734,1306.1698
3735,7410.3247
3736,862.6127
3737,7099.7085
3738,735.3904
3739,1079.8947
3740,7244.1772
3741,4786.7954
3742,3477.9155
3743,7472.578
3744,704.0703
3745,4839.32
3746,11649.124
3747,705.3765
3748,5552.369
3749,924.018
3750,818.1393
3751,975.9455
3752,16295.342
3753,1159.0323
3754,1356.1317
3755,766.974
3756,9946.07
3757,746.956
3758,945.7555
3759,1041.5458
3760,2936.0767
3761,4401.6333
3762,719.40076
3763,808.49304
3764,11109.561
3765,1097.3173
3766,1848.0164
3767,10215.173
3768,8852.298
3769,1682.2776
3770,3008.658
3771,7586.509
3772,530.4215
3773,736.16394
3774,2868.2407
3775,816.7363
3776,10569.142
3777,1860.7579
3778,843.57324
3779,7076.1733
3780,2503.2441
3781,933.8252
3782,888.38104
3783,7856.2544
3784,928.071
3785,11777.683
3786,3380.1597
3787,7196.3667
3788,878.4193
3789,3821.392
3790,5552.5874
3791,4077.2761
3792,6114.9487
3793,10817.696
3794,4646.995
3795,709.4086
3796,869.5173
3797,753.97375
3798,2011.4293
3799,644.38605
3800,2828.712
3801,2588.0823
3802,12069.197
3803,471.5478
3804,747.0277
3805,4116.5234
3806,5733.378
3807,5086.512
3808,580.3987
3809,725.9482
3810,516.67694
3811,1144.1322
3812,3849.1643
3813,1319.5144
3814,579.0827
3815,483.94867
3816,554.722
3817,2358.1199
3818,4084.3904
3819,1840.0221
3820,2903.671
3821,1767.4188
3822,2224.709
3823,8567.733
3824,872.26025
3825,3037.0479
3826,11065.13
3827,3434.0027
3828,1748.6971
3829,480.69528
3830,428.6208
3831,3126.8245
3832,928.6178
3833,4841.92
3834,4671.346
3835,9848.34
3836,835.54663
3837,1167.6565
3838,4217.9136
3839,815.0644
3840,5169.355
3841,1889.1929
3842,14092.873
3843,807.09766
3844,4123.3945
3845,2703.2686
3846,2663.9758
3847,7588.0737
3848,9578.065
3849,1878.5459
3850,1801.7756
3851,3843.7173
3852,5034.6045
3853,726.2535
3854,868.61066
3855,2194.348
3856,9154.926
3857,811.73474
3858,11975.585
3859,7838.0635
3860,1078.0442
3861,838.84503
3862,1051.9285
3863,12545.37
3864,12079.32
3865,592.4546
3866,894.7042
3867,8477.326
3868,3473.8064
3869,668.7467
3870,9134.671
3871,3403.4136
3872,1516.3992
3873,979.9833
3874,1545.8687
3875,4448.753
3876,2770.3164
3877,1927.2827
3878,9668.256
3879,668.8407
3880,1272.3055
3881,896.7117
3882,1092.1095
3883,4355.2075
3884,573.55
3885,880.05945
3886,799.4325
3887,3437.8745
3888,6286.6313
3889,993.28595
3890,773.21436
3891,9162.204
3892,729.63605
3893,16737.652
3894,3021.5896
3895,600.49084
3896,13024.889
3897,1760.6434
3898,4391.6694
3899,1712.7291
3900,2906.0496
3901,893.93695
3902,2365.2458
3903,3144.3071
3904,909.38245
3905,4701.486
3906,811.6306
3907,733.9117
3908,8748.9375
3909,3116.9177
3910,935.30383
3911,620.6433
3912,4947.037
3913,668.6992
3914,1884.2313
3915,848.7352
3916,1816.8646
3917,2261.2195
3918,856.11365
3919,2290.2964
3920,2609.9243
3921,830.24097
3922,551.369
3923,731.10535
3924,1003.3936
3925,1253.9183
3926,3188.3745
3927,726.5911
3928,1749.5566
3929,4528.3247
3930,1823.6138
3931,6645.769
3932,1284.8992
3933,1747.5415
3934,4158.6797
3935,2261.2485
3936,5137.0103
3937,519.709
3938,2292.035
3939,4737.4604
3940,887.50287
3941,3289.5369
3942,2037.4224
3943,1916.7994
3944,6182.9487
3945,2753.508
3946,573.7355
3947,760.6888
3948,3491.3452
3949,6547.254
3950,897.30536
3951,3741.8123
3952,12358.368
3953,2419.4033
3954,1248.1403
3955,13070.058
3956,909.8826
3957,5517.3745
3958,915.7509
3959,785.99524
3960,1713.1217
3961,752.5224
3962,704.06177
3963,830.7957
3964,1541.377
3965,1871.4738
3966,4950.3843
3967,1054.7537
3968,11530.337
3969,1376.6001
3970,11636.085
3971,16278.58
3972,5251.0146
3973,769.4698
3974,759.563
3975,1187.779
3976,2810.4368
3977,4331.0854
3978,15504.875
3979,2482.637
3980,11667.915
3981,746.90216
3982,11384.077
3983,2375.9822
3984,6524.7446
3985,8657.288
3986,1502.6783
3987,694.5103
3988,2057.4272
3989,1339.4034
3990,6884.674
3991,1263.2708
3992,1145.764
3993,734.7936
3994,7094.2974
3995,926.75885
3996,3648.7312
3997,4291.547
3998,1225.6178
3999,13210.011
4000,617.5426
4001,5565.24
4002,4338.662
4003,915.7652
4004,727.8282
4005,703.9694
4006,802.92834
4007,3203.8477
4008,2323.0142
4009,13522.715
4010,5566.26
4011,682.0435
4012,1078.2349
4013,17532.438
4014,1134.6847
4015,1881.5925
4016,1293.9015
4017,12559.187
4018,637.91675
4019,464.43265
4020,1766.85
4021,5062.572
4022,2287.528
4023,494.185
4024,1705.7474
4025,6436.549
4026,5878.21
4027,2297.8977
4028,5728.3003
4029,4570.5303
4030,964.2842
4031,577.54285
4032,1292.2555
4033,2848.3074
4034,1313.1548
4035,1005.5858
4036,685.4535
4037,4707.9424
4038,403.7462
4039,859.59216
4040,2263.2307
4041,775.1339
4042,520.8063
4043,9050.31
4044,1316.569
4045,4995.5356
4046,12830.802
4047,1363.0718
4048,6769.996
4049,1600.1427
4050,2517.2244
4051,2531.3677
4052,740.34607
4053,1932.777
4054,1674.5948
4055,875.8564
4056,3025.7625
4057,4009.6758
4058,901.7423
4059,8360.582
4060,1133.2644
4061,1541.6919
4062,862.58545
4063,12766.912
4064,713.3002
4065,1161.6138
4066,761.0764
4067,2049.0789
4068,3593.4868
4069,7313.494
4070,417.99893
4071,7999.3506
4072,3024.1853
4073,702.7431
4074,9782.753
4075,1135.221
4076,4668.289
4077,892.1201
4078,3536.6685
4079,2455.206
4080,656.25934
4081,5915.2666
4082,859.3732
4083,1504.1173
4084,407.73993
4085,4644.042
4086,5281.1104
4087,852.6544
4088,2606.5774
4089,2463.3904
4090,2100.5579
4091,6887.2085
4092,2110.3254
4093,2754.1743
4094,2229.6118
4095,3147.565
4096,4295.1284
4097,924.018
4098,3171.761
4099,10516.394
4100,835.30566
4101,6765.9126
4102,4357.7686
4103,957.507
4104,6958.941
4105,5166.004
4106,738.4145
4107,3289.0315
4108,1170.2281
4109,13063.358
4110,2389.9338
4111,1615.2063
4112,11492.119
4113,3558.3633
4114,564.5437
4115,752.6237
4116,1836.9679
4117,3769.5156
4118,1300.8251
4119,1794.487
4120,4404.537
4121,1911.0947
4122,1916.0815
4123,919.61804
4124,1575.5098
4125,14485.826
4126,1920.7898
4127,3347.6816
4128,15208.65
4129,2561.8137
4130,11814.236
4131,2726.9287
4132,513.0966
4133,3890.88
4134,5387.2153
4135,1756.984
4136,1058.9812
4137,1914.6409
4138,2420.019
4139,570.56714
4140,2720.2898
4141,664.8956
4142,427.17563
4143,12061.053
4144,1902.896
4145,5859.1216
4146,4352.261
4147,4681.3193
4148,1272.9457
4149,386.09018
4150,777.416
4151,707.814
4152,729.5884
4153,3794.9438
4154,777.38464
4155,499.06256
4156,11929.295
4157,695.1774
4158,538.9122
4159,2858.2715
4160,1641.1594
4161,747.0277
4162,922.025
4163,7383.8735
4164,4012.0242
4165,9655.535
4166,10798.1875
4167,623.89935
4168,2261.0532
4169,3169.7417
4170,15893.46
4171,931.3625
4172,1835.8967
4173,4466.0596
4174,4607.5796
4175,605.16455
4176,1972.7642
4177,4518.386
4178,2346.979
4179,628.5252
4180,2697.682
4181,9653.339
4182,5193.974
4183,4451.32
4184,11769.156
4185,7096.6665
4186,2733.4275
4187,603.3759
4188,2181.9011
4189,835.85187
4190,5807.822
4191,2817.489
4192,2096.7073
4193,4929.4546
4194,836.0549
4195,4944.781
4196,4174.9116
4197,4687.387
4198,890.52374
4199,431.80627
4200,3272.005
4201,14699.426
4202,924.3912
4203,867.53906
4204,2323.4087
4205,3277.1477
4206,10970.893
4207,1420.9828
4208,497.90875
4209,7687.5293
4210,3926.3347
4211,719.2833
4212,2347.9446
4213,1366.5559
4214,683.5405
4215,4411.187
4216,2063.5117
4217,5033.597
4218,840.6414
4219,2430.8528
4220,7570.6465
4221,710.9167
4222,1050.1964
4223,1128.2637
4224,4414.9883
4225,2251.9475
4226,910.2267
4227,9323.527
4228,4839.6807
4229,13517.3955
4230,806.6431
4231,4002.9497
4232,2159.2588
4233,605.29834
4234,8291.393
4235,2310.3037
4236,764.9127
4237,867.5051
4238,1956.2555
4239,951.4227
4240,2802.0474
4241,5229.1133
4242,652.6026
4243,506.32208
4244,6759.744
4245,480.1848
4246,8450.916
4247,4018.5894
4248,4365.4863
4249,8812.66
4250,5057.0107
4251,6435.22
4252,7700.4595
4253,787.1264
4254,6072.892
4255,645.69244
4256,4263.546
4257,2173.7996
4258,3269.7744
4259,2794.7563
4260,790.75116
4261,5240.2163
4262,1952.5822
4263,2467.9502
4264,4372.1807
4265,5555.112
4266,11760.671
4267,2983.818
4268,2052.8186
4269,3990.4333
4270,7592.9805
4271,1813.6432
4272,14059.985
4273,6956.7964
4274,11738.382
4275,3035.7368
4276,554.8579
4277,4178.398
4278,8013.5107
4279,1238.2437
4280,843.4383
4281,806.9615
4282,3259.3933
4283,5018.946
4284,9640.697
4285,640.2424
4286,852.5196
4287,4706.2363
4288,2462.7632
4289,14649.944
4290,6839.1274
4291,1512.5264
4292,5110.448
4293,3786.0964
4294,10628.224
4295,1316.7384
4296,9054.938
4297,1062.2291
4298,1871.5887
4299,2518.2158
4300,674.45917
4301,5000.2896
4302,11858.647
4303,2444.1287
4304,6831.8296
4305,5464.9453
4306,745.18256
4307,7154.983
4308,5206.097
4309,1448.1244
4310,5090.8955
4311,1895.408
4312,11555.1045
4313,15086.16
4314,829.35364
4315,764.915
4316,3443.1497
4317,9385.594
4318,3746.128
4319,10171.26
4320,2030.5062
4321,825.3225
4322,727.9219
4323,1257.555
4324,1625.1755
4325,2537.9067
4326,4833.223
4327,9912.392
4328,5121.489
4329,2661.0396
4330,1309.5176
4331,445.33487
4332,703.88385
4333,8749.004
4334,3008.0854
4335,3360.765
4336,1537.0752
4337,725.6931
4338,520.9005
4339,5372.7124
4340,4967.0405
4341,871.92456
4342,3132.7473
4343,640.0603
4344,7517.6953
4345,4206.82
4346,15703.496
4347,4235.765
4348,2380.5195
4349,1222.0942
4350,839.9442
4351,4265.513
4352,9601.681
4353,1653.8065
4354,6480.3438
4355,15269.259
4356,1276.2925
4357,1095.1536
4358,1562.6412
4359,11614.856
4360,1036.5521
4361,7097.058
4362,1820.1831
4363,14924.096
4364,750.30804
4365,569.5506
4366,1816.5995
4367,2984.848
4368,3124.0115
4369,2467.7349
4370,1551.6068
4371,447.45758
4372,11340.58
4373,9391.208
4374,700.282
4375,1640.3231
4376,801.34204
4377,7007.7485
4378,739.109
4379,2232.499
4380,523.3452
4381,16388.492
4382,2374.5312
4383,784.5243
4384,763.0201
4385,7333.9883
4386,10528.291
4387,4027.5005
4388,1077.1857
4389,3521.053
4390,1592.8146
4391,666.44543
4392,728.05145
4393,5890.1494
4394,2104.534
4395,4639.95
4396,901.46265
4397,726.6908
4398,523.8503
4399,3808.272
4400,1495.3721
4401,685.50653
4402,16093.691
4403,3079.044
4404,2479.6328
4405,833.0995
4406,1001.2944
4407,13770.451
4408,610.89923
4409,1747.1125
4410,1708.8167
4411,465.88052
4412,5881.4663
4413,735.76263
4414,703.9859
4415,1346.9775
4416,891.35095
4417,5641.337
4418,776.26483
4419,3515.699
4420,6946.467
4421,781.19116
4422,6061.784
4423,634.1359
4424,4912.8765
4425,750.2567
4426,1455.49
4427,3875.8206
4428,851.0096
4429,6875.546
4430,969.8178
4431,746.4267
4432,742.7079
4433,4880.9824
4434,998.6921
4435,822.5832
4436,491.64133
4437,6507.4106
4438,4155.6523
4439,674.0141
4440,763.6848
4441,777.762
4442,7938.5684
4443,15553.782
4444,436.1268
4445,1428.5603
4446,5854.9136
4447,1990.3927
4448,1234.9724
4449,4125.5645
4450,16379.607
4451,10676.115
4452,1026.7751
4453,1121.3112
4454,9897.333
4455,1055.7776
4456,7118.597
4457,3921.6572
4458,3791.0132
4459,4962.6978
4460,2445.1565
4461,2610.608
4462,621.1608
4463,1437.6437
4464,5034.458
4465,878.3886
4466,7969.439
4467,616.24084
4468,4163.718
4469,6227.8403
4470,2322.162
4471,2843.527
4472,7708.479
4473,2046.7268
4474,2794.098
4475,867.7461
4476,5415.958
4477,3098.364
4478,4278.365
4479,3339.8733
4480,1286.9375
4481,1317.054
4482,2772.015
4483,869.2046
4484,3766.9597
4485,12855.241
4486,2182.9956
4487,602.5552
4488,1662.775
4489,564.2922
4490,8002.9805
4491,3333.6533
4492,11316.576
4493,1431.9231
4494,11498.174
4495,2325.171
4496,3131.1907
4497,605.1213
4498,760.5709
4499,5581.321
4500,5987.509
4501,636.4956
4502,3914.2825
4503,2864.1794
4504,8119.2637
4505,3032.7678
4506,1053.9636
4507,3681.1755
4508,4888.716
4509,4696.22
4510,9876.649
4511,7168.8076
4512,3481.9114
4513,10306.58
4514,9026.424
4515,6738.8325
4516,1941.5588
4517,12053.703
4518,1948.2717
4519,16675.861
4520,572.4822
4521,6623.236
4522,7208.6846
4523,9205.552
4524,1326.747
4525,3127.785
4526,788.8879
4527,4600.417
4528,3160.594
4529,2914.4602
4530,10952.908
4531,4359.732
4532,1094.1113
4533,866.4862
4534,1751.1735
4535,4032.7778
4536,2095.3088
4537,14499.483
4538,4428.827
4539,2707.838
4540,1694.7916
4541,715.53394
4542,1800.6665
4543,1105.1461
4544,3179.172
4545,908.08154
4546,654.7806
4547,3029.9421
4548,6525.26
4549,2369.128
4550,974.158
4551,530.8056
4552,1023.9609
4553,6490.379
4554,9240.0205
4555,742.9775
4556,2858.5593
4557,1428.0336
4558,4063.3367
4559,884.5681
4560,1654.5262
4561,7209.0723
4562,1265.6038
4563,2969.9363
4564,3133.897
4565,14906.984
4566,14746.878
4567,1870.4878
4568,2875.3833
4569,990.9002
4570,1712.0728
4571,1769.3141
4572,16991.25
4573,5403.5757
4574,2092.2998
4575,6760.258
4576,1265.6957
4577,881.6204
4578,751.5874
4579,843.18304
4580,12023.859
4581,12120.445
4582,3023.6448
4583,771.3119
4584,1319.0964
4585,2568.7385
4586,5671.8647
4587,4878.121
4588,7470.02
4589,6518.003
4590,1510.9569
4591,1867.2644
4592,1157.3584
4593,3752.7078
4594,6264.0845
4595,5038.8096
4596,9272.672
4597,3056.7664
4598,6225.7314
4599,653.0131
4600,13641.815
4601,5587.169
4602,1991.5846
4603,1056.5841
4604,7455.691
4605,8814.143
4606,676.54376
4607,2020.3809
4608,3329.713
4609,8764.176
4610,2170.1238
4611,1982.8549
4612,10714.904
4613,1234.9926
4614,1461.69
4615,775.90155
4616,7410.8213
4617,4520.4277
4618,566.01294
4619,9334.295
4620,2340.6072
4621,16507.53
4622,1052.9164
4623,688.8546
4624,2217.2244
4625,893.3429
4626,1934.6211
4627,462.91727
4628,17473.18
4629,2231.797
4630,4740.239
4631,1051.0319
4632,16613.156
4633,6606.3115
4634,1385.0933
4635,6649.39
4636,949.0763
4637,1022.11774
4638,805.3377
4639,1713.8358
4640,1220.3418
4641,3132.771
4642,11040.078
4643,1015.62225
4644,3117.655
4645,5086.3506
4646,8395.363
4647,2968.8784
4648,4739.0244
4649,864.8347
4650,2261.3086
4651,4573.9966
4652,16388.133
4653,567.3301
4654,13448.61
4655,843.488
4656,9427.054
4657,733.34503
4658,3208.6711
4659,1856.941
4660,10307.12
4661,5229.1304
4662,2671.1838
4663,4307.118
4664,902.89545
4665,4770.0996
4666,6036.188
4667,949.05914
4668,4754.415
4669,6722.0537
4670,2978.999
4671,12187.336
4672,5754.785
4673,10124.376
4674,5929.238
4675,2265.4338
4676,4028.6948
4677,5306.0903
4678,959.74493
4679,6088.152
4680,808.528
4681,624.9607
4682,7885.955
4683,547.7241
4684,6244.153
4685,1455.9026
4686,947.6502
4687,4169.6855
4688,785.6516
4689,5276.687
4690,2350.2827
4691,8387.688
4692,1125.7241
4693,451.5931
4694,790.40765
4695,11076.235
4696,4175.753
4697,2791.049
4698,4910.587
4699,7341.3105
4700,2200.5454
4701,567.0498
4702,5194.6787
4703,1886.2815
4704,2129.5994
4705,16201.944
4706,3173.8596
4707,1032.5435
4708,1342.757
4709,1772.2208
4710,608.8995
4711,4612.6353
4712,4245.6675
4713,1054.2208
4714,2736.9407
4715,1972.4603
4716,14401.657
4717,743.35876
4718,12649.889
4719,921.64325
4720,12495.499
4721,4638.666
4722,1591.0452
4723,4020.6794
4724,5676.184
4725,6820.55
4726,2230.5183
4727,1223.1304
4728,628.7191
4729,2467.8328
4730,1182.901
4731,3082.0571
4732,7703.33
4733,608.5697
4734,8540.934
4735,4871.0054
4736,4733.3706
4737,1337.7395
4738,1895.6396
4739,1754.3159
4740,1730.4537
4741,4721.151
4742,556.5627
4743,3731.514
4744,642.12836
4745,16753.035
4746,781.976
4747,4222.014
4748,636.6266
4749,779.3048
4750,3579.3523
4751,435.99695
4752,448.3446
4753,691.65857
4754,1021.9722
4755,4430.223
4756,428.17563
4757,800.916
4758,558.33966
4759,2769.347
4760,497.16815
4761,655.9581
4762,3829.038
4763,8788.951
4764,2536.279
4765,2412.3076
4766,667.72943
4767,1531.9188
4768,535.1394
4769,6014.644
4770,13960.225
4771,1275.2433
4772,1219.2467
4773,2142.5024
4774,1551.7236
4775,10566.382
4776,829.7699
4777,2228.3357
4778,3365.9712
4779,730.52686
4780,8425.159
4781,1281.6617
4782,657.8891
4783,775.3102
4784,873.1946
4785,4442.674
4786,1591.2943
4787,574.2972
4788,638.59845
4789,558.44946
4790,12263.385
4791,518.6017
4792,17175.062
4793,572.0635
4794,1201.3126
4795,3462.5876
4796,607.09283
4797,1529.0247
4798,13266.425
4799,832.5076
4800,4193.4565
4801,9861.563
4802,617.46106
4803,13541.518
4804,740.1537
4805,7876.7
4806,2579.3062
4807,15118.357
4808,1770.5974
4809,5888.4263
4810,1115.6818
4811,812.88983
4812,7316.3115
4813,16245.63
4814,962.90857
4815,1837.6829
4816,13403.753
4817,10460.895
4818,8346.176
4819,664.787
4820,10343.526
4821,857.7971
4822,2174.5122
4823,2935.7378
4824,2342.8457
4825,4466.7744
4826,2597.042
4827,9365.505
4828,1950.0702
4829,10233.72
4830,3251.9175
4831,399.09744
4832,5323.1045
4833,581.11694
4834,4598.881
4835,14330.586
4836,779.66895
4837,12313.174
4838,4319.1406
4839,1044.046
4840,1658.6781
4841,14756.9
4842,738.6959
4843,2057.5557
4844,824.17456
4845,2313.6394
4846,9899.838
4847,1103.313
4848,895.5767
4849,636.67426
4850,2115.5051
4851,798.57855
4852,2075.2703
4853,905.39185
4854,5728.7637
4855,6125.272
4856,1675.3784
4857,733.78046
4858,3099.6301
4859,6564.871
4860,2240.8281
4861,3848.408
4862,972.4725
4863,965.0687
4864,1055.2463
4865,958.0147
4866,747.4651
4867,839.7308
4868,2257.8806
4869,4201.743
