id,price
3278,4349.0454
3279,2297.195
3280,4235.6567
3281,8749.427
3282,3362.4333
3283,4242.6294
3284,8606.063
3285,996.6334
3286,705.4884
3287,3174.8281
3288,754.5219
3289,3904.4182
3290,3739.4226
3291,1240.8828
3292,14331.742
3293,2862.6492
3294,5751.1733
3295,4606.3574
3296,11605.023
3297,3177.2605
3298,3199.93
3299,1993.3024
3300,9116.931
3301,4293.384
3302,12483.216
3303,1962.089
3304,2343.6604
3305,4813.9507
3306,3998.459
3307,2278.6777
3308,772.61005
3309,2663.2178
3310,2402.1697
3311,6113.8525
3312,15236.041
3313,670.64307
3314,9884.141
3315,2621.4302
3316,13578.601
3317,2533.4363
3318,760.59064
3319,9259.018
3320,657.3731
3321,4568.8354
3322,617.8573
3323,375.07367
3324,935.17633
3325,1553.0312
3326,501.80188
3327,4752.6377
3328,4854.1265
3329,7284.398
3330,617.47833
3331,3273.0605
3332,4057.2922
3333,1394.8933
3334,1259.6984
3335,12394.482
3336,811.67456
3337,3857.1748
3338,2050.8667
3339,2351.0933
3340,7757.9863
3341,8295.389
3342,4551.838
3343,10264.245
3344,1406.7922
3345,798.4382
3346,4775.152
3347,451.33008
3348,798.4421
3349,1380.686
3350,985.9618
3351,752.76636
3352,1190.7648
3353,1335.2296
3354,1943.1117
3355,12158.294
3356,413.8682
3357,4969.256
3358,1787.5409
3359,2779.2969
3360,997.02594
3361,1567.2146
3362,762.8908
3363,1911.778
3364,12250.604
3365,12433.185
3366,766.9243
3367,1860.0032
3368,15326.017
3369,2144.3054
3370,533.4879
3371,15131.312
3372,631.0912
3373,516.8772
3374,16246.41
3375,5744.7163
3376,708.02203
3377,3632.472
3378,5574.8164
3379,803.11926
3380,1065.4626
3381,521.1221
3382,1175.2219
3383,2446.8066
3384,2805.8506
3385,483.5447
3386,874.79803
3387,1108.26
3388,6772.591
3389,1582.747
3390,850.5926
3391,1236.1095
3392,4828.3467
3393,518.10706
3394,11780.733
3395,14818.427
3396,986.2424
3397,577.0735
3398,605.96515
3399,6677.1353
3400,1817.3738
3401,3216.2385
3402,774.89417
3403,669.76
3404,4035.6428
3405,9435.61
3406,846.05115
3407,1298.0546
3408,2756.3264
3409,1192.4508
3410,2780.3635
3411,4687.1235
3412,2519.239
3413,9819.618
3414,2208.4321
3415,1365.197
3416,1258.4078
3417,554.1582
3418,776.66956
3419,3988.7334
3420,680.51117
3421,4219.5684
3422,1816.1487
3423,4379.317
3424,1881.6168
3425,5620.417
3426,778.9555
3427,836.6281
3428,547.45953
3429,2217.3665
3430,10269.957
3431,528.661
3432,17120.623
3433,750.7702
3434,7056.499
3435,7359.891
3436,1694.1984
3437,591.52014
3438,856.57434
3439,522.26074
3440,2689.2454
3441,775.5855
3442,14450.403
3443,16572.861
3444,5032.248
3445,1434.664
3446,2307.9612
3447,9331.798
3448,11404.438
3449,1064.5902
3450,851.2406
3451,733.369
3452,414.82693
3453,965.74384
3454,943.8509
3455,5302.006
3456,3669.9976
3457,3904.151
3458,1616.1337
3459,1051.9208
3460,2676.164
3461,2657.7625
3462,3375.7925
3463,6350.864
3464,2221.869
3465,1130.371
3466,3096.8293
3467,15953.586
3468,4712.745
3469,4224.433
3470,591.9841
3471,743.18555
3472,542.21405
3473,15821.708
3474,1681.5908
3475,707.1036
3476,4687.2666
3477,4516.155
3478,3648.7988
3479,9320.273
3480,1558.85
3481,6675.0723
3482,577.11536
3483,840.16626
3484,7445.0444
3485,566.28577
3486,2876.3945
3487,10710.183
3488,2131.7957
3489,2641.2036
3490,698.83014
3491,4505.065
3492,1320.9734
3493,828.6149
3494,2717.1006
3495,4248.901
3496,1309.5984
3497,484.83505
3498,3253.0093
3499,414.09732
3500,738.24506
3501,1733.6692
3502,5219.2837
3503,920.2219
3504,662.2335
3505,900.69934
3506,1430.6246
3507,1675.718
3508,5593.4766
3509,4099.2524
3510,9039.249
3511,4231.807
3512,681.7782
3513,6390.2534
3514,1302.6877
3515,5197.455
3516,2692.769
3517,1054.4287
3518,1960.1456
3519,6666.8223
3520,1037.1879
3521,9934.715
3522,3108.9941
3523,17033.158
3524,694.2643
3525,4152.9297
3526,6182.0303
3527,16389.486
3528,15463.892
3529,1442.9688
3530,639.0475
3531,724.4336
3532,784.39795
3533,15686.983
3534,3388.6155
3535,2476.8845
3536,1036.655
3537,969.17395
3538,6641.5757
3539,16350.765
3540,510.77258
3541,639.0044
3542,6474.7607
3543,873.8167
3544,774.9399
3545,962.9445
3546,502.11017
3547,1623.2982
3548,1800.5555
3549,1548.1051
3550,644.2825
3551,535.37744
3552,810.4182
3553,13644.822
3554,15986.099
3555,9777.199
3556,2379.538
3557,812.71686
3558,970.0808
3559,912.52405
3560,2499.8638
3561,1502.7904
3562,4734.141
3563,12358.485
3564,585.26746
3565,13089.842
3566,539.9545
3567,3646.545
3568,4366.698
3569,1627.5044
3570,8695.2295
3571,818.77344
3572,2532.9177
3573,1937.0189
3574,4271.0005
3575,8635.896
3576,16420.834
3577,5290.082
3578,15668.679
3579,1688.3997
3580,700.9675
3581,554.7845
3582,714.3264
3583,927.10645
3584,2249.4822
3585,13316.928
3586,1099.8285
3587,671.3658
3588,3301.9292
3589,4231.3706
3590,995.4115
3591,872.6464
3592,1643.9753
3593,3530.6973
3594,850.9098
3595,664.89795
3596,859.87335
3597,522.9713
3598,4393.752
3599,5307.7573
3600,1761.2549
3601,750.88495
3602,771.143
3603,1237.8898
3604,5529.714
3605,982.0527
3606,2673.2673
3607,15622.814
3608,1680.563
3609,4372.0015
3610,1043.5784
3611,4916.977
3612,1806.3654
3613,874.1436
3614,2255.8582
3615,4104.6445
3616,4627.947
3617,6205.84
3618,8175.799
3619,896.26904
3620,3507.4473
3621,1660.3848
3622,2321.0247
3623,15969.411
3624,609.40204
3625,4541.974
3626,7080.749
3627,770.5826
3628,949.20404
3629,1240.1345
3630,4934.6963
3631,3025.009
3632,1043.2245
3633,13455.595
3634,15409.494
3635,1221.1627
3636,724.2994
3637,512.4537
3638,4191.9087
3639,17549.193
3640,1600.3951
3641,4285.323
3642,15361.534
3643,554.47095
3644,1295.7384
3645,9126.675
3646,2205.8374
3647,6965.7334
3648,1375.4708
3649,507.23785
3650,766.5256
3651,3649.389
3652,5987.146
3653,891.5113
3654,4723.4297
3655,733.35876
3656,1111.4773
3657,5527.1206
3658,829.25684
3659,743.69934
3660,1577.2134
3661,872.86957
3662,364.99045
3663,9574.249
3664,1369.5173
3665,1969.7139
3666,7200.956
3667,646.9357
3668,4316.8325
3669,6125.598
3670,3791.1362
3671,3996.2349
3672,6682.028
3673,1411.4874
3674,5805.4585
3675,1293.8481
3676,801.39685
3677,5488.803
3678,5386.939
3679,5125.2085
3680,4922.325
3681,1402.9315
3682,10823.535
3683,1065.8312
3684,902.0989
3685,2093.2393
3686,1334.8013
3687,850.7401
3688,2367.1555
3689,16485.127
3690,5910.5073
3691,12326.026
3692,4740.777
3693,557.44806
3694,649.0174
3695,1081.9941
3696,5146.379
3697,3710.8342
3698,967.7578
3699,1689.6982
3700,767.5987
3701,471.59866
3702,4433.482
3703,5290.21
3704,687.8465
3705,649.95105
3706,394.24313
3707,13008.467
3708,885.3139
3709,5001.4346
3710,5967.742
3711,1927.948
3712,10562.421
3713,5088.9453
3714,596.92017
3715,654.055
3716,15318.537
3717,5534.7954
3718,736.0178
3719,627.5588
3720,1979.4155
3721,12021.969
3722,1258.6743
3723,4258.5986
3724,11841.802
3725,832.5642
3726,3702.4893
3727,2663.4385
3728,13150.093
3729,9946.356
3730,7601.69
3731,1850.2329
3732,1361.8906
3733,1382.7667
3734,1295.4181
3735,7620.1
3736,847.93567
3737,6901.1895
3738,713.7717
3739,1098.1604
3740,7203.469
3741,4725.141
3742,3403.0288
3743,7985.613
3744,691.765
3745,4855.872
3746,14728.6875
3747,705.2668
3748,5653.897
3749,931.61334
3750,778.70996
3751,990.59216
3752,16342.615
3753,1067.8
3754,1328.6726
3755,775.61255
3756,10045.663
3757,743.6994
3758,951.07794
3759,1123.5839
3760,2706.6694
3761,4233.573
3762,745.70215
3763,803.22485
3764,11176.219
3765,1060.1803
3766,1804.1141
3767,10229.478
3768,8826.399
3769,1595.8824
3770,2484.2683
3771,7574.441
3772,552.54614
3773,719.5805
3774,2891.2932
3775,809.12787
3776,10495.802
3777,1910.2183
3778,807.10675
3779,7154.512
3780,2549.906
3781,919.79175
3782,909.3122
3783,7954.337
3784,909.5781
3785,11369.43
3786,3345.6582
3787,6743.326
3788,879.9402
3789,4036.232
3790,5521.0815
3791,4108.165
3792,6163.621
3793,10739.575
3794,4692.2515
3795,713.9308
3796,884.06793
3797,743.4033
3798,1937.2052
3799,646.5999
3800,2750.3406
3801,2785.4463
3802,12205.928
3803,473.6372
3804,769.00604
3805,4052.4358
3806,5327.5195
3807,4977.6416
3808,600.41
3809,713.74304
3810,504.3267
3811,1155.0508
3812,3621.3508
3813,1275.2214
3814,584.1772
3815,520.78516
3816,570.507
3817,2431.107
3818,4052.0461
3819,2032.6401
3820,2935.4072
3821,1819.3477
3822,2243.3298
3823,8683.655
3824,884.7561
3825,2981.1724
3826,11293.384
3827,3612.278
3828,1776.0007
3829,467.8352
3830,467.86823
3831,3066.89
3832,961.57135
3833,4968.033
3834,4080.7017
3835,9703.569
3836,824.45105
3837,1213.3057
3838,4399.156
3839,783.4502
3840,5243.8774
3841,1979.2091
3842,15153.3955
3843,795.49457
3844,4211.408
3845,2635.7083
3846,2831.294
3847,7622.233
3848,9438.074
3849,1865.9385
3850,1798.3485
3851,3806.462
3852,4836.05
3853,737.1857
3854,825.14716
3855,2226.0686
3856,8968.778
3857,814.42267
3858,12157.791
3859,7170.5405
3860,1066.7168
3861,822.98663
3862,1051.4211
3863,15846.529
3864,11916.215
3865,586.39685
3866,879.14734
3867,8725.034
3868,3446.7925
3869,651.8063
3870,9195.745
3871,3213.1157
3872,1517.6318
3873,988.97906
3874,1561.8802
3875,4448.3604
3876,2790.996
3877,1983.7483
3878,9417.822
3879,650.5307
3880,1283.3126
3881,872.3582
3882,1109.7065
3883,4400.557
3884,589.96466
3885,852.2375
3886,781.25055
3887,3358.9219
3888,6372.985
3889,1001.5424
3890,771.6922
3891,10146.656
3892,715.2824
3893,16610.906
3894,2971.8862
3895,578.15375
3896,12961.632
3897,1729.2117
3898,4436.231
3899,1703.5115
3900,2949.284
3901,972.9033
3902,2359.6067
3903,3164.4517
3904,887.27405
3905,4733.088
3906,864.90576
3907,729.65735
3908,9283.545
3909,3224.9478
3910,943.1014
3911,604.48
3912,5154.163
3913,657.1614
3914,1755.8152
3915,844.06165
3916,1797.8005
3917,2188.4097
3918,833.3841
3919,2290.1199
3920,2506.1572
3921,824.87
3922,552.41003
3923,724.3233
3924,1010.6039
3925,1360.8931
3926,3342.7805
3927,707.56396
3928,1752.4425
3929,4420.744
3930,1819.1342
3931,6667.3936
3932,1310.2235
3933,1704.7192
3934,4192.1743
3935,2277.78
3936,5320.311
3937,457.69012
3938,2376.6824
3939,4625.2173
3940,890.0469
3941,3155.9133
3942,2016.2933
3943,1979.2399
3944,6244.552
3945,2723.9856
3946,587.32
3947,751.81335
3948,3448.227
3949,6359.9346
3950,908.5531
3951,3607.154
3952,11470.103
3953,2380.13
3954,1350.7875
3955,12919.926
3956,886.1393
3957,5651.6655
3958,914.81
3959,760.38184
3960,1737.0939
3961,729.12616
3962,698.8462
3963,828.49744
3964,1550.847
3965,1911.8821
3966,4841.314
3967,1049.7689
3968,11387.632
3969,1309.8212
3970,14653.544
3971,16829.055
3972,4995.1807
3973,780.9994
3974,768.4884
3975,1181.8403
3976,2873.5615
3977,4425.8467
3978,15407.646
3979,2496.6282
3980,11764.573
3981,738.73096
3982,11149.885
3983,2401.723
3984,6781.8413
3985,8953.937
3986,1429.1862
3987,683.553
3988,2054.672
3989,1293.0168
3990,7004.0234
3991,1235.4446
3992,1167.7163
3993,748.8487
3994,7012.3296
3995,883.8692
3996,3704.6565
3997,4321.9204
3998,1267.49
3999,14474.178
4000,627.53064
4001,5858.241
4002,4272.123
4003,924.948
4004,732.5109
4005,709.76196
4006,803.97437
4007,3146.5234
4008,2295.0874
4009,14808.598
4010,5338.577
4011,639.5885
4012,1053.7451
4013,16904.55
4014,1146.0537
4015,1836.0687
4016,1331.1367
4017,12423.509
4018,638.6886
4019,435.48038
4020,1746.2192
4021,5007.7466
4022,2291.787
4023,515.16254
4024,1740.023
4025,6650.4346
4026,5996.374
4027,2339.8481
4028,5977.082
4029,4570.6167
4030,986.71515
4031,583.0598
4032,1415.726
4033,2941.7485
4034,1302.3403
4035,993.9377
4036,683.8498
4037,4698.494
4038,412.5671
4039,854.8155
4040,2309.2805
4041,773.7183
4042,550.61835
4043,9234.343
4044,1272.024
4045,4957.2153
4046,12731.161
4047,1365.452
4048,6766.2754
4049,1539.8926
4050,2530.8645
4051,2403.703
4052,745.90045
4053,1893.5166
4054,1757.2556
4055,860.00433
4056,3157.864
4057,3679.5198
4058,883.51514
4059,8702.921
4060,1154.7234
4061,1609.644
4062,856.4197
4063,12923.947
4064,709.83777
4065,1146.841
4066,777.6178
4067,2016.0518
4068,3549.5737
4069,7209.4497
4070,414.5161
4071,8232.504
4072,2969.6392
4073,690.05255
4074,9518.395
4075,1123.0015
4076,4647.634
4077,850.2007
4078,3634.1729
4079,2250.6616
4080,689.3164
4081,5810.0376
4082,847.64764
4083,1417.1626
4084,391.89035
4085,4571.232
4086,5580.057
4087,841.78577
4088,2617.9487
4089,2496.684
4090,2144.8403
4091,7036.091
4092,2031.8727
4093,2814.1147
4094,2181.4102
4095,3208.0024
4096,4169.9834
4097,931.24805
4098,3199.0913
4099,10700.396
4100,808.7958
4101,7194.1187
4102,4345.103
4103,931.6461
4104,6977.162
4105,5110.231
4106,730.86554
4107,2954.91
4108,1175.0271
4109,13717.224
4110,2533.7783
4111,1622.017
4112,11582.66
4113,3644.7388
4114,544.7634
4115,788.6902
4116,1783.8837
4117,3893.6436
4118,1292.8727
4119,1793.3616
4120,4322.172
4121,1835.7819
4122,1893.6708
4123,923.0233
4124,1570.3145
4125,17577.795
4126,1891.3737
4127,3276.375
4128,14713.889
4129,2640.1829
4130,12185.8125
4131,2683.089
4132,519.9352
4133,3489.7236
4134,5510.937
4135,1789.7556
4136,1040.3981
4137,1833.378
4138,2500.9788
4139,564.5965
4140,2524.929
4141,691.06287
4142,433.62128
4143,12777.658
4144,1859.6086
4145,5909.391
4146,4435.0347
4147,4576.466
4148,1288.4644
4149,419.4686
4150,795.01666
4151,724.74304
4152,742.80365
4153,3671.8616
4154,805.48566
4155,530.6741
4156,11893.49
4157,720.1221
4158,544.9626
4159,2820.6448
4160,1664.4868
4161,769.37134
4162,929.2868
4163,7350.8647
4164,4009.5789
4165,9297.236
4166,10768.523
4167,635.1552
4168,2273.2236
4169,3240.1133
4170,13860.145
4171,935.73206
4172,1825.2953
4173,4621.974
4174,4669.717
4175,580.1767
4176,1929.7668
4177,4673.778
4178,2359.335
4179,611.1977
4180,2777.4636
4181,9540.057
4182,5120.6265
4183,4387.89
4184,11742.09
4185,7368.4473
4186,2795.445
4187,578.0963
4188,2149.6055
4189,842.37427
4190,5838.007
4191,2738.131
4192,2165.0264
4193,4887.3335
4194,847.459
4195,5012.422
4196,4176.0776
4197,4597.424
4198,879.85516
4199,433.32883
4200,3267.42
4201,14725.602
4202,934.45605
4203,870.18677
4204,2335.87
4205,3181.1729
4206,10740.339
4207,1383.4814
4208,515.9994
4209,7769.0957
4210,3799.4756
4211,698.0732
4212,2369.4368
4213,1457.4392
4214,668.61896
4215,4479.972
4216,2071.8804
4217,5022.7314
4218,813.2633
4219,2503.0413
4220,5954.42
4221,706.1944
4222,1024.6061
4223,1350.4865
4224,4404.1484
4225,2294.3164
4226,918.6805
4227,9558.636
4228,5432.53
4229,13462.288
4230,788.28644
4231,4067.7578
4232,2271.7512
4233,586.5703
4234,8585.537
4235,2345.083
4236,763.8396
4237,861.8541
4238,1975.117
4239,927.34875
4240,2869.07
4241,5228.151
4242,655.03265
4243,510.33844
4244,6662.1655
4245,465.47885
4246,8512.43
4247,4005.8862
4248,4401.2803
4249,8101.7227
4250,5136.729
4251,6417.3535
4252,7547.9463
4253,764.77124
4254,6106.0093
4255,633.83185
4256,4281.7417
4257,2099.6172
4258,3235.5945
4259,2705.7397
4260,769.6993
4261,5271.7974
4262,2051.214
4263,2604.1816
4264,4227.8276
4265,5198.5938
4266,11927.172
4267,2903.0
4268,2007.1233
4269,3921.0576
4270,7489.0615
4271,2078.0806
4272,16685.564
4273,7070.6846
4274,11548.455
4275,3119.6738
4276,557.2904
4277,3776.4873
4278,8019.0146
4279,1194.7982
4280,835.77277
4281,788.146
4282,2989.078
4283,4436.069
4284,9934.409
4285,589.88763
4286,861.4668
4287,4638.4634
4288,2443.1335
4289,14027.89
4290,7188.93
4291,1549.6016
4292,5145.351
4293,3596.5095
4294,13891.099
4295,1302.6945
4296,9337.594
4297,1076.8617
4298,1899.1699
4299,2439.431
4300,702.7634
4301,4744.233
4302,11904.543
4303,2523.5425
4304,6727.99
4305,5280.347
4306,745.91547
4307,7160.557
4308,5165.5005
4309,1443.2614
4310,5173.8833
4311,1841.6537
4312,11464.796
4313,16644.402
4314,827.3768
4315,768.23755
4316,3484.4348
4317,9509.516
4318,3638.0503
4319,10277.894
4320,2187.3652
4321,847.9344
4322,705.74854
4323,1245.068
4324,1579.841
4325,2557.1936
4326,4875.967
4327,10148.182
4328,5128.202
4329,2607.389
4330,1344.3961
4331,459.2036
4332,685.36316
4333,8700.388
4334,3037.3728
4335,3386.8896
4336,1581.0188
4337,723.3675
4338,513.3573
4339,5393.624
4340,4875.507
4341,892.67786
4342,3165.3574
4343,625.8211
4344,7601.429
4345,4156.1455
4346,14742.2
4347,4287.7954
4348,2410.1196
4349,1179.3694
4350,854.7299
4351,4268.381
4352,9501.672
4353,1683.3492
4354,6378.624
4355,15834.846
4356,1446.4541
4357,1099.2786
4358,1380.5122
4359,13836.678
4360,1045.5941
4361,6847.6187
4362,1826.2667
4363,17381.18
4364,729.78
4365,563.2382
4366,1826.2778
4367,3009.6665
4368,3074.7966
4369,2411.815
4370,1748.7627
4371,469.61984
4372,12087.312
4373,9207.091
4374,721.4577
4375,1625.4496
4376,764.1033
4377,6929.301
4378,763.86084
4379,2186.3984
4380,537.6579
4381,16374.507
4382,2378.2732
4383,812.5154
4384,679.91437
4385,7270.627
4386,10632.416
4387,3856.3452
4388,1090.176
4389,3517.6377
4390,1603.8901
4391,633.3374
4392,755.96423
4393,5858.727
4394,2132.2695
4395,4695.854
4396,917.5247
4397,738.3249
4398,553.304
4399,3886.1868
4400,1544.6396
4401,712.3361
4402,14498.642
4403,3172.4485
4404,2578.75
4405,838.24524
4406,934.73236
4407,13687.81
4408,594.5868
4409,1764.177
4410,1682.9053
4411,503.21942
4412,5644.3003
4413,750.6196
4414,721.5601
4415,1326.6235
4416,876.11707
4417,5576.7417
4418,756.6425
4419,3424.5337
4420,6828.913
4421,752.43146
4422,6009.3877
4423,614.3293
4424,5015.123
4425,754.5006
4426,1441.5898
4427,3983.5764
4428,847.3701
4429,6448.9946
4430,1044.0396
4431,746.26965
4432,740.7217
4433,4862.652
4434,982.5983
4435,885.05566
4436,516.20233
4437,6442.0
4438,4312.7466
4439,683.04706
4440,772.31964
4441,768.531
4442,7000.656
4443,14968.558
4444,442.74997
4445,1461.3031
4446,5815.878
4447,2125.1572
4448,1243.5314
4449,4242.019
4450,16457.97
4451,10603.519
4452,1027.9398
4453,1112.9932
4454,10058.884
4455,1060.0731
4456,7021.5347
4457,3883.1084
4458,3785.075
4459,4993.2573
4460,2191.0813
4461,2650.8357
4462,615.7912
4463,1448.1853
4464,5244.4253
4465,848.9812
4466,7581.0874
4467,634.3764
4468,4002.4912
4469,7503.827
4470,2328.3264
4471,2843.005
4472,7679.1255
4473,2060.3435
4474,2828.039
4475,830.1317
4476,5606.6177
4477,3104.096
4478,4450.4863
4479,3341.8235
4480,1257.7975
4481,1334.3135
4482,2614.1099
4483,879.0103
4484,3012.5793
4485,12713.987
4486,2171.1606
4487,621.475
4488,1669.2162
4489,629.63245
4490,7524.8677
4491,3064.7048
4492,11148.641
4493,1447.476
4494,11219.891
4495,2415.0598
4496,3199.5269
4497,591.88696
4498,750.20483
4499,5778.301
4500,5958.7246
4501,679.758
4502,3781.375
4503,2836.149
4504,8122.0586
4505,2974.297
4506,1095.9888
4507,3606.6172
4508,5117.0195
4509,4702.9604
4510,10818.406
4511,7170.6323
4512,3413.843
4513,10680.987
4514,9803.238
4515,7079.3
4516,1923.128
4517,12377.214
4518,1816.9514
4519,16257.643
4520,573.5204
4521,6361.981
4522,6739.981
4523,9146.394
4524,1422.1681
4525,3126.3298
4526,778.04724
4527,4558.5923
4528,3251.2666
4529,3006.6611
4530,11314.76
4531,4497.3784
4532,1097.0337
4533,837.0661
4534,1766.8651
4535,3930.5854
4536,2141.6646
4537,15426.51
4538,4347.464
4539,2525.7002
4540,1674.447
4541,722.97546
4542,1825.9087
4543,1080.405
4544,3173.533
4545,891.656
4546,657.2936
4547,2828.6377
4548,6489.0884
4549,2372.008
4550,960.698
4551,496.909
4552,979.03986
4553,6466.91
4554,9767.923
4555,744.52057
4556,2882.2686
4557,1406.3049
4558,4207.3022
4559,883.56464
4560,1653.2736
4561,8133.935
4562,1299.8743
4563,3014.21
4564,3142.006
4565,16046.085
4566,13480.338
4567,1903.4913
4568,2885.164
4569,1076.5347
4570,1739.2454
4571,1605.873
4572,18320.521
4573,5460.2817
4574,2138.491
4575,6773.1606
4576,1389.3888
4577,889.1842
4578,742.9459
4579,847.31104
4580,11404.379
4581,11897.013
4582,3110.8733
4583,773.83105
4584,1305.0095
4585,2545.5857
4586,5817.7476
4587,4860.1704
4588,7537.7305
4589,6519.197
4590,1442.2261
4591,1852.5378
4592,1175.9271
4593,3877.8096
4594,6133.703
4595,4850.0244
4596,9366.261
4597,2995.7222
4598,6066.717
4599,686.10425
4600,14457.918
4601,5556.8447
4602,1846.5988
4603,1117.4166
4604,6997.6274
4605,8807.906
4606,680.0015
4607,2046.7858
4608,3219.0896
4609,8544.135
4610,2328.6348
4611,1987.58
4612,10803.75
4613,1195.8663
4614,1369.0016
4615,790.0268
4616,7335.9976
4617,4507.7905
4618,618.9067
4619,9281.195
4620,2374.2512
4621,16277.802
4622,985.0255
4623,648.8607
4624,2165.8691
4625,873.314
4626,1936.408
4627,488.96597
4628,16121.218
4629,2327.6802
4630,4597.47
4631,1056.1365
4632,16336.108
4633,6642.594
4634,1407.3911
4635,6767.71
4636,959.62836
4637,989.3254
4638,810.4716
4639,1735.5112
4640,1213.096
4641,2881.6392
4642,10995.596
4643,956.8752
4644,3092.1245
4645,5034.086
4646,8287.666
4647,2859.8364
4648,4819.431
4649,883.7031
4650,2379.0337
4651,4661.9243
4652,16810.838
4653,606.11884
4654,14372.753
4655,870.66315
4656,9372.426
4657,732.16876
4658,3170.8418
4659,1793.1067
4660,10086.413
4661,5223.5176
4662,2582.6104
4663,4104.678
4664,879.9907
4665,4696.6543
4666,6449.0444
4667,905.4727
4668,4686.7466
4669,6795.625
4670,2951.366
4671,12230.999
4672,5930.3643
4673,9938.062
4674,5882.9307
4675,2234.8457
4676,3996.9902
4677,5378.209
4678,964.4909
4679,6084.942
4680,795.13153
4681,658.4675
4682,7989.695
4683,561.9771
4684,6256.8154
4685,1515.7195
4686,897.44415
4687,3954.29
4688,810.1791
4689,5196.7563
4690,2376.706
4691,8507.569
4692,1216.7224
4693,441.26367
4694,764.85376
4695,11320.377
4696,4126.5386
4697,2886.576
4698,4862.2656
4699,7323.1416
4700,2339.1843
4701,578.35974
4702,5333.111
4703,1823.3771
4704,2134.4016
4705,16272.32
4706,3294.7424
4707,990.5934
4708,1342.9377
4709,1700.2318
4710,589.3999
4711,3844.82
4712,4411.536
4713,1059.443
4714,2694.5193
4715,1984.0691
4716,15782.564
4717,728.5024
4718,13868.023
4719,895.80493
4720,12555.823
4721,4658.4746
4722,1584.2333
4723,4058.4187
4724,5580.3906
4725,7253.3516
4726,2197.7612
4727,1207.5052
4728,635.7191
4729,2285.8022
4730,1212.8608
4731,3016.1414
4732,7412.254
4733,655.4768
4734,8917.855
4735,4762.395
4736,4676.379
4737,1299.6497
4738,1953.8209
4739,1773.8455
4740,1756.6262
4741,4437.3345
4742,569.5993
4743,3725.7515
4744,618.12744
4745,16316.622
4746,789.0905
4747,4136.8
4748,635.6511
4749,768.3208
4750,3584.261
4751,411.10654
4752,425.9866
4753,703.5369
4754,1032.4336
4755,4468.2715
4756,418.81808
4757,819.55286
4758,570.3694
4759,2669.7078
4760,473.50778
4761,673.31396
4762,3613.361
4763,9606.425
4764,2597.522
4765,2592.0886
4766,688.7146
4767,1443.168
4768,544.063
4769,6216.899
4770,13917.492
4771,1335.2365
4772,1199.36
4773,2199.9883
4774,1516.7521
4775,11142.318
4776,823.9511
4777,2170.2893
4778,3382.3257
4779,724.9251
4780,8405.628
4781,1245.9592
4782,635.9951
4783,792.6498
4784,943.1106
4785,4538.237
4786,1582.7069
4787,571.55914
4788,686.2235
4789,575.58185
4790,12029.241
4791,535.2467
4792,17060.229
4793,576.4193
4794,1261.4685
4795,3503.5085
4796,618.9239
4797,1555.0308
4798,12402.837
4799,809.2967
4800,4101.0073
4801,9817.866
4802,612.6802
4803,13406.548
4804,743.9768
4805,7736.2617
4806,2523.0544
4807,15082.496
4808,1794.071
4809,5885.06
4810,1082.0
4811,789.6675
4812,7262.7783
4813,15552.033
4814,957.3607
4815,1844.9023
4816,13310.262
4817,10279.641
4818,7967.255
4819,653.9826
4820,9838.542
4821,828.83386
4822,2137.1912
4823,2934.768
4824,2447.492
4825,4445.601
4826,2614.1863
4827,9435.304
4828,1895.2963
4829,10137.582
4830,3425.7966
4831,437.40106
4832,5604.7744
4833,584.42316
4834,4155.7324
4835,16667.645
4836,764.39075
4837,12262.447
4838,4336.856
4839,1117.5233
4840,1681.7845
4841,16883.041
4842,724.0915
4843,2055.139
4844,851.9894
4845,2370.0776
4846,10208.681
4847,1073.6617
4848,882.19696
4849,651.0867
4850,2166.1328
4851,835.31854
4852,2069.4944
4853,890.733
4854,5979.59
4855,5908.8735
4856,1653.394
4857,727.7496
4858,3248.267
4859,6616.6694
4860,2252.751
4861,3812.462
4862,950.766
4863,951.5262
4864,980.72095
4865,995.5598
4866,724.10455
4867,828.692
4868,2245.3203
4869,4249.543
4870,5422.2495
4871,990.90265
4872,704.412
4873,2726.5688
4874,1305.7664
4875,1029.3575
4876,769.9852
4877,3728.7717
4878,1483.509
4879,8708.517
4880,1001.01483
4881,2231.5222
4882,5002.2104
4883,2697.2188
4884,12617.38
4885,1248.9586
4886,14005.961
4887,8051.4204
4888,8164.3647
4889,883.3358
4890,14232.678
4891,838.7708
4892,2691.987
4893,11570.386
4894,13709.105
4895,4760.846
4896,7262.3022
4897,1766.9205
4898,762.68054
4899,7043.0674
4900,1183.8564
4901,9328.946
4902,6551.198
4903,763.03094
4904,13613.062
4905,1921.6805
4906,3826.6987
4907,1345.1428
4908,1183.0486
4909,581.3821
4910,6765.0015
4911,1760.7836
4912,7253.372
4913,4492.415
4914,1943.1117
4915,3256.9883
4916,6648.2944
4917,976.98676
4918,6678.5522
4919,2090.0317
4920,923.05524
4921,7929.903
4922,4445.0312
4923,2822.585
4924,717.6743
4925,7984.9336
4926,1293.0168
4927,5281.0884
4928,5905.8564
4929,4783.522
4930,2445.7488
4931,4952.4463
4932,2371.158
4933,14697.782
4934,1703.5452
4935,1765.4547
4936,12750.185
4937,811.04004
4938,3992.612
4939,3037.241
4940,693.3476
4941,1897.839
4942,14030.112
4943,731.3243
4944,4159.828
4945,626.2353
4946,1328.5337
4947,4862.508
