id,price
3228,4006.914
3229,736.59076
3230,17524.496
3231,983.0964
3232,2636.0547
3233,515.5259
3234,12911.884
3235,3224.1106
3236,9123.499
3237,2645.4946
3238,1612.0536
3239,5108.1807
3240,2419.145
3241,2054.908
3242,868.2323
3243,6477.2026
3244,3217.7358
3245,3988.988
3246,623.3903
3247,709.21063
3248,589.6633
3249,2943.628
3250,945.91095
3251,717.75336
3252,3113.887
3253,522.89905
3254,6645.563
3255,2199.734
3256,6123.7764
3257,12287.226
3258,8348.648
3259,16815.098
3260,947.5274
3261,1350.6049
3262,15272.299
3263,1333.8169
3264,1315.8805
3265,2494.9258
3266,4811.14
3267,5627.183
3268,784.24866
3269,1664.4722
3270,5019.327
3271,2136.4807
3272,5545.053
3273,775.9913
3274,2092.012
3275,503.1277
3276,3755.8923
3277,388.8853
3278,4297.694
3279,2231.7856
3280,4149.1694
3281,8559.345
3282,3322.8767
3283,4270.653
3284,7966.58
3285,955.70844
3286,698.5902
3287,3158.274
3288,746.79
3289,4006.0454
3290,3725.8723
3291,1218.248
3292,14661.793
3293,3083.7166
3294,5721.064
3295,4699.0947
3296,11342.546
3297,3069.1501
3298,3099.9036
3299,2003.122
3300,9069.094
3301,4241.7993
3302,12876.21
3303,2010.8793
3304,2407.71
3305,4751.914
3306,3832.3652
3307,2259.3372
3308,783.7512
3309,2686.8042
3310,2440.5417
3311,6137.9795
3312,15197.344
3313,679.97675
3314,9287.6045
3315,2513.4233
3316,13461.1875
3317,2489.4749
3318,780.69006
3319,9418.338
3320,663.8713
3321,4750.7964
3322,624.23517
3323,399.37045
3324,942.66565
3325,1521.0264
3326,509.13135
3327,4644.267
3328,4776.6694
3329,7292.9805
3330,600.76434
3331,3323.4016
3332,4095.7927
3333,1366.8551
3334,1234.6077
3335,12198.117
3336,819.4833
3337,3981.392
3338,1999.9349
3339,2284.9995
3340,7663.1514
3341,8283.776
3342,4517.6494
3343,10261.957
3344,1421.5834
3345,786.4084
3346,4706.4463
3347,413.53012
3348,775.3298
3349,1357.4186
3350,1000.5036
3351,738.3191
3352,1196.0476
3353,1305.8981
3354,1922.1405
3355,12198.011
3356,467.6126
3357,4905.6655
3358,1777.1074
3359,2727.9036
3360,1014.30084
3361,1590.3516
3362,771.3399
3363,1921.399
3364,12220.748
3365,12381.8545
3366,780.99896
3367,1859.4476
3368,15571.419
3369,2092.063
3370,525.0897
3371,14726.551
3372,600.0608
3373,517.2441
3374,16246.618
3375,5791.8384
3376,717.8668
3377,3676.541
3378,5553.2363
3379,815.60175
3380,1069.8192
3381,517.7867
3382,1164.8958
3383,2385.4087
3384,2802.8718
3385,518.6976
3386,852.4805
3387,1187.7184
3388,6899.036
3389,1546.4655
3390,870.4521
3391,1205.0646
3392,4919.697
3393,543.3255
3394,11105.697
3395,14975.698
3396,998.1779
3397,563.89307
3398,571.5391
3399,6511.6055
3400,1861.7643
3401,3221.9368
3402,783.39484
3403,674.0006
3404,4074.6995
3405,9437.885
3406,834.7344
3407,1279.4303
3408,2776.2913
3409,1127.5691
3410,2714.4001
3411,4652.9893
3412,2615.2258
3413,10001.1875
3414,2210.9102
3415,1335.2257
3416,1241.4817
3417,525.89264
3418,811.55554
3419,3899.1367
3420,673.3466
3421,4222.7456
3422,1826.7406
3423,4037.2075
3424,1854.273
3425,5609.891
3426,784.92267
3427,842.3574
3428,579.90045
3429,2132.4614
3430,10115.909
3431,542.08997
3432,16866.775
3433,737.55347
3434,6919.475
3435,7361.7104
3436,1680.5747
3437,624.3045
3438,875.70416
3439,500.36984
3440,2566.3857
3441,765.46716
3442,14026.06
3443,16438.979
3444,4878.1616
3445,1420.4825
3446,2286.588
3447,9038.435
3448,11184.72
3449,1014.4328
3450,840.4728
3451,726.53766
3452,454.5119
3453,996.8802
3454,942.13696
3455,5168.096
3456,3939.417
3457,3969.1257
3458,1568.4718
3459,1051.1251
3460,2793.6702
3461,2641.5793
3462,3418.304
3463,6422.3276
3464,2300.5737
3465,1125.67
3466,3135.955
3467,15764.874
3468,4653.3
3469,4190.5205
3470,671.305
3471,706.83606
3472,560.3949
3473,16003.8955
3474,1691.6324
3475,687.9486
3476,4603.2075
3477,4517.232
3478,3547.036
3479,9404.87
3480,1578.2059
3481,6602.0767
3482,550.7023
3483,835.084
3484,7310.245
3485,548.9519
3486,3191.9233
3487,10680.708
3488,2132.5022
3489,2723.6248
3490,712.6717
3491,4528.764
3492,1322.3175
3493,842.6791
3494,2739.7695
3495,4311.7793
3496,1317.3794
3497,462.6158
3498,3247.5886
3499,378.69656
3500,800.9077
3501,1763.5952
3502,5341.6104
3503,949.1455
3504,652.8612
3505,892.48035
3506,1436.0488
3507,1736.7595
3508,5560.879
3509,4096.23
3510,8676.642
3511,4309.9175
3512,690.284
3513,6455.9053
3514,1311.209
3515,5248.8286
3516,2745.438
3517,1077.0813
3518,2016.4814
3519,6602.331
3520,1050.2449
3521,9910.592
3522,3074.5144
3523,17086.22
3524,651.7191
3525,4011.8833
3526,6176.405
3527,16305.641
3528,15496.759
3529,1448.6711
3530,647.3107
3531,713.7134
3532,792.4311
3533,15447.32
3534,3564.4956
3535,2480.835
3536,1014.04156
3537,970.22473
3538,6561.943
3539,16487.922
3540,511.07944
3541,667.73145
3542,6164.2183
3543,888.80225
3544,803.8177
3545,985.3259
3546,495.3405
3547,1605.6606
3548,1798.94
3549,1603.1674
3550,656.0863
3551,535.39795
3552,815.38464
3553,14711.313
3554,16107.548
3555,9955.13
3556,2322.207
3557,830.7768
3558,947.32086
3559,836.6497
3560,2548.8115
3561,1550.1041
3562,4709.6177
3563,12101.163
3564,583.04224
3565,12445.918
3566,526.04724
3567,3601.9907
3568,4397.52
3569,1593.904
3570,8829.516
3571,825.90295
3572,2590.1555
3573,1918.7267
3574,4244.635
3575,8879.651
3576,16307.594
3577,5356.6587
3578,15763.424
3579,1730.4889
3580,709.2266
3581,567.2243
3582,730.47455
3583,930.4522
3584,2141.8093
3585,12871.212
3586,1081.5189
3587,685.00995
3588,3265.5845
3589,4298.9243
3590,1034.3005
3591,846.2932
3592,1613.2769
3593,3480.211
3594,881.1737
3595,665.7647
3596,847.5845
3597,505.33453
3598,4250.519
3599,5398.35
3600,1747.7682
3601,748.8534
3602,781.29535
3603,1239.7975
3604,5556.4287
3605,993.78516
3606,2693.2866
3607,15369.898
3608,1700.1982
3609,4377.29
3610,1051.3876
3611,4915.5186
3612,1808.4943
3613,891.55115
3614,2213.2266
3615,4041.1172
3616,4633.26
3617,6117.9834
3618,8193.117
3619,872.47504
3620,3424.3723
3621,1706.6249
3622,2142.7869
3623,15966.217
3624,630.978
3625,4440.908
3626,7143.921
3627,787.86993
3628,942.1209
3629,1254.8247
3630,4970.468
3631,3028.1545
3632,1048.4005
3633,13745.855
3634,15534.843
3635,1210.9121
3636,738.24475
3637,522.8382
3638,4250.039
3639,17453.422
3640,1466.7275
3641,4517.348
3642,15262.93
3643,557.6339
3644,1327.3729
3645,9174.523
3646,2141.562
3647,7126.2695
3648,1401.2461
3649,497.55246
3650,747.40247
3651,3667.2822
3652,5692.6577
3653,889.05524
3654,5369.8984
3655,713.10516
3656,1114.8668
3657,5583.008
3658,839.31244
3659,739.4931
3660,1502.121
3661,885.7181
3662,371.5375
3663,9356.067
3664,1049.6554
3665,1801.7529
3666,7176.6333
3667,658.8675
3668,4356.1416
3669,6127.846
3670,3895.1365
3671,3949.4832
3672,6821.7065
3673,1516.5773
3674,5738.462
3675,1304.5636
3676,802.58704
3677,5287.5444
3678,5591.647
3679,5215.4243
3680,4912.945
3681,1380.4121
3682,10434.898
3683,1046.6108
3684,932.67596
3685,2007.7523
3686,1347.1727
3687,853.6082
3688,2399.404
3689,16562.59
3690,5849.1953
3691,12463.799
3692,4683.1035
3693,550.03046
3694,656.2721
3695,1086.0006
3696,4810.2256
3697,3695.2344
3698,978.8704
3699,1731.5428
3700,753.9864
3701,496.75543
3702,4155.4497
3703,5333.299
3704,687.8903
3705,640.2758
3706,436.77856
3707,12941.021
3708,918.7396
3709,4888.4424
3710,5877.5293
3711,1905.6971
3712,10413.813
3713,5058.1025
3714,587.24164
3715,650.6207
3716,15262.775
3717,5567.0474
3718,750.319
3719,614.15515
3720,1981.1221
3721,12120.651
3722,1242.5232
3723,4349.1724
3724,11847.627
3725,828.0357
3726,3537.8638
3727,2668.5212
3728,13432.391
3729,9653.9375
3730,7533.9414
3731,1908.0267
3732,1336.6873
3733,1390.7524
3734,1328.6185
3735,7478.4507
3736,859.588
3737,6758.4365
3738,710.72253
3739,1097.5969
3740,6949.4126
3741,4846.1943
3742,3343.9097
3743,7682.1934
3744,705.3052
3745,4873.8755
3746,14758.884
3747,666.35345
3748,5518.181
3749,919.92084
3750,804.6102
3751,968.5568
3752,16388.04
3753,1071.2778
3754,1289.5215
3755,752.0866
3756,10038.7295
3757,745.99664
3758,948.81335
3759,1094.848
3760,2570.8325
3761,4143.2744
3762,709.27924
3763,796.6834
3764,11051.424
3765,1070.9769
3766,1842.7561
3767,10164.01
3768,8915.68
3769,1616.3086
3770,2516.3003
3771,7492.8027
3772,554.58923
3773,713.3965
3774,2883.2695
3775,808.9666
3776,10560.759
3777,1885.0352
3778,811.6078
3779,7138.0894
3780,2620.822
3781,916.3686
3782,909.0046
3783,8117.7656
3784,941.25635
3785,11166.074
3786,3387.0076
3787,7132.1655
3788,891.4874
3789,3972.3628
3790,5580.6777
3791,4011.175
3792,6138.614
3793,10796.542
3794,4679.2764
3795,700.5296
3796,886.58044
3797,768.7559
3798,1947.2188
3799,640.31067
3800,2814.9128
3801,2723.1145
3802,12292.557
3803,474.46802
3804,757.181
3805,3810.7458
3806,5452.4287
3807,5155.8364
3808,587.04926
3809,732.57294
3810,533.10474
3811,1176.4417
3812,3853.6328
3813,1318.0134
3814,566.17773
3815,518.14954
3816,549.58636
3817,2368.7827
3818,4152.4067
3819,1913.4637
3820,2965.5781
3821,1796.8888
3822,2171.0842
3823,8564.675
3824,878.8732
3825,2969.4556
3826,11049.1045
3827,3226.7473
3828,1738.9824
3829,503.0172
3830,483.4574
3831,3140.4636
3832,961.69617
3833,4947.555
3834,4226.8154
3835,9627.139
3836,821.0255
3837,1232.4614
3838,4465.8193
3839,796.1204
3840,5196.3086
3841,1978.1309
3842,14957.753
3843,804.12006
3844,4236.554
3845,2770.498
3846,2792.9878
3847,7584.6304
3848,9466.762
3849,1858.8577
3850,1796.0616
3851,3806.8643
3852,5112.8677
3853,716.7125
3854,841.85364
3855,2255.5442
3856,8889.293
3857,820.46814
3858,12178.895
3859,7551.297
3860,1048.0471
3861,834.9448
3862,1056.7435
3863,16202.8955
3864,11540.4795
3865,594.6674
3866,883.03436
3867,8466.147
3868,3420.0999
3869,639.94586
3870,8926.3125
3871,3258.521
3872,1559.8673
3873,969.5304
3874,1571.2443
3875,4487.6904
3876,2724.5405
3877,1898.5808
3878,9425.217
3879,680.8968
3880,1324.5681
3881,883.45905
3882,1106.8754
3883,4373.5767
3884,579.083
3885,859.9118
3886,803.39435
3887,3393.2021
3888,6398.699
3889,997.73987
3890,783.65894
3891,10253.416
3892,727.0387
3893,17031.664
3894,3077.0713
3895,605.1341
3896,12981.478
3897,1737.4458
3898,4388.712
3899,1712.2689
3900,2947.2268
3901,950.1586
3902,2366.4502
3903,3251.7954
3904,906.0178
3905,4695.407
3906,863.12714
3907,734.54865
3908,8941.208
3909,3191.4014
3910,932.2371
3911,611.8653
3912,5232.2627
3913,702.8578
3914,1756.2649
3915,856.46027
3916,1898.815
3917,2239.1018
3918,850.0394
3919,2204.0225
3920,2505.5103
3921,820.7303
3922,546.25964
3923,728.144
3924,979.2182
3925,1327.4358
3926,3335.161
3927,705.5018
3928,1743.8818
3929,4459.9453
3930,1845.4352
3931,6570.3574
3932,1324.5352
3933,1698.3912
3934,4239.6494
3935,2348.882
3936,5088.268
3937,492.78412
3938,2334.706
3939,4560.2246
3940,887.1325
3941,3169.127
3942,2016.0638
3943,1933.748
3944,6391.7124
3945,2787.5166
3946,581.0948
3947,748.94666
3948,3418.8398
3949,6283.188
3950,900.78986
3951,3572.2595
3952,12207.545
3953,2366.8616
3954,1321.8107
3955,13042.387
3956,881.5387
3957,5700.2407
3958,879.2486
3959,777.12305
3960,1728.3397
3961,773.27704
3962,698.7283
3963,816.88306
3964,1518.8649
3965,1887.4471
3966,4892.9062
3967,1022.1831
3968,11099.378
3969,1204.9458
3970,14159.173
3971,17016.168
3972,4634.1353
3973,774.1288
3974,765.49634
3975,1177.887
3976,2744.423
3977,4421.771
3978,15613.578
3979,2503.4058
3980,11847.137
3981,717.8572
3982,11080.395
3983,2357.6982
3984,6593.4272
3985,8725.725
3986,1442.8054
3987,686.44196
3988,2026.5237
3989,1294.9436
3990,6943.694
3991,1216.5969
3992,1133.7776
3993,733.5371
3994,7004.0195
3995,919.8237
3996,3608.874
3997,4362.707
3998,1226.1909
3999,15088.354
4000,601.2676
4001,5732.7954
4002,4301.968
4003,931.9028
4004,729.07556
4005,696.9933
4006,798.29193
4007,3130.2036
4008,2357.948
4009,14245.633
4010,5563.8276
4011,650.1062
4012,1062.9321
4013,16330.877
4014,1184.8278
4015,1849.749
4016,1339.2229
4017,11917.684
4018,609.68524
4019,447.34027
4020,1706.38
4021,5023.8643
4022,2319.143
4023,493.3143
4024,1747.9874
4025,6749.736
4026,5439.683
4027,2258.007
4028,5694.9487
4029,4597.511
4030,970.8395
4031,596.10034
4032,1374.8214
4033,2946.676
4034,1307.2228
4035,955.6392
4036,677.1262
4037,4851.037
4038,431.7697
4039,852.56006
4040,2293.943
4041,777.90594
4042,531.8217
4043,8924.219
4044,1316.0566
4045,4950.5522
4046,12768.868
4047,1365.6603
4048,6671.875
4049,1560.282
4050,2476.9214
4051,2536.3042
4052,749.86237
4053,1889.6588
4054,1748.841
4055,891.5835
4056,3146.7441
4057,3836.2773
4058,895.5202
4059,8784.525
4060,1096.2603
4061,1627.6812
4062,825.5128
4063,12773.528
4064,717.0395
4065,1206.8683
4066,772.8532
4067,2094.4
4068,3527.5261
4069,7132.4263
4070,414.20996
4071,8348.849
4072,2985.0588
4073,699.2038
4074,10160.691
4075,1136.6516
4076,4635.435
4077,881.9592
4078,3662.813
4079,2393.3652
4080,659.469
4081,5753.227
4082,885.2109
4083,1496.4305
4084,428.5036
4085,4552.0156
4086,5348.658
4087,858.70294
4088,2569.8276
4089,2445.0444
4090,2172.0046
4091,6921.625
4092,2044.6504
4093,2797.2764
4094,2141.3572
4095,3191.5488
4096,4209.52
4097,919.82916
4098,3172.627
4099,10538.281
4100,828.2994
4101,6938.378
4102,4313.3496
4103,952.71265
4104,6864.3784
4105,5167.1426
4106,730.42316
4107,3094.607
4108,1182.7174
4109,13240.066
4110,2416.6914
4111,1612.362
4112,11397.85
4113,3604.919
4114,557.8626
4115,759.06177
4116,1777.3314
4117,3848.392
4118,1298.865
4119,1837.8406
4120,4244.8994
4121,1893.0774
4122,1907.0544
4123,931.17194
4124,1625.3854
4125,17182.799
4126,1884.3284
4127,3303.0242
4128,15350.52
4129,2573.3943
4130,12063.591
4131,2715.4868
4132,526.5534
4133,3433.8638
4134,5571.891
4135,1775.4032
4136,1040.8127
4137,1836.8383
4138,2550.9116
4139,563.1463
4140,2529.778
4141,685.1432
4142,453.97784
4143,12610.464
4144,1808.9109
4145,5911.9463
4146,4348.1987
4147,4646.9126
4148,1272.7876
4149,366.25037
4150,776.15924
4151,704.0726
4152,740.6678
4153,3781.3057
4154,779.78033
4155,495.2367
4156,11878.647
4157,715.4467
4158,512.0266
4159,2817.0037
4160,1696.6453
4161,766.8122
4162,916.3892
4163,7382.425
4164,4042.2625
4165,9238.469
4166,10765.963
4167,600.3503
4168,2216.2551
4169,3211.8547
4170,13992.685
4171,941.575
4172,1821.9601
4173,4562.4985
4174,4639.804
4175,580.2557
4176,1925.1431
4177,4542.2827
4178,2303.1985
4179,595.233
4180,2749.0496
4181,9052.266
4182,5124.663
4183,4382.393
4184,12041.176
4185,7237.3867
4186,2757.403
4187,566.6325
4188,1997.1848
4189,835.084
4190,5838.089
4191,2770.749
4192,2181.2913
4193,5013.745
4194,823.0537
4195,5027.263
4196,4207.893
4197,4679.4785
4198,891.51807
4199,395.15848
4200,3188.0044
4201,15235.219
4202,932.52423
4203,812.8522
4204,2433.6274
4205,3235.6038
4206,10897.491
4207,1431.0867
4208,495.0338
4209,7749.17
4210,3950.4763
4211,714.2414
4212,2296.137
4213,1379.9006
4214,681.8177
4215,4494.7236
4216,2095.4404
4217,4999.076
4218,831.6191
4219,2447.0603
4220,6089.74
4221,713.602
4222,1017.4453
4223,1195.643
4224,4536.504
4225,2212.9797
4226,919.81335
4227,9257.097
4228,5249.3843
4229,13450.171
4230,794.6206
4231,4179.091
4232,2179.1528
4233,575.19305
4234,8388.719
4235,2334.1914
4236,763.7853
4237,886.7579
4238,1970.1202
4239,939.6252
4240,2878.5994
4241,5254.281
4242,655.0292
4243,480.09985
4244,6776.146
4245,508.6962
4246,8507.175
4247,3939.687
4248,4246.581
4249,8188.661
4250,5128.4077
4251,6477.427
4252,7542.2217
4253,777.9553
4254,6218.5923
4255,669.5939
4256,4260.9497
4257,2166.3586
4258,3236.2112
4259,2789.1633
4260,770.7559
4261,5243.5425
4262,2006.911
4263,2611.6626
4264,4167.221
4265,5301.365
4266,12308.722
4267,2917.39
4268,2015.7717
4269,4026.8945
4270,7300.955
4271,1940.6414
4272,16272.195
4273,6962.6846
4274,11567.229
4275,3098.9797
4276,546.53284
4277,3689.8882
4278,8014.67
4279,1248.4276
4280,846.0269
4281,775.9732
4282,3082.812
4283,4900.8203
4284,9787.071
4285,615.711
4286,860.4529
4287,4601.713
4288,2393.6943
4289,13653.208
4290,7120.5312
4291,1448.9253
4292,5188.2466
4293,3602.103
4294,13389.092
4295,1306.5374
4296,9310.004
4297,1068.4702
4298,1867.5858
4299,2499.7258
4300,692.27545
4301,4681.127
4302,11722.963
4303,2524.3682
4304,6739.263
4305,5309.4067
4306,754.58405
4307,7153.7163
4308,5156.3726
4309,1459.3688
4310,5140.4463
4311,1834.305
4312,11438.025
4313,17280.625
4314,825.6218
4315,762.52515
4316,3448.8118
4317,9752.557
4318,3645.7385
4319,10316.012
4320,2000.438
4321,841.2042
4322,736.17523
4323,1258.7607
4324,1595.7666
4325,2602.0544
4326,4927.2803
4327,9420.65
4328,5081.0503
4329,2636.0703
4330,1346.7179
4331,442.00436
4332,705.3195
4333,8602.394
4334,3018.9536
4335,3349.3853
4336,1635.7758
4337,732.7444
4338,491.57956
4339,5447.871
4340,4846.062
4341,893.837
4342,3226.131
4343,611.1093
4344,7821.7744
4345,4151.2344
4346,14769.028
4347,4226.937
4348,2382.249
4349,1238.3221
4350,842.56744
4351,4189.179
4352,9572.491
4353,1652.3485
4354,6475.1797
4355,15878.471
4356,1373.8928
4357,1100.4867
4358,1449.2008
4359,13649.171
4360,1017.91895
4361,7065.5806
4362,1814.812
4363,17151.082
4364,747.66626
4365,560.38654
4366,1819.9209
4367,3032.4888
4368,3119.9978
4369,2507.194
4370,1553.2811
4371,477.71072
4372,12013.572
4373,9260.313
4374,689.30804
4375,1601.1913
4376,789.0217
4377,7126.0513
4378,749.5116
4379,2064.3105
4380,534.76587
4381,16474.4
4382,2408.2852
4383,789.2134
4384,684.7131
4385,7270.8164
4386,10522.228
4387,3991.306
4388,1094.3541
4389,3563.5957
4390,1617.0756
4391,625.4412
4392,753.49365
4393,5843.859
4394,2086.6294
4395,4648.4077
4396,910.08234
4397,723.19226
4398,564.4775
4399,3803.355
4400,1516.8036
4401,720.22754
4402,15519.046
4403,3147.4583
4404,2561.9446
4405,828.58923
4406,971.57074
4407,13910.721
4408,581.56824
4409,1685.3545
4410,1724.6466
4411,514.8073
4412,5602.7334
4413,772.11365
4414,726.1481
4415,1326.922
4416,892.99585
4417,5555.915
4418,761.03955
4419,3305.95
4420,6821.229
4421,763.12
4422,6106.709
4423,624.97534
4424,4952.8613
4425,770.9272
4426,1467.595
4427,3963.0437
4428,864.10376
4429,6604.956
4430,981.54224
4431,751.9516
4432,756.4209
4433,4768.389
4434,963.49023
4435,836.4718
4436,490.625
4437,6490.7456
4438,4423.884
4439,674.2192
4440,770.69226
4441,766.62683
4442,7174.486
4443,15813.278
4444,453.12076
4445,1423.5448
4446,5849.338
4447,2108.8801
4448,1257.332
4449,4330.5674
4450,16446.643
4451,10225.316
4452,1049.404
4453,1102.7
4454,10074.5205
4455,1062.7992
4456,7132.195
4457,3969.6877
4458,3802.0852
4459,4986.8223
4460,2089.3875
4461,2705.4116
4462,611.7238
4463,1335.2449
4464,5174.0938
4465,849.84314
4466,7783.6157
4467,654.55756
4468,3987.404
4469,7303.424
4470,2361.1592
4471,2851.8447
4472,7825.9155
4473,2053.8838
4474,2853.3743
4475,883.0488
4476,5289.833
4477,3134.4775
4478,4311.55
4479,3369.9705
4480,1312.1252
4481,1390.7354
4482,2683.7104
4483,838.40356
4484,3228.0269
4485,12710.22
4486,2161.1409
4487,640.73425
4488,1647.2543
4489,546.7551
4490,7514.6885
4491,3151.2634
4492,11107.301
4493,1434.2443
4494,11279.721
4495,2393.8772
4496,3072.3596
4497,610.5599
4498,763.7574
4499,5684.1265
4500,6012.343
4501,651.7223
4502,3712.6123
4503,2823.572
4504,8039.081
4505,3052.413
4506,1066.1102
4507,3600.2183
4508,5253.276
4509,4726.3135
4510,10460.651
4511,7174.4824
4512,3369.7007
4513,11082.995
4514,9776.041
4515,6905.8955
4516,1906.463
4517,12065.6875
4518,1849.6582
4519,16382.541
4520,576.9806
4521,6446.302
4522,6956.255
4523,9421.816
4524,1284.2914
4525,3108.0044
4526,788.9797
4527,4562.1475
4528,3292.2166
4529,2980.5332
4530,11177.094
4531,4553.0146
4532,1087.4241
4533,830.4981
4534,1768.359
4535,3878.9636
4536,2119.9387
4537,15840.267
4538,4475.658
4539,2569.9233
4540,1681.9186
4541,721.889
4542,1844.4049
4543,1078.1508
4544,3199.1782
4545,906.02496
4546,642.9211
4547,2877.0962
4548,6563.3735
4549,2350.009
4550,973.5661
4551,508.83328
4552,1005.08514
4553,6541.049
4554,9802.76
4555,761.2005
4556,2833.6736
4557,1405.1213
4558,4144.419
4559,882.24023
4560,1649.2689
4561,7546.079
4562,1283.2463
4563,2969.9153
4564,3135.4111
4565,16415.732
4566,13156.333
4567,1886.9716
4568,2853.9514
4569,1042.808
4570,1693.02
4571,1673.2412
4572,18538.553
4573,5547.5254
4574,2102.6746
4575,6793.2188
4576,1264.8915
4577,896.3845
4578,754.3042
4579,834.6245
4580,11753.621
4581,11858.184
4582,3074.9575
4583,761.86383
4584,1314.5511
4585,2562.8833
4586,5740.325
4587,4777.4346
4588,7615.5103
4589,6579.1597
4590,1473.3723
4591,1863.4601
4592,1202.6797
4593,3837.757
4594,6176.572
4595,4865.5815
4596,9106.698
4597,2996.6465
4598,6126.3013
4599,698.043
4600,14142.964
4601,5587.857
4602,1975.9836
4603,1022.7894
4604,6439.2964
4605,8992.453
4606,677.8806
4607,1985.7963
4608,3302.57
4609,8450.115
4610,2244.4458
4611,2091.6316
4612,10610.698
4613,1184.8151
4614,1399.3566
4615,744.6011
4616,7360.6436
4617,4524.283
4618,603.5004
4619,9122.424
4620,2318.0867
4621,16268.999
4622,964.54504
4623,662.34094
4624,2223.465
4625,877.6994
4626,1917.6283
4627,503.67816
4628,16790.113
4629,2266.58
4630,4648.262
4631,1012.5603
4632,16695.725
4633,6652.891
4634,1444.209
4635,6628.1035
4636,955.0571
4637,984.4801
4638,815.1214
4639,1720.0164
4640,1245.6095
4641,2976.769
4642,11132.726
4643,988.6069
4644,3001.7786
4645,5086.2744
4646,8507.204
4647,2915.8938
4648,4743.477
4649,872.9153
4650,2295.825
4651,4542.056
4652,16565.441
4653,568.7153
4654,14376.503
4655,862.783
4656,9352.111
4657,719.1489
4658,3304.7715
4659,1793.0587
4660,10715.622
4661,5271.701
4662,2597.536
4663,4169.023
4664,890.4488
4665,4748.062
4666,6369.3457
4667,955.00684
4668,4727.761
4669,6644.6353
4670,2936.1184
4671,12159.813
4672,5754.608
4673,10170.17
4674,5924.898
4675,2235.3926
4676,3965.2283
4677,5449.185
4678,935.69666
4679,6053.822
4680,792.55865
4681,653.7338
4682,8146.6543
4683,548.03455
4684,6274.344
4685,1505.2684
4686,931.50226
4687,4026.4644
4688,797.0985
4689,5229.988
4690,2351.991
4691,8343.671
4692,1179.1562
4693,453.98425
4694,771.1299
4695,11274.959
4696,4146.6343
4697,2985.131
4698,4889.7593
4699,7390.056
4700,2143.9006
4701,580.1503
4702,5348.8076
4703,1841.9702
4704,2175.016
4705,16034.593
4706,3239.6748
4707,1036.0038
4708,1358.2098
4709,1770.918
4710,584.2624
4711,4205.2256
4712,4285.3936
4713,1034.482
4714,2622.0557
4715,1952.6567
4716,15846.514
4717,744.3875
4718,13829.204
4719,908.1399
4720,12705.584
4721,4667.4756
4722,1605.7772
4723,4138.6777
4724,5618.856
4725,6792.8286
4726,2192.817
4727,1204.784
4728,627.9502
4729,2204.3962
4730,1202.2322
4731,3091.894
4732,7581.855
4733,597.35675
4734,9099.699
4735,4813.227
4736,4664.479
4737,1291.8068
4738,1953.0651
4739,1776.2651
4740,1753.4203
4741,4433.901
4742,582.7353
4743,3692.8037
4744,635.0002
4745,15833.024
4746,783.18365
4747,4182.608
4748,637.6253
4749,765.0652
4750,3631.0015
4751,418.9195
4752,463.03592
4753,715.3151
4754,1016.0863
4755,4472.494
4756,429.39777
4757,810.1566
4758,574.24384
4759,2647.8987
4760,468.96494
4761,685.86786
4762,3700.818
4763,9563.545
4764,2443.0664
4765,2586.1333
4766,699.74646
4767,1445.7227
4768,535.37946
4769,6077.62
4770,13943.122
4771,1323.5347
4772,1186.8425
4773,2220.941
4774,1576.7329
4775,10684.065
4776,790.70746
4777,2170.0764
4778,3423.7942
4779,738.53424
4780,8503.715
4781,1187.606
4782,627.7086
4783,788.93024
4784,870.45886
4785,4562.1006
4786,1567.2898
4787,580.6393
4788,656.5328
4789,570.3948
4790,11954.319
4791,495.5427
4792,16661.914
4793,579.04004
4794,1270.2058
4795,3468.3623
4796,609.77783
4797,1575.4259
4798,12510.285
4799,817.008
4800,4159.075
4801,9940.124
4802,616.3593
4803,13428.805
4804,748.6723
4805,7890.7017
4806,2483.4102
4807,14789.861
4808,1845.111
4809,5902.5024
4810,1109.4171
4811,791.2215
4812,7238.324
4813,15558.7295
4814,951.97156
4815,1834.8778
4816,13418.963
4817,10462.64
4818,8272.308
4819,628.689
4820,10107.177
4821,841.4529
4822,2122.5613
4823,3101.1738
4824,2370.7627
4825,4515.51
4826,2587.162
4827,9357.435
4828,1920.2354
4829,10130.412
4830,3375.854
4831,440.9445
4832,5174.851
4833,587.5532
4834,4150.029
4835,16383.806
4836,765.2478
4837,12401.537
4838,4303.7603
4839,1051.2788
4840,1695.6134
4841,16583.236
4842,719.86816
4843,2036.742
4844,851.5276
4845,2299.1328
4846,10235.422
4847,1066.0797
4848,889.0007
4849,620.9912
4850,2146.534
4851,816.8714
4852,2075.5364
4853,893.07556
4854,5768.1953
4855,5732.425
4856,1656.744
4857,742.0644
4858,3277.211
4859,6591.276
4860,2288.6042
4861,3893.2407
4862,1009.2199
4863,941.36554
4864,1005.9613
4865,970.83026
4866,735.92804
4867,818.80273
4868,2225.805
4869,4125.245
4870,5398.571
4871,984.47595
4872,680.76196
4873,2672.554
4874,1344.461
4875,1036.8938
4876,769.9278
4877,3642.9253
4878,1456.6049
4879,8659.577
4880,955.8055
4881,2345.5562
4882,5020.3486
4883,2695.957
4884,12646.6045
4885,1224.9105
4886,13965.864
4887,8239.208
4888,8101.2944
4889,894.20013
4890,14257.563
4891,838.44995
4892,2606.3716
4893,11673.619
4894,14121.468
