id,price
3316,14587.079
3317,2498.555
3318,776.49005
3319,9235.84
3320,637.03375
3321,4129.0728
3322,575.2511
3323,395.71555
3324,925.73694
3325,1568.9146
3326,499.737
3327,4751.989
3328,4804.6304
3329,7480.2544
3330,586.93805
3331,3195.8496
3332,4057.4312
3333,1353.3267
3334,1228.7902
3335,12457.572
3336,823.3771
3337,3956.2214
3338,2076.5947
3339,2318.4724
3340,7683.077
3341,8181.277
3342,4401.703
3343,10328.212
3344,1414.6816
3345,810.72925
3346,4747.832
3347,359.3074
3348,753.47095
3349,1319.3751
3350,984.9977
3351,744.5076
3352,1171.0991
3353,1324.8646
3354,1941.842
3355,11964.198
3356,400.1346
3357,5106.501
3358,1787.0605
3359,2768.9255
3360,996.45715
3361,1595.1445
3362,780.8432
3363,1908.2269
3364,12187.402
3365,12664.837
3366,758.6755
3367,1861.1139
3368,15805.843
3369,2124.9087
3370,470.06833
3371,14031.75
3372,564.5957
3373,480.46213
3374,16355.925
3375,5659.226
3376,703.7925
3377,3745.8118
3378,5611.897
3379,801.67035
3380,1053.6699
3381,505.44644
3382,1169.7235
3383,2373.916
3384,2771.3936
3385,506.787
3386,840.49475
3387,1125.7814
3388,6949.2007
3389,1590.5098
3390,868.68463
3391,1178.9865
3392,4908.521
3393,479.72375
3394,10967.823
3395,15110.73
3396,966.41925
3397,556.306
3398,591.33295
3399,6554.1953
3400,1885.4521
3401,3217.2043
3402,760.55457
3403,625.32043
3404,3959.8074
3405,9632.61
3406,858.3165
3407,1294.5447
3408,2762.15
3409,1127.4619
3410,2750.203
3411,4670.736
3412,2559.2803
3413,9856.848
3414,2237.8203
3415,1290.0612
3416,1251.5342
3417,552.1933
3418,793.3031
3419,3894.611
3420,671.81573
3421,4265.9165
3422,1899.5765
3423,4043.8784
3424,1850.4329
3425,5569.113
3426,625.47205
3427,824.62823
3428,602.5979
3429,2154.9197
3430,9714.72
3431,518.1361
3432,16454.969
3433,726.95905
3434,7410.938
3435,7501.0054
3436,1690.7635
3437,594.6542
3438,851.1522
3439,460.80893
3440,2578.215
3441,718.4086
3442,14008.375
3443,16148.241
3444,4949.0596
3445,1401.1545
3446,2363.2063
3447,9045.434
3448,11346.503
3449,993.1981
3450,722.3406
3451,631.78705
3452,436.58197
3453,964.3833
3454,953.46765
3455,5209.1646
3456,3955.7334
3457,3902.9983
3458,1578.5796
3459,1042.8243
3460,2718.7932
3461,2657.4968
3462,3374.943
3463,6268.4004
3464,2250.1846
3465,1018.5154
3466,3119.2346
3467,16119.84
3468,4650.0806
3469,4229.7314
3470,605.9513
3471,710.08344
3472,557.968
3473,16662.523
3474,1669.2335
3475,699.88947
3476,4640.2446
3477,4571.6523
3478,3535.8953
3479,9170.833
3480,1568.7681
3481,6594.38
3482,577.4314
3483,727.5728
3484,7503.195
3485,545.24536
3486,3070.2065
3487,10563.811
3488,2137.1538
3489,2674.4028
3490,671.0699
3491,4526.415
3492,1298.087
3493,825.0196
3494,2651.911
3495,4244.4995
3496,1284.0598
3497,460.76334
3498,3281.8743
3499,376.34735
3500,695.11005
3501,1726.6482
3502,5243.3726
3503,935.2805
3504,648.43085
3505,719.8977
3506,1376.5651
3507,1699.8818
3508,5824.9453
3509,4032.373
3510,8775.708
3511,4207.4185
3512,576.16846
3513,6471.478
3514,1304.701
3515,5138.1333
3516,2757.3816
3517,1134.5837
3518,1987.579
3519,6600.2856
3520,1064.3828
3521,10182.062
3522,3063.5
3523,17069.93
3524,619.2578
3525,3927.5588
3526,5949.6978
3527,17035.107
3528,16041.871
3529,1437.0818
3530,613.6643
3531,689.84314
3532,771.24866
3533,14521.803
3534,3480.8123
3535,2449.753
3536,838.58887
3537,946.8356
3538,6501.0625
3539,16110.382
3540,525.6271
3541,655.49335
3542,6093.0815
3543,872.7433
3544,771.8955
3545,984.8172
3546,461.8013
3547,1582.9421
3548,1781.9003
3549,1537.4296
3550,624.89453
3551,495.1123
3552,809.4124
3553,14887.179
3554,16138.015
3555,9863.295
3556,2358.9272
3557,811.42444
3558,786.5639
3559,877.22095
3560,2496.503
3561,1522.3142
3562,4763.889
3563,12090.594
3564,562.73987
3565,12921.011
3566,550.08215
3567,3631.0725
3568,4424.398
3569,1592.3022
3570,8955.847
3571,779.7682
3572,2576.3252
3573,1893.9463
3574,4273.9062
3575,8853.078
3576,16044.125
3577,5299.288
3578,16150.044
3579,1698.7549
3580,698.51086
3581,576.9766
3582,726.4544
3583,951.38184
3584,2165.3567
3585,13027.204
3586,1073.4769
3587,675.7162
3588,3257.3716
3589,4251.372
3590,1004.93146
3591,861.08026
3592,1581.0286
3593,3564.6772
3594,859.9606
3595,667.28754
3596,837.5678
3597,466.09024
3598,4388.0303
3599,5429.3555
3600,1757.526
3601,737.4488
3602,780.9005
3603,1235.672
3604,5493.676
3605,971.7835
3606,2714.5781
3607,14873.588
3608,1664.5016
3609,4348.764
3610,973.58344
3611,4840.3228
3612,1800.728
3613,780.27637
3614,2186.1016
3615,4103.2524
3616,4653.8564
3617,6100.04
3618,7742.235
3619,874.7612
3620,3465.785
3621,1731.03
3622,2107.0334
3623,15965.356
3624,632.27386
3625,4475.6694
3626,7287.297
3627,781.7733
3628,936.39185
3629,1245.4426
3630,5004.5923
3631,2992.201
3632,1042.0874
3633,13850.785
3634,15863.557
3635,1201.598
3636,660.91656
3637,531.80145
3638,4229.35
3639,17601.059
3640,1367.27
3641,4384.128
3642,15544.054
3643,535.3869
3644,1291.3259
3645,9273.693
3646,2143.5679
3647,6914.733
3648,1341.5886
3649,503.41614
3650,737.8897
3651,3753.9492
3652,5805.0654
3653,694.0449
3654,5099.2285
3655,694.20886
3656,1008.0514
3657,5472.138
3658,666.4054
3659,711.8852
3660,1460.5486
3661,771.03186
3662,394.04156
3663,9357.575
3664,997.34174
3665,1874.7147
3666,7269.779
3667,584.5644
3668,4292.3467
3669,6218.5894
3670,3855.3745
3671,3867.0745
3672,7546.471
3673,1467.3604
3674,5830.7563
3675,1165.7583
3676,811.21484
3677,5468.202
3678,5474.84
3679,5176.513
3680,4873.108
3681,1381.9698
3682,11208.497
3683,1049.2197
3684,882.4445
3685,2017.1566
3686,1345.6207
3687,774.3291
3688,2424.6243
3689,17083.322
3690,5774.1514
3691,12349.342
3692,4689.9883
3693,577.92267
3694,666.83185
3695,1059.9745
3696,4786.481
3697,3810.3857
3698,922.74786
3699,1700.5685
3700,761.13824
3701,430.3755
3702,4242.5996
3703,5379.7085
3704,669.8692
3705,626.8955
3706,423.76498
3707,12670.317
3708,915.3353
3709,4905.7476
3710,5823.0444
3711,1893.2521
3712,12198.284
3713,5082.6157
3714,583.9526
3715,646.8815
3716,15388.433
3717,5378.1045
3718,717.75433
3719,621.1398
3720,1947.1204
3721,12274.485
3722,1154.347
3723,4438.7285
3724,11933.687
3725,841.1783
3726,3632.954
3727,2665.6062
3728,13748.631
3729,9558.122
3730,7713.4824
3731,1890.3779
3732,1319.5348
3733,1386.6644
3734,1278.6677
3735,7155.0493
3736,690.40295
3737,6816.2686
3738,743.62335
3739,1119.7985
3740,6920.033
3741,4881.42
3742,3351.4705
3743,7771.835
3744,629.7383
3745,4864.749
3746,15024.877
3747,655.16406
3748,5662.991
3749,927.02094
3750,788.8122
3751,931.6939
3752,16263.905
3753,1065.2207
3754,1310.5205
3755,766.3892
3756,10258.885
3757,728.43945
3758,935.38226
3759,1077.7877
3760,2544.527
3761,4184.0225
3762,654.23346
3763,780.24744
3764,10957.277
3765,1065.85
3766,1837.0828
3767,10140.775
3768,9014.989
3769,1566.4463
3770,2577.037
3771,7510.6025
3772,556.14496
3773,680.83765
3774,2825.34
3775,774.62146
3776,10702.649
3777,1884.5289
3778,805.2609
3779,7183.286
3780,2549.9504
3781,918.1673
3782,884.9138
3783,8095.0312
3784,925.3652
3785,10767.1875
3786,3342.344
3787,6846.354
3788,880.2281
3789,4219.4614
3790,5632.3193
3791,3924.402
3792,6209.0674
3793,11081.257
3794,4649.456
3795,700.61066
3796,882.2926
3797,750.54016
3798,1984.0837
3799,642.20465
3800,2764.3015
3801,2703.5308
3802,11823.774
3803,452.08234
3804,723.0716
3805,3792.7722
3806,5491.2666
3807,5091.14
3808,539.0706
3809,724.063
3810,533.7706
3811,1163.0397
3812,3693.1807
3813,1282.2101
3814,580.48413
3815,471.9202
3816,530.4866
3817,2316.1584
3818,4134.366
3819,1871.9841
3820,2837.3982
3821,1821.2057
3822,2172.4321
3823,8615.111
3824,725.5177
3825,2927.6633
3826,11462.609
3827,3315.1946
3828,1767.3142
3829,472.62286
3830,478.5656
3831,3130.9385
3832,940.85297
3833,4802.3433
3834,4252.7783
3835,9678.2
3836,832.52246
3837,1232.4688
3838,4370.4995
3839,760.31537
3840,5094.576
3841,1952.2485
3842,15645.356
3843,732.5291
3844,4233.7344
3845,2659.4092
3846,2791.087
3847,7520.3447
3848,9483.709
3849,1841.9677
3850,1807.996
3851,3767.5134
3852,4915.3213
3853,710.6201
3854,767.2826
3855,2258.5352
3856,9027.876
3857,803.19116
3858,12016.116
3859,7604.3457
3860,1057.2915
3861,697.8786
3862,1055.315
3863,15778.246
3864,11678.587
3865,574.4526
3866,846.30786
3867,8638.553
3868,3484.7397
3869,588.85547
3870,8947.797
3871,3315.4626
3872,1512.2634
3873,942.33453
3874,1566.6962
3875,4395.1255
3876,2669.8196
3877,1886.2649
3878,9702.685
3879,656.3942
3880,1287.5052
3881,766.8401
3882,1117.4581
3883,4405.363
3884,580.7962
3885,845.5904
3886,737.67267
3887,3397.524
3888,6344.7173
3889,996.9793
3890,781.5104
3891,10096.735
3892,732.1457
3893,15554.844
3894,3037.6436
3895,597.91644
3896,12965.244
3897,1753.4407
3898,4469.381
3899,1759.9388
3900,2906.151
3901,974.4084
3902,2332.7573
3903,3142.0884
3904,905.2825
3905,4756.8774
3906,829.336
3907,734.3176
3908,8798.99
3909,3165.6184
3910,930.8072
3911,578.7923
3912,5060.9517
3913,676.02124
3914,1720.1954
3915,705.65607
3916,1814.171
3917,2196.9685
3918,825.0876
3919,2272.7712
3920,2478.8357
3921,809.78827
3922,538.3728
3923,724.35004
3924,989.62305
3925,1307.9614
3926,3317.1648
3927,718.05786
3928,1731.3896
3929,4440.8916
3930,1877.5319
3931,6480.1387
3932,1287.0634
3933,1742.4386
3934,4202.81
3935,2299.105
3936,5137.162
3937,434.82697
3938,2371.475
3939,4547.0117
3940,872.88403
3941,3186.6057
3942,2046.2021
3943,1964.3696
3944,6424.0195
3945,2736.043
3946,584.62744
3947,738.9838
3948,3478.9841
3949,6305.1313
3950,913.0871
3951,3622.8481
3952,11571.197
3953,2366.6877
3954,1325.6484
3955,13074.524
3956,892.93536
3957,5462.8916
3958,894.11115
3959,783.94604
3960,1712.7316
3961,658.2147
3962,717.6198
3963,811.2148
3964,1551.8784
3965,1892.7689
3966,4989.3325
3967,996.4578
3968,10897.581
3969,1214.4026
3970,14003.839
3971,16863.553
3972,4680.942
3973,777.3204
3974,760.83746
3975,1187.7347
3976,2765.2231
3977,4443.2227
3978,15727.115
3979,2527.3667
3980,12060.8545
3981,692.21423
3982,11292.152
3983,2399.0618
3984,6488.2036
3985,8686.847
3986,1398.616
3987,639.695
3988,1973.2036
3989,1285.8169
3990,6977.286
3991,1224.9813
3992,1154.1736
3993,736.4792
3994,6957.7104
3995,838.3648
3996,3600.2617
3997,4260.638
3998,1224.9287
3999,14889.887
4000,611.08887
4001,5749.5674
4002,4343.0054
4003,935.7999
4004,644.3422
4005,574.5973
4006,818.12335
4007,3115.8435
4008,2344.3225
4009,14184.211
4010,5549.669
4011,641.8662
4012,1037.668
4013,16159.635
4014,1165.2299
4015,1838.1561
4016,1198.5634
4017,11989.417
4018,553.2154
4019,449.59592
4020,1692.5162
4021,5035.7954
4022,2243.6074
4023,494.15625
4024,1726.8622
4025,6785.052
4026,5789.3804
4027,2274.0437
4028,5744.7744
4029,4582.512
4030,765.7562
4031,607.53796
4032,1354.1688
4033,2864.8967
4034,1277.7867
4035,918.9383
4036,668.945
4037,4688.114
4038,420.32196
4039,839.6729
4040,2291.2544
4041,765.838
4042,499.84723
4043,8825.622
4044,1298.4297
4045,4989.3286
4046,13277.655
4047,1369.4635
4048,7000.8335
4049,1555.0132
4050,2477.4841
4051,2525.1946
4052,732.52014
4053,1889.2559
4054,1728.2354
4055,864.9005
4056,2993.45
4057,3710.4592
4058,848.548
4059,8758.634
4060,1155.9811
4061,1599.8931
4062,859.2832
4063,13032.939
4064,692.0574
4065,1151.9468
4066,751.3067
4067,2061.3147
4068,3593.3801
4069,7090.562
4070,416.03635
4071,8354.952
4072,3016.6785
4073,702.35297
4074,10053.607
4075,1192.363
4076,4633.008
4077,850.5183
4078,3465.8972
4079,2313.7222
4080,604.3458
4081,5752.948
4082,778.9404
4083,1453.4767
4084,420.58267
4085,4620.259
4086,5266.0835
4087,704.23224
4088,2550.9414
4089,2379.409
4090,2174.4685
4091,6909.38
4092,2061.229
4093,2741.838
4094,2201.9768
4095,3127.3257
4096,4203.252
4097,928.24744
4098,3109.9324
4099,10546.104
4100,678.01514
4101,6785.9263
4102,4336.062
4103,933.92316
4104,6818.8643
4105,5151.211
4106,697.4442
4107,3034.357
4108,1151.7106
4109,14824.258
4110,2443.4343
4111,1623.523
4112,11693.293
4113,3531.3564
4114,536.0321
4115,659.13574
4116,1793.3286
4117,3722.354
4118,1256.5007
4119,1809.9552
4120,4321.301
4121,1886.3031
4122,1897.9589
4123,906.1421
4124,1613.1385
4125,17271.328
4126,1858.6361
4127,3211.7703
4128,15025.437
4129,2534.688
4130,12017.722
4131,2661.0088
4132,505.32532
4133,3482.0918
4134,5524.771
4135,1791.5759
4136,1051.9716
4137,1817.1024
4138,2540.0881
4139,544.71875
4140,2528.1226
4141,666.72266
4142,425.6686
4143,12457.791
4144,1820.5408
4145,5851.938
4146,4364.115
4147,4720.5425
4148,1246.0944
4149,371.55853
4150,753.97675
4151,696.2479
4152,735.1271
4153,3735.118
4154,769.18164
4155,472.6423
4156,11997.892
4157,705.05475
4158,485.24536
4159,2819.4688
4160,1657.1638
4161,733.7884
4162,764.1333
4163,7378.5654
4164,4008.16
4165,9655.524
4166,10706.03
4167,623.29596
4168,2241.1772
4169,3217.1929
4170,15487.754
4171,927.44965
4172,1826.6433
4173,4591.3535
4174,4667.022
4175,588.89526
4176,1912.2954
4177,4521.3594
4178,2296.7063
4179,612.6868
4180,2740.2168
4181,8866.183
4182,5167.5356
4183,4408.353
4184,11799.803
4185,7385.2173
4186,2846.9167
4187,546.7865
4188,1987.5204
4189,823.1014
4190,5675.921
4191,2630.9167
4192,2134.6118
4193,4808.559
4194,718.02747
4195,4967.048
4196,4238.1006
4197,4744.4834
4198,755.0329
4199,373.77716
4200,3365.7126
4201,14870.033
4202,906.34204
4203,876.0256
4204,2336.5168
4205,3245.1301
4206,10934.89
4207,1388.9534
4208,490.05426
4209,7751.551
4210,3915.7383
4211,639.76184
4212,2282.4756
4213,1403.2703
4214,682.7379
4215,4462.1187
4216,2082.4822
4217,4940.6914
4218,837.4304
4219,2388.3682
4220,6373.8716
4221,691.2132
4222,1021.97894
4223,1294.3813
4224,4441.5347
4225,2242.7349
4226,918.2116
4227,9210.026
4228,5425.567
4229,13802.344
4230,788.57776
4231,4159.54
4232,2212.4304
4233,606.5053
4234,8407.235
4235,2351.3284
4236,764.56726
4237,889.40704
4238,1987.3148
4239,779.804
4240,2896.2253
4241,5396.9165
4242,664.4765
4243,443.33374
4244,6672.024
4245,472.00696
4246,8635.541
4247,4064.386
4248,4131.117
4249,8131.297
4250,5153.176
4251,6445.682
4252,7625.864
4253,796.6373
4254,5988.3057
4255,662.7884
4256,4173.9688
4257,2131.5374
4258,3208.724
4259,2732.3066
4260,718.0709
4261,5259.1465
4262,1969.835
4263,2474.9895
4264,4189.0464
4265,5156.652
4266,12500.8125
4267,2989.143
4268,2000.5933
4269,4027.8523
4270,7336.6753
4271,1890.7368
4272,16377.567
4273,6865.569
4274,11435.039
4275,3104.8604
4276,518.55664
4277,3576.3792
4278,8113.5747
4279,1215.3054
4280,760.27997
4281,780.7529
4282,3100.791
4283,4747.12
4284,10287.426
4285,581.3116
4286,699.6371
4287,4600.67
4288,2370.945
4289,14303.398
4290,7204.2817
4291,1465.1289
4292,5159.999
4293,3809.7168
4294,13550.905
4295,1284.5509
4296,9185.1045
4297,1026.4265
4298,1880.769
4299,2458.177
4300,678.9997
4301,4761.0225
4302,11751.409
4303,2488.0642
4304,6685.546
4305,5468.9614
4306,735.9465
4307,7132.9136
4308,5077.533
4309,1463.1382
4310,5109.39
4311,1853.9987
4312,11405.13
4313,16881.682
4314,826.2219
4315,757.29
4316,3490.963
4317,9664.091
4318,3727.4373
4319,10482.532
4320,1863.2107
4321,793.2464
4322,718.15826
4323,1203.3478
4324,1584.665
4325,2552.151
4326,4916.854
4327,9806.864
4328,5115.5312
4329,2619.8506
4330,1348.1967
4331,440.09982
4332,710.25006
4333,8819.847
4334,3064.7
4335,3323.4114
4336,1597.1436
4337,731.9111
4338,471.41
4339,5375.4316
4340,4897.4873
4341,900.08405
4342,3167.7292
4343,597.50037
4344,7820.573
4345,4180.0835
4346,13451.04
4347,4278.845
4348,2363.4695
4349,1183.7537
4350,835.3274
4351,4227.0903
4352,9282.272
4353,1704.7458
4354,6491.1904
4355,15640.274
4356,1332.5773
4357,1090.936
4358,1441.2327
4359,12882.215
4360,1001.3159
4361,7231.512
4362,1837.119
4363,17221.186
4364,740.74567
4365,545.83234
4366,1829.8147
4367,2991.6262
4368,3184.925
4369,2515.6619
4370,1634.2078
4371,456.73584
4372,11652.646
4373,9258.67
4374,700.5159
4375,1615.0669
4376,797.31683
4377,7230.686
4378,690.991
4379,2009.9254
4380,529.4432
4381,15746.874
4382,2380.7761
4383,764.3588
4384,690.5937
4385,7229.7695
4386,10515.695
4387,3909.5488
4388,1084.7103
4389,3477.2856
4390,1617.2142
4391,625.13293
4392,713.7802
4393,5722.1987
4394,2113.8801
4395,4635.7007
4396,931.39746
4397,705.2339
4398,527.9403
4399,3731.51
4400,1577.695
4401,714.76465
4402,14619.848
4403,3136.0352
4404,2541.0137
4405,824.3359
4406,997.0756
4407,14231.975
4408,549.53265
4409,1694.348
4410,1698.7244
4411,479.54462
4412,5483.184
4413,750.82825
4414,613.33826
4415,1326.7533
4416,867.9082
4417,5629.642
4418,745.3893
4419,3317.6045
4420,7014.114
4421,732.87256
4422,6014.4214
4423,638.57886
4424,4930.36
4425,758.5491
4426,1443.7882
4427,3984.9312
4428,861.0293
4429,6893.898
4430,974.7062
4431,728.81177
4432,663.71454
4433,4854.5825
4434,965.8923
4435,834.078
4436,487.72946
4437,6447.0093
4438,4376.9478
4439,686.2306
4440,588.76105
4441,756.07367
4442,7274.227
4443,16194.13
4444,442.62952
4445,1429.3168
4446,5836.163
4447,2111.414
4448,1243.6849
4449,4270.2144
4450,16040.414
4451,10254.505
4452,1019.2212
4453,1086.6986
4454,9925.257
4455,1097.4739
4456,7100.009
4457,3886.8608
4458,3713.1357
4459,4990.493
4460,1975.2314
4461,2643.9011
4462,622.02966
4463,1416.3436
4464,4947.6914
4465,863.709
4466,7610.8794
4467,635.24176
4468,4157.351
4469,7275.503
4470,2368.0442
4471,2873.8938
4472,7734.383
4473,2077.9097
4474,2815.1177
4475,832.2034
4476,5335.1226
4477,3074.4163
4478,4345.758
4479,3455.3955
4480,1252.477
4481,1308.9612
4482,2587.795
4483,833.0672
4484,3230.858
4485,12873.068
4486,2142.1333
4487,619.8232
4488,1657.1543
4489,537.3347
4490,7937.566
4491,3040.136
4492,11064.474
4493,1448.0048
4494,11340.9
4495,2310.875
4496,3169.0608
4497,619.53644
4498,643.4037
4499,5996.2954
4500,5908.916
4501,537.2509
4502,3830.66
4503,2763.742
4504,8125.4414
4505,3063.3862
4506,1070.9988
4507,3574.5059
4508,5033.054
4509,4703.3867
4510,10458.1
4511,7221.729
4512,3423.445
4513,11397.341
4514,9876.201
4515,7194.717
4516,1922.7452
4517,12393.424
4518,1893.2538
4519,17211.156
4520,575.19025
4521,6627.518
4522,6694.414
4523,8952.73
4524,1243.4028
4525,3094.6746
4526,753.18286
4527,4488.417
4528,3265.558
4529,2973.9753
4530,10921.41
4531,4498.1465
4532,1128.9576
4533,827.9331
4534,1780.8235
4535,3914.8286
4536,2107.506
4537,14812.478
4538,4404.1733
4539,2511.7864
4540,1698.7336
4541,713.99194
4542,1864.657
4543,1060.153
4544,3149.5098
4545,899.4137
4546,662.2033
4547,2829.294
4548,6634.6553
4549,2275.253
4550,907.68475
4551,488.99146
4552,1029.8823
4553,6406.126
4554,9562.322
4555,724.40295
4556,2914.386
4557,1377.9901
4558,4131.764
4559,869.05023
4560,1661.2452
4561,7643.981
4562,1281.066
4563,2988.945
4564,3070.3594
4565,15991.719
4566,13669.976
4567,1887.2225
4568,2880.1812
4569,955.8552
4570,1696.096
4571,1698.1857
4572,18387.836
4573,5511.7373
4574,2107.358
4575,6809.767
4576,1336.5376
4577,887.73
4578,728.846
4579,727.5728
4580,11843.956
4581,12042.969
4582,3096.8586
4583,762.2332
4584,1320.6638
4585,2481.7603
4586,5816.481
4587,4867.4175
4588,7747.5913
4589,6692.144
4590,1463.3925
4591,1891.7012
4592,988.189
4593,3893.8987
4594,6100.7334
4595,5049.223
4596,9151.543
4597,3107.2622
4598,6072.9277
4599,690.1994
4600,14987.857
4601,5574.8887
4602,2003.8998
4603,1025.8767
4604,7102.363
4605,8957.643
4606,636.13074
4607,1986.5839
4608,3290.0933
4609,8391.323
4610,2252.8237
4611,2041.4916
4612,10756.147
4613,1212.5571
4614,1352.5529
4615,762.06793
4616,7436.884
4617,4500.7676
4618,571.9873
4619,9103.596
4620,2314.6362
4621,15968.115
4622,912.3446
4623,595.3872
4624,2110.154
4625,766.0704
4626,1889.1975
4627,481.32745
4628,16561.44
4629,2270.36
4630,4549.4277
4631,1066.1783
4632,16265.818
4633,6496.7993
4634,1404.1969
4635,6725.627
4636,928.95374
4637,1045.2667
4638,796.3896
4639,1733.1311
4640,1200.1149
4641,2995.1584
4642,11469.434
4643,899.77686
4644,3065.3457
4645,5075.9424
4646,8574.804
4647,2856.9263
4648,4792.0264
4649,857.6767
4650,2286.9973
4651,4576.8926
4652,17108.22
4653,561.1735
4654,13770.408
4655,768.85425
4656,9441.137
4657,728.13684
4658,3168.9097
4659,1790.1736
4660,10476.823
4661,5288.1104
4662,2602.0918
4663,4209.2017
4664,767.2629
4665,4783.6577
4666,6445.61
4667,931.38727
4668,4726.1816
4669,6814.261
4670,2938.7156
4671,11798.699
4672,5580.6265
4673,9925.161
4674,5818.4717
4675,2212.803
4676,3801.2651
4677,5323.229
4678,901.7117
4679,6039.673
4680,754.42346
4681,634.33014
4682,8191.822
4683,535.74286
4684,6110.627
4685,1311.3735
4686,877.16205
4687,3979.689
4688,804.4088
4689,5241.4707
4690,2348.0115
4691,8210.415
4692,1158.4236
4693,438.432
4694,772.64954
4695,11310.239
4696,4154.9927
4697,2913.8926
4698,4895.4575
4699,7277.9707
4700,2098.116
4701,506.38272
4702,5426.092
4703,1841.4033
4704,2172.4622
4705,16170.416
4706,3259.848
4707,1010.4665
4708,1187.0752
4709,1758.8723
4710,600.8351
4711,4489.9307
4712,4257.701
4713,1025.5144
4714,2643.6382
4715,1959.3046
4716,15518.275
4717,729.3833
4718,14103.028
4719,909.7251
4720,12098.119
4721,4715.6055
4722,1536.5991
4723,4180.579
4724,5624.169
4725,6781.569
4726,2218.5725
4727,1200.4551
4728,637.8231
4729,2353.6934
4730,1195.2152
4731,3035.0378
4732,7534.515
4733,599.05927
4734,8861.399
4735,4724.631
4736,4674.99
4737,1241.5708
4738,1921.441
4739,1779.4727
4740,1734.8192
4741,4382.641
4742,502.1554
4743,3723.2612
4744,591.67926
4745,16331.989
4746,805.615
4747,4282.93
4748,610.0839
4749,686.64874
4750,3683.7358
4751,405.13135
4752,473.71655
4753,643.6615
4754,1016.60187
4755,4452.8745
4756,408.82935
4757,806.9533
4758,555.8673
4759,2683.2947
4760,479.6877
4761,590.87286
4762,3671.7048
4763,9274.744
4764,2472.7273
4765,2576.773
4766,701.86633
4767,1357.1194
4768,456.0062
4769,6003.4385
4770,13794.255
4771,1274.9974
4772,1090.3367
4773,2191.3684
4774,1547.0835
4775,10552.424
4776,840.6995
4777,2139.6187
4778,3371.5698
4779,667.47876
4780,8405.003
4781,1219.9738
4782,621.7088
4783,774.7686
4784,867.1142
4785,4498.297
4786,1585.6857
4787,537.148
4788,657.7724
4789,543.354
4790,12104.224
4791,495.81635
4792,15419.182
4793,551.10614
4794,1263.0052
4795,3485.7168
4796,607.94666
4797,1541.452
4798,12425.052
4799,813.1119
4800,4082.4255
4801,9695.834
4802,587.2594
4803,13639.702
4804,721.00555
4805,7881.9624
4806,2452.0369
4807,14941.211
4808,1835.2767
4809,5974.7456
4810,1079.8055
4811,659.18024
4812,7300.5645
4813,15464.69
4814,938.4497
4815,1860.4797
4816,13412.733
4817,10571.52
4818,8070.7603
4819,654.35864
4820,10322.62
4821,841.75226
4822,2155.0317
4823,2794.5925
4824,2351.5432
4825,4493.0415
4826,2598.139
4827,9362.077
4828,1880.4711
4829,10020.575
4830,3359.31
4831,436.07974
4832,5195.7734
4833,594.0715
4834,4231.5903
4835,16841.049
4836,758.50305
4837,12432.338
4838,4344.2305
4839,1035.4318
4840,1658.4208
4841,16452.088
4842,694.1933
4843,2095.1316
4844,841.3519
4845,2268.2861
4846,10141.598
4847,1087.7096
4848,887.41095
4849,653.8144
4850,2141.9219
4851,779.7499
4852,2048.2622
4853,891.32263
4854,5846.569
4855,5930.172
4856,1607.9523
4857,653.01996
4858,3298.9683
4859,6530.48
4860,2174.2136
4861,3824.9158
4862,976.83
4863,929.0111
4864,987.77844
4865,980.50183
4866,738.77026
4867,810.69714
4868,2134.706
4869,4227.8354
4870,5407.6895
4871,980.11145
4872,662.82025
4873,2689.5217
4874,1334.9634
4875,1020.8751
4876,718.1919
4877,3662.0854
4878,1508.4133
4879,8111.318
4880,978.0824
4881,2393.1934
4882,5058.0576
4883,2693.4785
4884,13046.617
4885,1273.833
4886,14196.362
4887,8480.21
4888,7996.746
4889,866.57153
4890,14707.611
4891,832.76953
4892,2549.407
4893,11044.855
4894,14413.678
4895,4758.9414
4896,7370.6123
4897,1765.6863
4898,786.61615
4899,6964.234
4900,1178.5186
4901,9566.745
4902,6496.399
4903,758.89935
4904,13259.589
4905,1905.0999
4906,3724.0894
4907,1312.9835
4908,1210.2859
4909,619.7159
4910,6684.8164
4911,1733.869
4912,7552.0474
4913,4496.2266
4914,1938.6422
4915,3243.0725
4916,6580.183
4917,995.52386
4918,6962.1997
4919,2162.6794
4920,876.22614
4921,7844.704
4922,4445.235
4923,2870.6262
4924,715.81573
4925,7557.7695
4926,1236.9849
4927,5269.1436
4928,5839.664
4929,4775.5117
4930,2433.7769
4931,4925.251
4932,2351.7456
4933,14567.212
4934,1718.1067
4935,1773.9263
4936,12350.897
4937,823.59393
4938,3743.8152
4939,3100.0183
4940,645.902
4941,1919.1843
4942,14958.854
4943,743.6377
4944,4139.847
4945,645.9245
4946,1305.6357
4947,4784.7505
4948,6801.564
4949,5882.6333
4950,575.26373
4951,4704.1797
4952,938.3706
4953,11801.996
4954,3336.1172
4955,565.0341
4956,1694.7471
4957,2297.5217
4958,3344.5027
4959,8491.751
4960,3841.896
4961,2438.3496
4962,4602.212
4963,1449.8663
4964,4199.8843
4965,16555.963
4966,930.90643
4967,15636.31
4968,616.1643
4969,3212.1438
4970,512.46716
4971,1838.223
4972,920.7155
4973,8889.22
4974,838.92236
4975,1035.8151
4976,4425.2173
4977,2897.887
4978,4043.4248
4979,7113.0396
4980,886.10785
4981,15031.926
4982,15523.873
