id,price
1920,4703.14
1921,6520.82
1922,5317.62
1923,3231.09
1924,1088.3
1925,5545.18
1926,2152.25
1927,8974.42
1928,1600.71
1929,14161.85
1930,8133.59
1931,9888.68
1932,896.78
1933,10431.76
1934,8459.24
1935,9889.21
1936,1552.56
1937,3706.28
1938,887.93
1939,3571.97
1940,2328.56
1941,11841.73
1942,12406.75
1943,7690.09
1944,14933.86
1945,1631.95
1946,5310.39
1947,3259.21
1948,454.55
1949,3564.1
1950,1218.08
1951,5268.28
1952,727.47
1953,10688.54
1954,6828.61
1955,685.94
1956,833.22
1957,2124.46
1958,3009.11
1959,1453.87
1960,5017.85
1961,6987.34
1962,10939.37
1963,926.19
1964,612.57
1965,1150.57
1966,2126.58
1967,678.77
1968,424.12
1969,1352.79
1970,3348.66
1971,2042.38
1972,1748.73
1973,5503.41
1974,721.03
1975,4057.86
1976,1332.03
1977,7953.57
1978,575.31
1979,11477.53
1980,1940.32
1981,11895.31
1982,1996.7
1983,494.43
1984,3821.36
1985,6360.95
1986,6645.98
1987,491.0
1988,1891.14
1989,3095.77
1990,875.05
1991,4516.42
1992,587.1
1993,776.09
1994,918.45
1995,3325.75
1996,3724.74
1997,3065.31
1998,6533.45
1999,1444.4433333333332
2000,868.14
2001,627.06
2002,658.59
2003,710.04
2004,657.69
2005,4891.65
2006,5205.32
2007,614.37
2008,5590.08
2009,1285.3
2010,401.03
2011,5212.544166666667
2012,862.02
2013,4177.48
2014,13491.81
2015,542.74
2016,3905.965
2017,4169.4
2018,574.77
2019,4713.08
2020,757.03
2021,4080.16
2022,16379.43
2023,9375.93
2024,4300.96
2025,876.19
2026,975.89
2027,2032.7133333333331
2028,11637.3
2029,2479.98
2030,820.92
2031,5524.58
2032,6590.57
2033,7472.0
2034,7970.86
2035,10199.17
2036,17452.99
2037,718.69
2038,2352.29
2039,2481.53
2040,1044.83
2041,1213.38
2042,9329.99
2043,5709.54
2044,774.29
2045,12285.985
2046,610.29
2047,17393.15
2048,5815.77
2049,4968.17
2050,2137.4
2051,5404.02
2052,648.43
2053,3793.72
2054,4396.85
2055,933.73
2056,504.36800000000005
2057,2431.27
2058,14027.69
2059,725.35
2060,1292.01
2061,4779.64
2062,12619.39
2063,3023.37
2064,8119.68
2065,484.92
2066,9463.22
2067,1039.28
2068,4671.71
2069,1280.76
2070,1129.77
2071,1848.15
2072,7585.39
2073,8825.34
2074,923.71
2075,3970.7
2076,7393.26
2077,1563.84
2078,4170.4
2079,1076.42
2080,7025.17
2081,583.74
2082,8928.875
2083,1235.66
2084,2686.99
2085,3796.3
2086,2070.19
2087,2350.82
2088,697.74
2089,1145.11
2090,1350.85
2091,3205.77
2092,7429.71
2093,624.19
2094,5945.6
2095,6003.7
2096,1188.27
2097,7027.19
2098,6595.51
2099,625.0
2100,652.69
2101,12535.35
2102,4899.866666666667
2103,691.56
2104,5580.94
2105,1282.04
2106,2345.29
2107,2219.57
2108,14240.765
2109,1150.21
2110,16318.36
2111,2456.62
2112,533.16
2113,1363.1266666666666
2114,9296.99
2115,1398.11
2116,5007.89
2117,2699.2623333333336
2118,6241.37
2119,2433.59
2120,5769.51
2121,1625.31
2122,604.88
2123,597.66
2124,6490.79
2125,658.48
2126,873.76
2127,8420.22
2128,985.96
2129,2593.64
2130,668.66
2131,4996.91
2132,813.89
2133,1236.14
2134,2226.5
2135,4916.31
2136,940.15
2137,2264.25
2138,2608.67
2139,1295.15
2140,12091.2
2141,1790.93
2142,7273.52
2143,1142.46
2144,1415.43
2145,1320.48
2146,4220.4
2147,1891.31
2148,681.68
2149,885.6
2150,3234.2
2151,1336.2
2152,628.89
2153,3021.91
2154,562.45
2155,658.44
2156,541.36
2157,13307.57
2158,7939.08
2159,1410.33
2160,853.45
2161,5682.28
2162,3663.62
2163,4999.58
2164,4203.9
2165,9949.17
2166,6366.61
2167,5357.73
2168,507.79
2169,6350.29
2170,991.16
2171,7074.72
2172,6150.77
2173,2867.15
2174,6856.8
2175,9364.34
2176,1840.15
2177,7367.02
2178,580.45
2179,1048.06
2180,4122.22
2181,9441.56
2182,1150.5
2183,1452.03
2184,609.1
2185,3335.94
2186,1426.92
2187,680.14
2188,7469.17
2189,453.63
2190,3890.87
2191,11003.61
2192,1335.31
2193,4051.85
2194,2427.37
2195,642.72
2196,4541.84
2197,574.35
2198,892.49
2199,9001.09
2200,2069.06
2201,1256.58
2202,387.3
2203,5186.8
2204,845.82
2205,1722.17
2206,475.51
2207,4155.96
2208,768.28
2209,2860.22
2210,4388.96
2211,1581.79
2212,2343.14
2213,7417.43
2214,7534.33
2215,1530.5
2216,1812.25
2217,3231.41
2218,4517.03
2219,4737.7
2220,2255.880833333333
2221,1907.02
2222,744.38
2223,1943.61
2224,1931.26
2225,2418.51
2226,6534.53
2227,1145.23
2228,3446.51
2229,796.47
2230,1099.4
2231,1641.7
2232,8238.76
2233,1218.62
2234,2937.61
2235,11414.45
2236,7792.81
2237,1874.98
2238,585.38
2239,768.5
2240,10887.82
2241,1935.84
2242,5471.81
2243,5807.42
2244,4482.48
2245,6923.47
2246,2503.22
2247,674.89
2248,7086.28
2249,732.6
2250,2152.36
2251,4642.89
2252,4197.41
2253,6430.7
2254,8175.95
2255,614.17
2256,1483.63
2257,1696.56
2258,916.39
2259,582.92
2260,4461.44
2261,1714.67
2262,550.62
2263,692.665
2264,2794.06
2265,1864.49
2266,1045.35
2267,4566.89
2268,4906.84
2269,8856.31
2270,1230.62
2271,812.67
2272,1065.13
2273,1430.3166666666666
2274,3022.03
2275,6660.5
2276,806.06
2277,4588.25
2278,896.46
2279,2057.5
2280,14703.8
2281,4314.79
2282,999.41
2283,593.43
2284,4596.4
2285,2698.14
2286,901.71
2287,3240.83
2288,999.04
2289,9504.15
2290,1060.1
2291,490.47
2292,10508.79
2293,976.08
2294,781.58
2295,6739.39
2296,1075.6
2297,1092.19
2298,768.84
2299,647.78
2300,8142.8
2301,680.01
2302,847.58
2303,1949.37
2304,2993.34
2305,2548.49
2306,603.87
2307,1816.31
2308,9254.9
2309,3818.38
2310,5706.6
2311,1049.09
2312,13347.64
2313,4482.77
2314,2384.29
2315,1076.25
2316,10157.21
2317,1928.69
2318,2092.98
2319,9661.61
2320,7024.86
2321,6607.96
2322,5945.72
2323,900.7405
2324,4883.08
2325,6077.06
2326,6201.93
2327,1022.22
2328,16461.34
2329,1729.47
2330,525.55
2331,9941.07
2332,418.55
2333,1085.56
2334,11538.75
2335,535.08
2336,8519.47
2337,988.13
2338,497.16
2339,7271.48
2340,2388.45
2341,2641.98
2342,5409.41
2343,1005.09
2344,13291.28
2345,4889.38
2346,777.71
2347,1236.46
2348,2250.96
2349,3740.81
2350,2360.63
2351,741.21
2352,10887.22
2353,867.49
2354,2986.02
2355,1657.33
2356,1678.6
2357,2224.52
2358,677.03
2359,3054.0
2360,1778.02
2361,5242.1
2362,701.76
2363,1006.52
2364,7036.65
2365,12114.89
2366,1199.54
2367,1169.25
2368,3177.99
2369,875.35
2370,4277.46
2371,917.64
2372,569.19
2373,702.18
2374,14692.63
2375,14143.835
2376,856.87
2377,2564.483333333333
2378,3623.55
2379,2477.67
2380,911.02
2381,1056.05
2382,4629.17
2383,517.02
2384,942.48
2385,8239.88
2386,629.05
2387,2653.69
2388,1989.73
2389,5032.17
2390,1968.75
2391,610.04
2392,9448.77
2393,11059.965
2394,547.88
2395,2326.71
2396,600.68
2397,8138.55
2398,7741.3
2399,5251.29
2400,2259.14
2401,1013.96
2402,2891.08
2403,6331.66
2404,8895.86
2405,2705.53
2406,8424.07
2407,3156.9
2408,4695.46
2409,584.12
2410,1271.13
2411,3737.74
2412,15604.498333333335
2413,2528.13
2414,3189.78
2415,4612.52
2416,4806.44
2417,5051.6
2418,1842.46
2419,581.47
2420,602.26
2421,829.79
2422,5704.06
2423,6719.2
2424,598.92
2425,2666.16
2426,8957.0
2427,3198.63
2428,883.26
2429,3944.58
2430,11095.86
2431,10090.03
2432,4714.06
2433,957.14
2434,2142.78
2435,7202.64
2436,1426.03
2437,2036.85
2438,4135.49
2439,2978.42
2440,5133.92
2441,15383.09
2442,1028.69
2443,3462.8
2444,607.3
2445,3984.54
2446,11880.93
2447,3647.89
2448,1769.12
2449,2198.83
2450,578.4
2451,459.09
2452,1059.69
2453,507.75
2454,6709.68
2455,2712.24
2456,733.15
2457,786.45
2458,3084.48
2459,985.87
2460,9410.35
2461,5456.6
2462,1884.4
2463,612.99
2464,934.44
2465,2417.72
2466,2681.88
2467,8348.57
2468,4174.67
2469,3623.18
2470,3295.02
2471,5175.09
2472,5474.1
2473,564.63
2474,494.55
2475,1713.79
2476,6919.39
2477,12455.02
2478,1135.15
2479,1257.52
2480,2349.89
2481,839.05
2482,1750.86
2483,15901.63
2484,3828.23
2485,7203.89
2486,783.79
2487,14004.12
2488,4905.541666666667
2489,1892.25
2490,4128.51
2491,16011.66
2492,2958.47
2493,6178.81
2494,1968.64
2495,1114.7
2496,621.91
2497,12146.19
2498,969.54
2499,990.59
2500,569.07
2501,3501.93
2502,6985.08
2503,724.43
2504,9251.35
2505,6791.67
2506,9182.26
2507,6633.76
2508,470.79
2509,14813.3
2510,792.85
2511,2710.26
2512,2203.5758333333333
2513,2801.52
2514,731.51
2515,2911.6
2516,1679.99
2517,7078.0
2518,465.61
2519,668.21
2520,2461.87
2521,1074.63
2522,9598.67
2523,4922.98
2524,2703.82
2525,3009.44
2526,15186.69
2527,1647.06
2528,4909.15
2529,2232.99
2530,1642.05
2531,3809.27
2532,905.65
2533,548.25
2534,12737.603333333334
2535,3338.0
2536,4376.29
2537,1049.67
2538,3891.33
2539,515.52
2540,1977.57
2541,5717.03
2542,6179.11
2543,4763.58
2544,818.25
2545,2937.39
2546,16425.86
2547,3326.04
2548,1814.32
2549,5685.14
2550,653.11
2551,6163.84
2552,584.44
2553,643.25
2554,4250.94
2555,3661.266666666667
2556,656.71
2557,1032.77
2558,6309.81
2559,13028.78
2560,9180.88
2561,4156.38
2562,5787.732
2563,8349.47
2564,4214.49
2565,3278.06
2566,7661.18
2567,576.95
2568,2489.112
2569,1688.28
2570,3263.6
2571,875.0
2572,1465.57
2573,9067.92
2574,6643.23
2575,859.77
2576,878.34
2577,2415.0
2578,441.66
2579,2324.63
2580,10254.34
2581,1958.84
2582,2722.43
2583,452.74
2584,628.78
2585,7117.08
2586,1671.08
2587,5172.77
2588,797.41
2589,3929.55
2590,1437.72
2591,2428.39
2592,4298.84
2593,3838.49
2594,537.4778571428571
2595,7132.96
2596,9248.0
2597,1289.37
2598,978.17
2599,1773.83
2600,11254.22
2601,3250.31
2602,707.32
2603,2674.54
2604,5552.82
2605,14540.77
2606,1714.3
2607,3744.25
2608,771.08
2609,3680.98
2610,4091.68
2611,1022.91
2612,1054.85
2613,4660.75
2614,1642.82
2615,2342.36
2616,6687.1
2617,9177.14
2618,480.59
2619,1268.73
2620,8679.809333333333
2621,2378.67
2622,4863.92
2623,15190.53
2624,915.5
2625,1088.26
2626,11347.461666666664
2627,1746.15
2628,4475.21
2629,2235.48
2630,1618.27
2631,875.28
2632,3600.06
2633,6494.79
2634,2622.58
2635,4763.41
2636,992.87
2637,822.87
2638,6732.7
2639,1129.4
2640,1877.82
2641,4692.52
2642,2078.63
2643,14851.81
2644,10286.61
2645,5486.22
2646,2672.31
2647,6270.01
2648,4673.19
2649,666.65
2650,4617.37
2651,3880.49
2652,12117.973333333333
2653,1311.02
2654,6482.19
2655,900.09
2656,13900.61
2657,8898.55
2658,2439.36
2659,907.28
2660,2490.31
2661,17032.45
2662,7410.36
2663,9839.67
2664,1499.97
2665,704.54
2666,3140.15
2667,2802.18
2668,15404.8
2669,15364.86
2670,568.53
2671,6941.15
2672,586.41
2673,1284.34
2674,1189.99
2675,1031.03
2676,1911.83
2677,693.58
2678,1558.64
2679,4887.04
2680,699.76
2681,903.82
2682,1105.41
2683,13192.82733333333
2684,4777.17
2685,1050.55
2686,1025.54
2687,3034.68
2688,10996.57
2689,1193.75
2690,6616.0
2691,1809.21
2692,580.85
2693,2592.02
2694,10416.56
2695,5967.87
2696,3551.36
2697,5079.92
2698,17616.19
2699,1255.08
2700,596.94
2701,11515.58
2702,2306.36
2703,11763.14
2704,865.35
2705,2891.71
2706,6355.43
2707,2030.51
2708,5960.32
2709,3433.01
2710,14182.495
2711,6970.06
2712,2564.29
2713,7527.45
2714,765.24
2715,2740.22
2716,5964.11
2717,3419.25
2718,6401.185
2719,2311.29
2720,972.82
2721,6280.6
2722,3176.51
2723,5753.59
2724,7309.11
2725,736.28
2726,4604.39
2727,1253.36
2728,2523.2
2729,757.23
2730,860.31
2731,4066.85
2732,10377.74
2733,6567.94
2734,630.93
2735,2179.94
2736,7720.67
2737,2312.68
2738,3104.75
2739,9728.43
2740,2237.11
2741,3907.87
2742,4690.55
2743,9113.91
2744,894.4
2745,7712.5
2746,883.87
2747,5571.91
2748,516.72
2749,3775.07
2750,2018.57
2751,13761.94
2752,1725.6
2753,2806.76
2754,1692.39
2755,729.75
2756,12178.985
2757,8160.95
2758,4133.92
2759,525.25
2760,4629.22
2761,668.66
2762,559.5
2763,4766.8
2764,1168.44
2765,1922.31
2766,2395.5
2767,670.76
2768,1159.52
2769,771.36
2770,725.1
2771,2413.74
2772,8906.56
2773,1901.79
2774,1607.75
2775,568.12
2776,676.21
2777,491.62
2778,8283.08
2779,4502.72
2780,11108.61
2781,5833.43
2782,5535.47
2783,7454.68
2784,927.43
2785,2495.06
2786,3864.06
2787,3248.26
2788,6968.25
2789,1045.37
2790,7110.71
2791,1659.57
2792,1332.27
2793,2606.17
2794,491.88
2795,2748.3
2796,9963.285
2797,8952.46
2798,423.35
2799,777.73
2800,553.59
2801,531.83
2802,13057.43
2803,2811.93
2804,4393.52
2805,1812.6875
2806,2844.57
2807,6316.41
2808,6590.78
2809,1549.17
2810,1881.96
2811,3739.16
2812,1186.99
2813,6586.92
2814,3335.03
2815,7352.27
2816,16520.51
2817,4163.35
2818,718.16
2819,15119.99
2820,1954.8
2821,2717.83
2822,1479.71
2823,519.56
2824,1199.34
2825,2842.94
2826,11500.9
2827,13784.15
2828,7115.47
2829,5147.88
2830,549.39
2831,5372.99
2832,1998.76
2833,1109.57
2834,829.92
2835,541.14
2836,529.6
2837,572.63
2838,13886.77
2839,860.23
2840,5952.41
2841,1231.56
2842,611.19
2843,3921.01
2844,2193.83
2845,787.21
2846,4707.38
2847,5177.56
2848,2513.32
2849,619.3
2850,9846.3
2851,600.55
2852,1887.44
2853,12223.77
2854,2265.15
2855,1686.12
2856,640.42
2857,2550.05
2858,3612.97
2859,4763.89
2860,1798.16
2861,15376.58
2862,10494.54
2863,9578.85
2864,6467.65
2865,1058.59
2866,957.64
2867,674.16
2868,6157.92
2869,704.86
2870,491.12
2871,1919.08
2872,4747.44
2873,1766.77
2874,1723.9
2875,14763.7
2876,4355.99
2877,9596.19
2878,6135.17
2879,696.56
2880,1657.45
2881,2662.38
2882,1094.85
2883,10315.58
2884,10319.63
2885,808.13
2886,3523.77
2887,5117.88
2888,4996.8
2889,871.96
2890,876.37
2891,2101.32
2892,582.97
2893,9293.49
2894,958.18
2895,3266.75
2896,4637.07
2897,1491.43
2898,1984.01
2899,5807.48
2900,1224.8
2901,11858.47
2902,1751.51
2903,13876.19
2904,5005.17
2905,3670.45
2906,919.97
2907,4107.63
2908,2222.39
2909,711.45
2910,6171.61
2911,747.62
2912,8168.86
2913,13274.96
2914,621.07
2915,458.81
2916,7821.47
2917,619.03
2918,1189.33
2919,2620.92
2920,840.76
2921,871.79
2922,739.17
2923,1474.08
2924,11800.23
2925,3090.49
2926,659.43
2927,5716.12
2928,5799.75
2929,5335.5
2930,746.45
2931,13438.48
2932,3132.98
2933,8733.26
2934,9307.72
2935,2828.25
2936,883.17
2937,5210.48
2938,1612.46
2939,4156.79
2940,806.28
2941,4090.2833333333333
2942,9741.29
2943,6960.56
2944,1076.74
2945,1667.39
2946,861.18
2947,499.71
2948,6409.33
2949,1575.02
2950,4002.11
2951,2053.26
2952,7721.61
2953,2706.04
2954,587.11
2955,453.08
2956,4474.95
2957,1112.8302380952382
2958,7203.05
2959,1536.75
2960,655.61
2961,941.36
2962,5116.78
2963,512.7
2964,9483.01
2965,8939.11
2966,4250.89
2967,664.82
2968,584.66
2969,5059.96
2970,2290.14
2971,6690.8
2972,10434.16
2973,1472.68
2974,1759.84
2975,862.09
2976,2177.24
2977,713.22
2978,533.14
2979,750.19
2980,797.38
2981,6854.99
2982,888.93
2983,1485.51
2984,603.5
2985,2486.45
2986,1907.2
2987,3562.3
2988,5114.38
2989,885.4
2990,8471.26
2991,4968.355
2992,1126.68
2993,6808.18
2994,1395.95
2995,6194.52
2996,1212.05
2997,12140.79
2998,8348.546666666667
2999,9303.99
3000,427.46
3001,5872.94
3002,1537.16
3003,2796.63
3004,691.34
3005,2851.2
3006,2168.4
3007,1694.67
3008,1688.74
3009,713.49
3010,3149.45
3011,3259.85
3012,808.89
3013,721.48
3014,2321.64
3015,11188.29
3016,1315.18
3017,3611.59
3018,1729.18
3019,791.28
3020,3814.33
3021,13421.67
3022,17289.85
3023,8854.16
3024,1046.6
3025,5036.025
3026,4433.8
3027,5323.81
3028,12131.3625
3029,6446.05
3030,1341.54
3031,697.98
3032,4855.16
3033,898.9
3034,733.88
3035,12407.58
3036,1298.84
3037,864.47
3038,5964.91
3039,10081.41
3040,2654.89
3041,4643.83
3042,4883.3475
3043,1136.47
3044,8530.7
3045,6494.96
3046,2284.73
3047,4374.44
3048,938.14
3049,697.0
3050,5004.5
3051,15821.55
3052,2224.89
3053,543.26
3054,2979.4466666666667
3055,4431.09
3056,4839.43
3057,850.57
3058,4175.13
3059,2973.4
3060,1112.15
3061,1130.73
3062,1658.13
3063,1279.12
3064,2525.29
3065,5023.2
3066,8303.331666666667
3067,4978.92
3068,746.57
3069,805.93
3070,2991.55
3071,781.06
3072,522.61
3073,1051.69
3074,594.68
3075,2512.01
3076,2388.55
3077,1941.81
3078,496.15
3079,8161.21
3080,690.76
3081,1106.414
3082,9028.72
3083,10879.43
3084,14586.345
3085,638.47
3086,16631.225
3087,5308.86
3088,3120.76
3089,2643.54
3090,578.9
3091,1753.81
3092,7157.26
3093,16410.93
3094,1876.21
3095,462.28
3096,620.03
3097,4451.54
3098,2023.4686666666669
3099,5689.6
3100,8150.51
3101,1176.3039999999999
3102,4502.77
3103,2200.68
3104,5250.11
3105,1227.05
3106,4303.34
3107,11271.2
3108,12845.08
3109,1366.28
3110,903.02
3111,2334.07
3112,744.76
3113,13742.06
3114,13513.949333333334
3115,3080.1
3116,863.51
3117,566.09
3118,752.68
3119,889.14
3120,964.43
3121,4697.45
3122,3747.93
3123,1739.33
3124,2527.23
3125,13031.77
3126,1842.32
3127,871.32
3128,6754.59
3129,8812.09
3130,602.96
3131,10053.64
3132,5614.05
3133,1250.41
3134,4349.33
3135,3388.06
3136,2239.54
3137,549.15
3138,477.27
3139,5308.04
3140,1582.06
3141,14528.5
3142,562.68
3143,4700.97
3144,4420.21
3145,8639.74
3146,8881.58
3147,797.3433333333332
3148,991.65
3149,1071.49
3150,1371.17
3151,5453.82
3152,5191.94
3153,3254.75
3154,4077.98
3155,7455.93
3156,8160.63
3157,3475.48
3158,2411.98
3159,4045.3
3160,4932.3
3161,976.64
3162,13047.41
3163,1763.45
3164,1601.42
3165,539.85
3166,2611.3
3167,5351.44
3168,4281.49
3169,639.6
3170,3540.95
3171,5092.91
3172,1422.89
3173,541.24
3174,6415.98
3175,586.31
3176,1685.47
3177,15155.88
3178,1187.9933333333333
3179,4497.44
3180,2128.81
3181,460.916
3182,1624.92
3183,771.93
3184,2640.155
3185,2580.49
3186,1406.26
3187,9048.76
3188,544.95
3189,13106.98
3190,2549.81
3191,12213.24
3192,1899.0
3193,1990.85
3194,3108.46
3195,529.82
3196,3989.65
3197,3813.05
3198,2948.98
3199,937.06
3200,1151.19
3201,1672.27
3202,16712.94
3203,7995.03
3204,2648.53
3205,4476.79
3206,559.75
3207,6992.01
3208,729.91
3209,908.16
3210,2591.05
3211,4608.95
3212,2803.33
3213,7070.21
3214,1246.85
3215,4382.74
3216,897.27
3217,1931.18
3218,1283.98
3219,639.52
3220,719.79
3221,5693.3
3222,923.1
3223,987.67
3224,4705.83
3225,4648.36
3226,2335.22
3227,2310.3
3228,4241.9
3229,736.58
3230,16557.93
3231,989.35
3232,2678.64
3233,598.96
3234,12611.35
3235,3403.11
3236,8857.11
3237,2836.08
3238,1671.42
3239,4987.78
3240,2377.72
3241,2245.77
3242,997.26
3243,6714.345
3244,3067.72
3245,3843.29
3246,620.88
3247,625.56
3248,566.18
3249,2938.3
3250,920.39
3251,732.09
3252,2899.31
3253,521.08
3254,6719.4
3255,2152.1
3256,6199.88
3257,12018.81
3258,8511.84
3259,17106.15
3260,915.5
3261,1413.41
3262,15683.29
3263,1376.8
3264,1317.2
3265,2390.46
3266,4413.81
3267,5656.92
3268,930.78
3269,1697.76
3270,4954.7
3271,2150.11
3272,5654.6
3273,758.48
3274,1994.63
3275,572.95
3276,3890.25
3277,426.57
3278,4123.31
3279,2339.0
3280,4231.22
3281,8468.57
3282,3518.65
3283,3985.84
3284,7250.51
3285,925.28
3286,771.91
3287,3208.79
3288,694.03
3289,4563.87
3290,3830.15
3291,1236.86
3292,13903.04
3293,3056.26
3294,5850.81
3295,4577.79
3296,11687.05
3297,3274.05
3298,2706.3
3299,2039.98
3300,9151.88
3301,3817.29
3302,12255.89
3303,2045.81
3304,2324.59
3305,4823.93
3306,3711.44
3307,2225.6
3308,802.37
3309,2812.9
3310,2468.17
3311,6381.3
3312,15943.05
3313,673.29
3314,9787.92
3315,2566.9
3316,13370.89
3317,2494.16
3318,866.76
3319,9206.24
3320,716.19
3321,6532.07
3322,511.05
3323,402.92
3324,907.88
3325,1439.6
3326,532.92
3327,4808.07
3328,4961.47
3329,7337.62
3330,593.8
3331,3188.19
3332,3989.16
3333,1319.76
3334,1191.24
3335,11677.926666666664
3336,787.17
3337,3851.03
3338,1910.48
3339,2310.05
3340,7640.95
3341,7341.95
3342,4547.76
3343,9002.86
3344,1477.62
3345,867.93
3346,4568.16
3347,420.27
3348,850.15
3349,1311.089
3350,1070.83
3351,716.12
3352,1142.22
3353,1317.83
3354,1938.63
3355,11910.6
3356,450.44
3357,5080.98
3358,1764.62
3359,2710.76
3360,1059.21
3361,1596.91
3362,738.06
3363,1918.89
3364,12089.86
3365,12377.29
3366,727.85
3367,1855.35
3368,15816.41
3369,2204.47
3370,465.65
3371,13585.2
3372,583.97
3373,447.56
3374,16452.37
3375,5689.11
3376,715.08
3377,4059.78
3378,5792.69
3379,898.19
3380,1019.09
3381,498.98
3382,1225.05
3383,2339.0
3384,2813.77
3385,498.39
3386,948.77
3387,1167.6933333333334
3388,7141.62
3389,1623.98
3390,825.98
3391,1206.21
3392,4942.39
3393,520.95
3394,10814.37
3395,14334.65
3396,947.77
3397,590.51
3398,611.02
3399,6132.93
3400,1929.78
3401,3207.37
3402,816.71
3403,660.84
3404,4011.74
3405,9553.9
3406,905.45
3407,1316.0
3408,2895.09
3409,1158.93
3410,2567.69
3411,4702.18
3412,2563.97
3413,9454.09
3414,2337.78
3415,1217.76
3416,1322.33
3417,544.64
3418,750.92
3419,3960.32
3420,641.58
3421,4474.46
3422,1913.44
3423,4544.57
3424,1884.13
3425,5709.74
3426,783.46
3427,822.29
3428,551.73
3429,2148.36
3430,10351.12
3431,579.4
3432,16591.97
3433,884.28
3434,6904.8
3435,7674.86
3436,1646.77
3437,606.18
3438,809.37
3439,441.57
3440,2458.6
3441,864.13
3442,14909.075
3443,16664.34
3444,4939.87
3445,1397.51
3446,2332.37
3447,9282.08
3448,11598.92
3449,972.57
3450,882.85
3451,768.89
3452,426.06
3453,1012.78
3454,900.66
3455,5236.88
3456,3987.18
3457,3933.79
3458,1797.28
3459,1167.5
3460,2656.72
3461,2621.97
3462,2570.52
3463,6606.73
3464,2249.56
3465,1139.75
3466,3170.1
3467,16651.3
3468,4664.92
3469,4363.75
3470,551.87
3471,660.08
3472,547.39
3473,14143.835
3474,1697.1
3475,758.8
3476,5172.39
3477,4783.91
3478,3674.87
3479,8654.53
3480,1627.13
3481,6558.79
3482,537.49
3483,874.08
3484,7837.83
3485,558.96
3486,3152.78
3487,10292.05
3488,2089.68
3489,2712.57
3490,722.69
3491,4357.54
3492,1284.66
3493,952.23
3494,2776.66
3495,4772.8
3496,1262.11
3497,501.06
3498,3197.15
3499,421.43333333333334
3500,829.79
3501,1740.04
3502,5359.7
3503,908.93
3504,625.88
3505,879.88
3506,1546.56
3507,1784.08
3508,6126.62
3509,4106.77
3510,8223.38
3511,4262.85
3512,761.27
3513,6547.98
3514,1318.36
3515,5213.7
3516,2688.47
3517,1058.34
3518,2059.75
3519,6532.56
3520,1028.69
3521,9701.95
3522,2925.89
3523,17108.043333333335
3524,619.54
3525,3995.2333333333336
3526,6230.22
3527,15185.53
3528,15324.21
3529,1448.94
3530,559.99
3531,688.68
3532,742.87
3533,15129.91
3534,3641.51
3535,2513.98
3536,987.62
3537,915.48
3538,6381.64
3539,16334.09
3540,499.5
3541,529.01
3542,6412.0
3543,785.47
3544,733.5
3545,1009.12
3546,483.53
3547,1516.29
3548,1724.03
3549,1820.33
3550,693.88
3551,480.71
3552,882.05
3553,14968.8
3554,13578.773333333334
3555,9473.83
3556,2370.39
3557,788.41
3558,936.19
3559,1019.91
3560,2573.36
3561,1471.03
3562,4589.35
3563,11488.51
3564,593.07
3565,13092.73
3566,538.14
3567,3522.85
3568,4466.36
3569,1866.55
3570,9920.04
3571,881.5
3572,2581.44
3573,1875.71
3574,4396.06
3575,9014.12
3576,14927.26
3577,5195.72
3578,14143.075
3579,1758.54
3580,665.785
3581,568.26
3582,745.0
3583,1043.42
3584,2220.8
3585,13448.29
3586,1123.64
3587,677.8
3588,3263.27
3589,4312.08
3590,979.72
3591,939.76
3592,1675.16
3593,3665.4
3594,861.88
3595,614.5
3596,903.75
3597,471.21
3598,4524.43
3599,5690.54
3600,1776.49
3601,662.74
3602,751.85
3603,1278.19
3604,5338.94
3605,958.74
3606,2759.29
3607,14273.555
3608,1586.95
3609,4220.45
3610,1069.37
3611,5159.32
3612,1900.52
3613,1014.97
3614,2169.07
3615,4057.14
3616,4534.43
3617,6066.79
3618,7967.61
3619,929.02
3620,3622.21
3621,1654.93
3622,2224.79
3623,17312.31
3624,582.53
3625,4360.86
3626,7611.89
3627,748.11
3628,927.21
3629,1331.73
3630,5315.15
3631,3083.23
3632,1001.12
3633,14175.56
3634,13583.683333333334
3635,1107.68
3636,696.82
3637,497.74
3638,4294.84
3639,14816.99
3640,1685.84
3641,4313.98
3642,14170.72
3643,564.72
3644,1287.92
3645,8663.12
3646,2051.02
3647,6970.19
3648,1343.77
3649,487.64
3650,785.8
3651,3713.21
3652,5888.16
3653,860.02
3654,5335.53
3655,741.05
3656,1134.23
3657,5354.82
3658,837.99
3659,750.63
3660,1588.84
3661,1004.02
3662,488.12
3663,9966.55
3664,1785.99
3665,1933.495
3666,7264.8
3667,667.16
3668,4329.89
3669,6221.09
3670,4035.54
3671,3727.05
3672,7210.87
3673,1470.61
3674,6011.15
3675,1166.68
3676,907.83
3677,5476.55
3678,5605.71
3679,4983.3945
3680,4782.48
3681,1430.68
3682,10498.01
3683,1046.61
3684,1018.95
3685,2193.14
3686,1301.46
3687,905.51
3688,2374.03
3689,17245.07
3690,5260.37
3691,12118.16
3692,4598.91
3693,538.42
3694,654.36
3695,1066.55
3696,5103.5
3697,3807.0
3698,941.39
3699,1726.25
3700,897.64
3701,450.58
3702,4614.59
3703,5299.57
3704,746.37
3705,606.67
3706,400.5
3707,12063.91
3708,884.06
3709,5069.03
3710,6350.85
