id,price
3489,2707.7578
3490,689.6862
3491,4464.614
3492,1376.0656
3493,819.6757
3494,2681.727
3495,4300.8813
3496,1290.1923
3497,487.5953
3498,3330.7734
3499,418.73154
3500,753.5927
3501,1738.1685
3502,5375.687
3503,931.04254
3504,675.85486
3505,899.0271
3506,1469.6736
3507,1664.9863
3508,5736.707
3509,4088.3328
3510,8340.765
3511,4209.2144
3512,694.97845
3513,6486.892
3514,1346.9801
3515,5236.47
3516,2692.679
3517,1094.5282
3518,1965.8499
3519,6587.6724
3520,1022.7583
3521,10260.33
3522,3071.4102
3523,17384.41
3524,663.12006
3525,4054.745
3526,6194.196
3527,16830.008
3528,16327.702
3529,1479.7046
3530,618.33234
3531,721.2556
3532,765.64374
3533,15730.28
3534,3537.3418
3535,2448.4668
3536,1081.1749
3537,975.7689
3538,6536.801
3539,16663.7
3540,514.8963
3541,630.93884
3542,6191.6123
3543,890.25055
3544,765.6239
3545,1010.096
3546,501.73917
3547,1644.8818
3548,1784.0774
3549,1544.4797
3550,610.9409
3551,549.2538
3552,836.63635
3553,15530.297
3554,16404.084
3555,9652.973
3556,2392.4136
3557,825.7024
3558,969.01666
3559,834.06903
3560,2560.3267
3561,1498.8065
3562,4780.465
3563,11503.445
3564,572.24994
3565,13072.362
3566,516.64154
3567,3595.7817
3568,4356.3784
3569,1653.9729
3570,9175.93
3571,824.2529
3572,2754.7153
3573,1934.9767
3574,4258.18
3575,8762.34
3576,17225.6
3577,5326.6763
3578,15932.626
3579,1724.4579
3580,701.21
3581,558.3622
3582,703.0084
3583,927.8789
3584,2180.093
3585,12984.519
3586,1128.787
3587,646.58203
3588,3189.5334
3589,4160.587
3590,1012.5871
3591,845.3692
3592,1622.7241
3593,3530.2378
3594,832.611
3595,686.9091
3596,881.37585
3597,515.0082
3598,4584.6
3599,5500.8286
3600,1745.3148
3601,741.45844
3602,792.6703
3603,1251.539
3604,5576.191
3605,980.39
3606,2671.1726
3607,14827.874
3608,1701.2258
3609,4419.6265
3610,1044.6731
3611,4907.0444
3612,1884.9303
3613,916.1904
3614,2263.1392
3615,4058.9597
3616,4591.457
3617,6193.0947
3618,8114.937
3619,915.20233
3620,3426.7063
3621,1718.1852
3622,2275.5322
3623,15798.861
3624,606.29816
3625,4492.46
3626,6924.8833
3627,790.0279
3628,966.9084
3629,1323.8126
3630,5201.2856
3631,3020.2935
3632,1030.1223
3633,13849.583
3634,15429.8545
3635,1176.4791
3636,745.4173
3637,513.2824
3638,4291.849
3639,16934.287
3640,1302.5911
3641,4357.3433
3642,15145.81
3643,563.1635
3644,1292.2158
3645,8896.293
3646,2207.8413
3647,7103.1743
3648,1377.9515
3649,505.55954
3650,722.3039
3651,3605.5945
3652,6014.504
3653,903.3667
3654,5148.277
3655,687.16534
3656,1066.4756
3657,5537.5386
3658,840.0901
3659,682.6964
3660,1492.0659
3661,874.16785
3662,396.73743
3663,9242.725
3664,1042.8154
3665,1757.7493
3666,7287.9595
3667,667.70624
3668,4293.4604
3669,6103.143
3670,3914.3123
3671,3954.4395
3672,6997.9463
3673,1385.6044
3674,5800.8545
3675,1258.3585
3676,788.924
3677,5354.423
3678,5336.915
3679,5173.5806
3680,4828.1367
3681,1382.6101
3682,10638.7705
3683,1102.6416
3684,888.7462
3685,2029.3325
3686,1362.7296
3687,853.2163
3688,2431.5806
3689,16775.963
3690,5861.7017
3691,12408.134
3692,4604.3867
3693,537.8158
3694,672.05005
3695,1060.6
3696,4898.2666
3697,3870.8428
3698,928.082
3699,1730.3273
3700,818.2313
3701,486.39618
3702,4355.109
3703,5406.0522
3704,715.8408
3705,660.5943
3706,433.5745
3707,13415.856
3708,919.37604
3709,5078.688
3710,5999.4375
3711,1949.8145
3712,10060.618
3713,4964.914
3714,567.7671
3715,635.96924
3716,15271.038
3717,5720.017
3718,733.9767
3719,664.3005
3720,1954.1012
3721,11827.274
3722,1243.8195
3723,4224.7007
3724,12059.3
3725,834.08105
3726,3671.7866
3727,2604.7815
3728,13809.207
3729,9765.726
3730,7403.2803
3731,1877.881
3732,1349.5444
3733,1385.8884
3734,1306.9744
3735,7329.914
3736,865.9955
3737,7036.4336
3738,740.2152
3739,1050.111
3740,6964.667
3741,4830.0825
3742,3357.575
3743,7532.4775
3744,698.1119
3745,4919.5967
3746,14741.115
3747,691.51764
3748,5580.023
3749,904.89197
3750,792.7547
3751,974.59204
3752,16336.904
3753,1136.2019
3754,1346.5736
3755,812.2829
3756,10117.221
3757,756.682
3758,953.7961
3759,1055.1525
3760,2312.0698
3761,4081.506
3762,744.248
3763,817.0802
3764,10935.821
3765,1092.4664
3766,1852.6676
3767,10216.521
3768,9074.785
3769,1642.222
3770,2558.7637
3771,7335.4795
3772,529.5731
3773,732.85583
3774,2835.7588
3775,810.31165
3776,10195.465
3777,1900.1714
3778,812.4917
3779,7232.5654
3780,2567.9805
3781,899.7257
3782,923.29614
3783,7736.9507
3784,918.3902
3785,11882.122
3786,3419.9365
3787,6981.5103
3788,885.4542
3789,4290.2725
3790,5618.1353
3791,4015.8076
3792,6163.442
3793,10838.794
3794,4591.793
3795,698.56244
3796,907.2972
3797,744.2386
3798,2011.1504
3799,651.3926
3800,2684.5913
3801,2750.2437
3802,12154.405
3803,468.49738
3804,773.2818
3805,3970.129
3806,5571.6484
3807,5087.144
3808,599.038
3809,754.00726
3810,561.0527
3811,1164.1227
3812,3722.4663
3813,1305.3317
3814,610.3709
3815,529.6844
3816,566.35236
3817,2424.7515
3818,4040.2551
3819,1915.9572
3820,2819.0227
3821,1804.3438
3822,2205.562
3823,8584.657
3824,891.9549
3825,2942.887
3826,11434.513
3827,2621.4182
3828,1689.1589
3829,485.58127
3830,431.47504
3831,3101.3718
3832,928.37537
3833,4876.927
3834,4310.726
3835,9653.238
3836,817.56006
3837,1204.9
3838,4455.4087
3839,749.60913
3840,5144.856
3841,1986.552
3842,14476.335
3843,783.06433
3844,4150.9897
3845,2611.4104
3846,2758.9104
3847,7611.9473
3848,9330.311
3849,1936.9907
3850,1781.5397
3851,3828.1301
3852,4935.359
3853,761.73865
3854,829.18494
3855,2279.0627
3856,9021.746
3857,803.9087
3858,12008.926
3859,7497.298
3860,1118.148
3861,836.95905
3862,1062.3402
3863,15825.722
3864,12239.786
3865,586.53973
3866,877.9289
3867,8520.253
3868,3455.6035
3869,696.98596
3870,8610.815
3871,3309.5042
3872,1516.3156
3873,948.30896
3874,1548.7316
3875,4355.475
3876,2713.4004
3877,1931.1544
3878,9568.224
3879,653.1783
3880,1228.1321
3881,871.0417
3882,1075.3779
3883,4446.4155
3884,553.2652
3885,857.2625
3886,818.27075
3887,3322.8735
3888,6436.4565
3889,970.4793
3890,756.1474
3891,9770.056
3892,720.8422
3893,16080.737
3894,2998.6333
3895,610.1144
3896,13116.033
3897,1774.259
3898,4499.909
3899,1696.3203
3900,2908.0977
3901,963.1734
3902,2356.8276
3903,3313.504
3904,904.01654
3905,4750.912
3906,845.5231
3907,730.4401
3908,8728.135
3909,3195.1023
3910,951.49567
3911,591.84674
3912,5252.255
3913,664.09155
3914,1724.3843
3915,866.072
3916,1755.6235
3917,2218.0933
3918,859.88745
3919,2277.4912
3920,2563.273
3921,846.1358
3922,548.9662
3923,746.1959
3924,987.364
3925,1282.2354
3926,3289.0815
3927,699.3899
3928,1775.3477
3929,4446.807
3930,1861.6296
3931,6502.8804
3932,1389.2666
3933,1736.8346
3934,4172.5864
3935,2274.1985
3936,5199.8774
3937,499.06046
3938,2283.9749
3939,4529.421
3940,899.72705
3941,3232.586
3942,1970.8926
3943,1881.4554
3944,5926.6816
3945,2737.8376
3946,584.50635
3947,719.59644
3948,3460.7805
3949,6597.389
3950,909.0971
3951,3540.2861
3952,12106.309
3953,2344.9255
3954,1315.9115
3955,12951.067
3956,897.1534
3957,5664.6733
3958,889.7474
3959,786.098
3960,1700.6813
3961,721.0453
3962,685.7064
3963,833.66235
3964,1508.3955
3965,1906.0408
3966,4993.9546
3967,1039.2242
3968,11179.95
3969,1307.8324
3970,15499.877
3971,17037.06
3972,5216.1924
3973,740.79846
3974,724.09717
3975,1207.8435
3976,2883.8374
3977,4432.4883
3978,15475.514
3979,2590.3997
3980,11767.404
3981,761.74225
3982,10977.848
3983,2388.7837
3984,6634.8003
3985,9017.519
3986,1458.7485
3987,682.19806
3988,2142.1267
3989,1309.036
3990,7032.4487
3991,1285.4751
3992,1116.3878
3993,749.6369
3994,7039.399
3995,871.17
3996,3697.9092
3997,4336.765
3998,1251.1034
3999,14973.958
4000,609.75104
4001,5697.3774
4002,4354.2124
4003,940.05304
4004,747.39764
4005,684.61414
4006,805.2118
4007,3179.5544
4008,2363.9485
4009,14225.6875
4010,5286.8857
4011,667.74286
4012,1067.1218
4013,16992.87
4014,1170.2979
4015,1816.0675
4016,1349.9751
4017,12443.986
4018,654.9875
4019,463.2767
4020,1732.4396
4021,4984.2544
4022,2294.8772
4023,465.02887
4024,1726.2576
4025,6758.2944
4026,5937.7466
4027,2257.1343
4028,5839.9585
4029,4552.7065
4030,980.44824
4031,589.3078
4032,1374.8258
4033,2828.9922
4034,1318.4318
4035,995.368
4036,703.7827
4037,4696.6636
4038,437.56848
4039,842.5544
4040,2314.2942
4041,798.6037
4042,545.02484
4043,8868.597
4044,1299.5092
4045,4931.0977
4046,13020.707
4047,1402.1218
4048,6922.873
4049,1629.254
4050,2401.94
4051,2603.7495
4052,751.8814
4053,1883.117
4054,1762.4071
4055,901.9745
4056,2885.5396
4057,3802.4585
4058,877.0072
4059,8391.744
4060,1104.7528
4061,1591.6694
4062,824.9958
4063,12821.086
4064,709.0864
4065,1168.8575
4066,781.1191
4067,2157.524
4068,3705.218
4069,7067.677
4070,407.48557
4071,8223.071
4072,2985.3909
4073,688.4703
4074,9989.137
4075,1114.7936
4076,4620.059
4077,815.8259
4078,3575.3572
4079,2353.4272
4080,635.3545
4081,5839.921
4082,851.4391
4083,1513.9808
4084,399.8293
4085,4487.3486
4086,5461.7954
4087,855.2936
4088,2571.3242
4089,2493.1294
4090,2153.1917
4091,6820.6514
4092,2051.4392
4093,2797.7273
4094,2209.6804
4095,3227.4666
4096,4284.3755
4097,904.89197
4098,3305.8916
4099,10407.864
4100,823.92706
4101,6726.6865
4102,4441.7427
4103,950.1529
4104,6935.2134
4105,5073.297
4106,741.2436
4107,3082.51
4108,1174.689
4109,13800.95
4110,2411.0205
4111,1617.2955
4112,11671.502
4113,3414.352
4114,578.8494
4115,760.04614
4116,1815.4048
4117,3868.5095
4118,1311.6069
4119,1805.0687
4120,4110.413
4121,1825.3071
4122,1899.2217
4123,925.03204
4124,1581.9614
4125,16883.865
4126,1913.7144
4127,3227.652
4128,15089.973
4129,2536.778
4130,12008.726
4131,2686.2815
4132,534.7353
4133,3330.4626
4134,5572.615
4135,1769.368
4136,1066.8989
4137,1874.484
4138,2378.529
4139,567.9888
4140,2606.345
4141,680.96924
4142,420.42462
4143,12738.897
4144,1901.2776
4145,5939.3804
4146,4347.7524
4147,4658.9756
4148,1309.15
4149,411.4454
4150,737.5063
4151,714.9269
4152,703.82745
4153,3846.0144
4154,819.1201
4155,503.99887
4156,11911.335
4157,704.17523
4158,532.7199
4159,2787.5825
4160,1661.435
4161,772.9225
4162,904.7186
4163,7065.8784
4164,3902.8337
4165,9690.705
4166,10805.63
4167,616.7328
4168,2198.7095
4169,3211.1248
4170,14155.975
4171,929.2144
4172,1845.6859
4173,4434.1323
4174,4647.502
4175,614.12256
4176,1997.0938
4177,4676.6035
4178,2326.8142
4179,618.5351
4180,2713.2715
4181,8694.275
4182,5068.981
4183,4424.1733
4184,12062.1
4185,7268.571
4186,2773.0122
4187,576.3957
4188,1542.4781
4189,850.951
4190,5633.9087
4191,2778.5298
4192,2176.1592
4193,4698.9746
4194,851.8434
4195,5038.4956
4196,4173.3335
4197,4702.003
4198,864.83923
4199,428.54358
4200,3307.5774
4201,14721.631
4202,943.513
4203,844.5668
4204,2365.964
4205,3234.7434
4206,10409.568
4207,1359.856
4208,507.6386
4209,7801.4634
4210,3845.8127
4211,713.318
4212,2224.9204
4213,1399.5835
4214,671.4526
4215,4528.832
4216,2093.3389
4217,5035.3906
4218,825.3219
4219,2511.3167
4220,6161.616
4221,681.3138
4222,1015.6969
4223,1261.699
4224,4593.6255
4225,2250.2693
4226,943.7661
4227,9400.96
4228,5441.877
4229,13496.21
4230,809.21954
4231,4154.3184
4232,2259.4114
4233,598.62213
4234,8015.5723
4235,2339.793
4236,761.4968
4237,845.0454
4238,2007.0648
4239,923.28217
4240,2960.6113
4241,5161.5693
4242,648.9896
4243,523.42114
4244,6804.521
4245,461.71976
4246,8387.286
4247,4005.8857
4248,4324.658
4249,8627.285
4250,5052.2935
4251,6451.4175
4252,7603.24
4253,793.4008
4254,6126.373
4255,671.2861
4256,4310.7046
4257,2113.4766
4258,3192.9614
4259,2794.608
4260,792.8379
4261,5223.145
4262,2121.423
4263,2495.3323
4264,4327.2495
4265,5383.7505
4266,12732.441
4267,3044.9365
4268,1992.3729
4269,4008.8738
4270,7236.6763
4271,1986.7787
4272,16059.798
4273,6955.221
4274,11572.779
4275,3039.9414
4276,576.3043
4277,3692.9417
4278,8013.925
4279,1251.5322
4280,880.90247
4281,783.05804
4282,3070.6204
4283,4870.423
4284,9948.97
4285,649.88684
4286,866.9629
4287,4591.846
4288,2444.3167
4289,14065.319
4290,7133.1094
4291,1474.5104
4292,5300.0317
4293,3801.8298
4294,13276.157
4295,1319.5887
4296,9070.107
4297,1032.0975
4298,1937.6056
4299,2493.3662
4300,667.2
4301,4698.974
4302,11577.622
4303,2540.6353
4304,6746.452
4305,5524.7705
4306,740.9822
4307,7007.899
4308,5086.6157
4309,1444.8489
4310,5037.346
4311,1865.694
4312,11355.858
4313,16473.861
4314,843.9909
4315,790.0163
4316,3506.72
4317,9633.114
4318,3727.0918
4319,10074.182
4320,2037.1813
4321,823.24255
4322,714.2742
4323,1308.5673
4324,1639.6013
4325,2444.7366
4326,4792.418
4327,9444.49
4328,5089.93
4329,2632.0752
4330,1355.9733
4331,438.1669
4332,735.36145
4333,8786.899
4334,2976.2678
4335,3412.79
4336,1545.9042
4337,741.98553
4338,503.5721
4339,5464.112
4340,4884.385
4341,901.3787
4342,3248.9438
4343,630.1278
4344,7230.6313
4345,4181.317
4346,14060.209
4347,4385.8955
4348,2389.2087
4349,1255.0543
4350,837.6522
4351,4284.5767
4352,9681.38
4353,1641.7489
4354,6384.482
4355,15806.268
4356,1333.1698
4357,1089.073
4358,1412.8351
4359,13210.947
4360,1023.0479
4361,7025.151
4362,1811.5088
4363,17275.365
4364,758.94165
4365,567.9888
4366,1807.2651
4367,3019.4639
4368,3108.446
4369,2555.0466
4370,1589.1752
4371,491.11737
4372,11727.339
4373,9325.4795
4374,709.56683
4375,1622.1143
4376,790.7859
4377,7105.1763
4378,744.8562
4379,2159.635
4380,544.8117
4381,16127.982
4382,2460.2852
4383,833.6461
4384,724.0008
4385,7130.964
4386,10471.822
4387,3858.383
4388,1060.0781
4389,3526.8855
4390,1603.1819
4391,623.14905
4392,744.8532
4393,5712.0864
4394,2070.7441
4395,4633.928
4396,883.7154
4397,763.91864
4398,560.8315
4399,3779.1472
4400,1562.7698
4401,703.2549
4402,16335.063
4403,3093.7075
4404,2486.5464
4405,830.7097
4406,994.9778
4407,14035.245
4408,586.3051
4409,1646.8408
4410,1727.3353
4411,483.58115
4412,5856.7285
4413,774.3002
4414,705.2653
4415,1377.1278
4416,848.9702
4417,5588.252
4418,787.5697
4419,3422.6123
4420,6891.8657
4421,736.90216
4422,6031.247
4423,643.9136
4424,4809.966
4425,780.99414
4426,1591.5125
4427,4042.9624
4428,847.4125
4429,6460.104
4430,1029.0281
4431,738.3377
4432,702.57574
4433,4805.7495
4434,1014.2686
4435,812.2984
4436,509.542
4437,6434.97
4438,4474.96
4439,677.6206
4440,775.37067
4441,756.3977
4442,7289.129
4443,15304.835
4444,409.26205
4445,1401.4414
4446,5692.3833
4447,2014.8665
4448,1254.9233
4449,4269.267
4450,15956.288
4451,10829.856
4452,1027.3551
4453,1071.1586
4454,10083.53
4455,1040.9253
4456,6931.727
4457,3870.9004
4458,3762.062
4459,4864.4253
4460,2266.5435
4461,2747.1812
4462,609.2711
4463,1349.6997
4464,4939.7397
4465,857.85046
4466,7724.626
4467,640.3511
4468,4000.8794
4469,7227.302
4470,2439.965
4471,2822.0195
4472,7787.8457
4473,2068.4055
4474,2835.9011
4475,868.6005
4476,5541.844
4477,3106.7131
4478,4399.9565
4479,3413.0166
4480,1267.5469
4481,1322.9536
4482,2606.571
4483,813.8843
4484,3349.9644
4485,12738.817
4486,2185.284
4487,635.2318
4488,1640.5599
4489,588.4771
4490,7535.81
4491,3176.3381
4492,11016.978
4493,1403.2189
4494,11450.961
4495,2311.1572
4496,3264.164
4497,615.4679
4498,790.86035
4499,6019.358
4500,5992.046
4501,650.9668
4502,3981.26
4503,2789.797
4504,7811.4775
4505,2983.6768
4506,1067.1602
4507,3608.8298
4508,5336.1543
4509,4704.7427
4510,10443.638
4511,7484.5
4512,3506.8223
4513,10863.962
4514,9766.306
4515,7068.838
4516,1963.8728
4517,11515.03
4518,1895.6542
4519,15730.872
4520,516.861
4521,6643.346
4522,6894.2974
4523,9015.022
4524,1362.4603
4525,3096.1711
4526,796.1499
4527,4378.609
4528,3225.6658
4529,2946.2397
4530,11701.195
4531,4434.214
4532,1075.2609
4533,854.7972
4534,1718.6831
4535,3861.473
4536,2012.5417
4537,14707.527
4538,4391.633
4539,2594.6528
4540,1704.6108
4541,735.7885
4542,1822.9463
4543,1112.3396
4544,3353.1895
4545,898.49457
4546,651.9035
4547,2944.7563
4548,6503.4233
4549,2260.9387
4550,945.1686
4551,512.3405
4552,1042.3802
4553,6614.8086
4554,9636.377
4555,754.0632
4556,2878.9685
4557,1412.4733
4558,4122.0747
4559,920.39874
4560,1672.5988
4561,7623.938
4562,1292.2263
4563,2861.9683
4564,3163.9634
4565,15947.562
4566,13184.435
4567,1900.8635
4568,2885.5627
4569,1044.128
4570,1668.5125
4571,1592.1552
4572,18600.262
4573,5503.3647
4574,2172.9465
4575,6863.7505
4576,1363.0405
4577,889.9114
4578,753.7898
4579,855.7443
4580,11396.636
4581,11802.785
4582,3031.3633
4583,761.31274
4584,1320.55
4585,2539.938
4586,5753.5786
4587,4778.1167
4588,7692.626
4589,6505.0117
4590,1470.0795
4591,1841.8481
4592,1125.4968
4593,3953.8281
4594,6108.2393
4595,4932.668
4596,9467.688
4597,3138.5996
4598,6069.4907
4599,673.69165
4600,13989.672
4601,5569.4277
4602,1990.9723
4603,997.65515
4604,6814.0
4605,8687.57
4606,695.6274
4607,1988.1031
4608,3172.8232
4609,8525.372
4610,2328.791
4611,2089.6033
4612,10828.682
4613,1236.7241
4614,1361.4529
4615,714.4958
4616,7736.7036
4617,4481.956
4618,533.4242
4619,9409.865
4620,2289.3667
4621,16492.742
4622,1042.4695
4623,665.6156
4624,2223.3691
4625,881.3916
4626,1929.7994
4627,509.35004
4628,17121.896
4629,2256.1865
4630,4585.1396
4631,1061.2545
4632,16779.451
4633,6597.8784
4634,1404.0085
4635,6734.7944
4636,913.86383
4637,1055.7888
4638,807.34467
4639,1716.8387
4640,1221.2714
4641,2925.4797
4642,10956.204
4643,1002.4458
4644,3159.0144
4645,5017.2065
4646,8399.2295
4647,2982.847
4648,4703.3633
4649,896.74756
4650,2253.093
4651,4553.874
4652,16683.857
4653,637.19415
4654,14341.165
4655,881.74554
4656,9248.017
4657,733.9059
4658,3168.1816
4659,1827.8977
4660,10144.31
4661,5208.2764
4662,2665.2944
4663,4254.8516
4664,893.5985
4665,4694.078
4666,6455.4326
4667,865.9386
4668,4605.61
4669,6697.0967
4670,3038.3135
4671,12158.265
4672,5659.7456
4673,10155.538
4674,5866.3154
4675,2324.8367
4676,3829.6387
4677,5539.021
4678,991.5197
4679,6079.4473
4680,792.6672
4681,628.83496
4682,7948.2847
4683,575.8036
4684,6128.825
4685,1458.6389
4686,888.2977
4687,4146.37
4688,801.15924
4689,5197.8086
4690,2349.844
4691,8650.389
4692,1188.2861
4693,486.4235
4694,767.0699
4695,11455.391
4696,4115.4316
4697,2908.6897
4698,4867.9087
4699,7237.792
4700,2121.6057
4701,532.83545
4702,5354.7886
4703,1773.5316
4704,2181.9583
4705,16233.793
4706,3193.9304
4707,1020.08356
4708,1354.6659
4709,1727.6335
4710,598.56744
4711,4356.7515
4712,4359.1123
4713,1077.6893
4714,2773.2605
4715,1996.7076
4716,15512.161
4717,758.775
4718,13648.7
4719,910.4892
4720,12396.559
4721,4831.1216
4722,1593.2545
4723,4414.048
4724,5602.862
4725,7106.0005
4726,2168.2058
4727,1162.4596
4728,635.9821
4729,2188.5903
4730,1147.7396
4731,3132.8281
4732,7703.0425
4733,649.2676
4734,8987.616
4735,4810.648
4736,4624.3906
4737,1395.2916
4738,1966.1934
4739,1773.9633
4740,1729.8645
4741,4385.27
4742,556.90656
4743,3755.564
4744,616.9058
4745,15791.715
4746,801.43756
4747,4223.409
4748,609.54816
4749,771.0978
4750,3641.2725
4751,404.91568
4752,445.7171
4753,699.43665
4754,1024.729
4755,4427.842
4756,444.17358
4757,852.732
4758,571.2454
4759,2633.9197
4760,512.46295
4761,687.2114
4762,3636.5698
4763,9182.001
4764,2558.3318
4765,2430.504
4766,677.7697
4767,1422.8052
4768,511.64398
4769,6208.375
4770,13919.853
4771,1262.9476
4772,1191.4934
4773,2201.9717
4774,1548.9402
4775,10632.434
4776,788.5138
4777,2220.5117
4778,3297.9456
4779,739.6169
4780,8445.24
4781,1253.384
4782,637.22644
4783,764.1273
4784,889.76166
4785,4555.3823
4786,1567.7656
4787,577.05304
4788,649.5592
4789,589.8029
4790,12126.327
4791,524.84845
4792,16742.174
4793,573.2713
4794,1232.8945
4795,3445.9695
4796,622.6789
4797,1566.1504
4798,12602.293
4799,798.5106
4800,4133.796
4801,9761.105
4802,596.3574
4803,13179.055
4804,717.11505
4805,8129.6523
4806,2606.9688
4807,15330.761
4808,1744.1759
4809,5890.752
4810,1115.9065
4811,774.36176
4812,7294.666
4813,15844.351
4814,1024.4395
4815,1797.5021
4816,13206.005
4817,9969.824
4818,8370.008
4819,667.8363
4820,9826.213
4821,838.95154
4822,2208.3154
4823,2712.0823
4824,2387.3289
4825,4453.454
4826,2622.83
4827,9459.4375
4828,1904.4283
4829,10250.846
4830,3281.1116
4831,404.30096
4832,5367.1465
4833,567.55304
4834,4293.9995
4835,16761.527
4836,771.7596
4837,12325.072
4838,4538.039
4839,1071.4617
4840,1678.7733
4841,16207.018
4842,718.1497
4843,2064.1848
4844,864.67413
4845,2257.4656
4846,10506.103
4847,1079.4152
4848,882.9591
4849,663.70953
4850,2124.6443
4851,798.30664
4852,2093.1008
4853,889.725
4854,5818.4033
4855,6226.312
4856,1653.026
4857,730.31964
4858,3332.252
4859,6611.1694
4860,2235.3242
4861,3862.0469
4862,980.88763
4863,951.96765
4864,1003.3212
4865,929.06616
4866,747.1575
4867,833.6104
4868,2185.5732
4869,4203.501
4870,5422.234
4871,1021.53955
4872,687.23303
4873,2625.622
4874,1353.2839
4875,996.5174
4876,786.89734
4877,3675.079
4878,1461.3708
4879,8501.172
4880,1009.769
4881,2373.329
4882,4968.4043
4883,2755.0386
4884,12819.739
4885,1347.4116
4886,13793.915
4887,8200.554
4888,7703.294
4889,891.08777
4890,13879.549
4891,855.40216
4892,2648.0256
4893,8636.639
4894,13904.493
4895,4701.863
4896,7316.067
4897,1745.1183
4898,776.9649
4899,7143.684
4900,1185.027
4901,9285.712
4902,6528.9795
4903,787.1809
4904,13253.487
4905,1870.7572
4906,3821.4321
4907,1429.9513
4908,1263.9152
4909,575.78296
4910,6814.182
4911,1745.1583
4912,7382.0503
4913,4572.045
4914,1985.0579
4915,3214.6829
4916,6649.3354
4917,1006.5826
4918,6659.191
4919,2180.405
4920,934.9382
4921,7788.2188
4922,4432.8945
4923,2869.581
4924,717.154
4925,7941.231
4926,1304.2247
4927,5257.081
4928,5926.111
4929,4761.3555
4930,2436.21
4931,4956.5654
4932,2256.3438
4933,14275.084
4934,1680.0978
4935,1768.786
4936,12183.285
4937,844.2859
4938,3875.863
4939,3031.6597
4940,670.0117
4941,1899.0343
4942,13424.818
4943,754.3716
4944,4160.388
4945,618.4608
4946,1250.7709
4947,4900.2583
4948,6810.735
4949,6028.02
4950,527.473
4951,4722.5654
4952,943.2133
4953,11601.514
4954,3282.2236
4955,600.255
4956,1699.0789
4957,2369.2341
4958,3269.3838
4959,8451.847
4960,3892.8901
4961,2444.7122
4962,4709.4287
4963,1490.4425
4964,4189.4683
4965,15605.589
4966,978.2048
4967,15720.011
4968,721.97943
4969,3206.1272
4970,509.57602
4971,1839.4626
4972,892.2181
4973,8669.181
4974,807.20056
4975,1064.57
4976,4460.6777
4977,2910.4148
4978,4151.675
4979,6987.095
4980,855.5905
4981,14937.038
4982,15211.051
4983,15482.211
4984,5759.4326
4985,7473.976
4986,16533.0
4987,546.8204
4988,1224.8231
4989,3237.2341
4990,643.385
4991,1073.6906
4992,511.96136
4993,5574.793
4994,1082.6274
4995,2562.618
4996,782.6862
4997,3166.8027
4998,3805.2915
4999,2392.16
5000,2053.1233
5001,11541.873
5002,716.2631
5003,2793.6565
5004,2423.1174
5005,545.3354
5006,2617.143
5007,5355.017
5008,630.4943
5009,1758.9379
5010,612.3498
5011,9561.533
5012,13370.108
5013,8540.32
5014,927.24457
5015,507.66095
5016,1802.3556
5017,2601.2837
5018,2499.2717
5019,770.6491
5020,606.1808
5021,2281.3926
5022,619.57153
5023,7040.7817
5024,13787.765
5025,8095.792
5026,12155.078
5027,7501.1016
5028,10568.669
5029,2410.118
5030,8688.904
5031,5068.3296
5032,1349.3312
5033,6595.4937
5034,2305.8088
5035,1432.3539
5036,17178.021
5037,471.45978
5038,645.33014
5039,567.8807
5040,14060.025
5041,15658.551
5042,1080.9872
5043,2763.5723
5044,3363.79
5045,14849.697
5046,3528.6572
5047,13644.594
5048,2358.6592
5049,1549.8884
5050,12994.988
5051,986.33246
5052,1649.2374
5053,998.2466
5054,994.86786
5055,3920.1145
5056,1999.9518
5057,2608.7285
5058,5915.0317
5059,1799.7122
5060,3848.7769
5061,6416.7124
5062,5259.499
5063,5513.79
5064,12871.517
5065,1121.3195
5066,5419.358
5067,5114.8174
5068,4860.3896
5069,4425.5225
5070,11896.342
5071,1653.5535
5072,3587.8386
5073,4690.6504
5074,726.9906
5075,752.86926
5076,5948.1313
5077,736.92255
5078,1104.0475
5079,4075.0662
5080,843.7597
5081,583.26025
5082,11733.863
5083,637.13055
5084,632.5026
5085,2153.3115
5086,4642.5913
5087,3710.0178
5088,4870.1533
5089,655.5621
5090,1125.424
5091,675.5764
5092,801.5199
5093,5469.7847
5094,5567.92
5095,833.5285
5096,713.0339
5097,2452.1702
5098,4720.4893
5099,4054.183
5100,7082.2837
5101,4587.881
5102,1552.0715
5103,5049.1514
5104,757.7051
5105,1111.2313
5106,3222.6448
5107,1583.97
5108,1261.3728
5109,9937.499
5110,3212.486
5111,2163.1577
5112,1403.1986
5113,9967.793
5114,3330.2026
5115,4706.937
5116,4079.663
5117,1558.1104
5118,8616.43
5119,572.7889
5120,14504.198
5121,6944.094
5122,4084.7212
5123,2437.1025
5124,6328.014
5125,3230.8428
5126,2527.4802
5127,1868.7684
5128,3229.1677
5129,1124.0275
5130,2675.6396
5131,596.4466
5132,2666.4883
5133,620.1707
5134,3035.6338
5135,1284.6201
5136,4195.2954
5137,17422.617
5138,891.1668
5139,1143.923
5140,3300.991
5141,4655.303
5142,1112.6912
5143,8885.961
5144,4749.0757
5145,1462.2439
5146,1989.7981
5147,2699.764
5148,11392.483
5149,855.74066
5150,736.0577
