id,price
3260,882.27844
3261,1353.9375
3262,16247.49
3263,1299.1016
3264,1291.545
3265,2511.4907
3266,4779.891
3267,5559.443
3268,817.39355
3269,1707.5367
3270,4823.7026
3271,2097.7793
3272,5558.7
3273,775.66547
3274,2036.0527
3275,500.3229
3276,3909.0542
3277,403.02835
3278,4223.034
3279,2323.7097
3280,4251.2397
3281,8508.111
3282,3401.3667
3283,4116.888
3284,8233.164
3285,917.3657
3286,761.8895
3287,3275.5518
3288,794.5458
3289,3951.5195
3290,3627.4656
3291,1205.9662
3292,13998.157
3293,3187.954
3294,5788.575
3295,4261.0386
3296,11456.725
3297,2965.6877
3298,3629.2727
3299,2197.673
3300,9326.11
3301,4219.796
3302,12221.335
3303,2027.0659
3304,2230.6914
3305,4800.2075
3306,3813.5662
3307,2227.1482
3308,798.5933
3309,2640.14
3310,2509.7368
3311,6446.7856
3312,15498.51
3313,648.3625
3314,9741.726
3315,2542.052
3316,10501.949
3317,2671.627
3318,800.9711
3319,8971.812
3320,700.57153
3321,4498.661
3322,564.711
3323,384.8394
3324,966.45
3325,1500.2781
3326,470.90338
3327,4663.4424
3328,4857.677
3329,7202.2637
3330,611.95105
3331,3115.0032
3332,3970.6797
3333,1270.6512
3334,1221.3507
3335,11259.283
3336,819.4956
3337,4000.0022
3338,1766.875
3339,2254.5022
3340,7663.6235
3341,8140.352
3342,4463.9976
3343,11480.291
3344,1362.842
3345,809.92084
3346,4743.7656
3347,372.57233
3348,823.9748
3349,1305.0714
3350,960.94806
3351,742.627
3352,1229.3741
3353,1267.1777
3354,1913.6733
3355,12111.58
3356,335.815
3357,4895.133
3358,1889.2963
3359,2811.3882
3360,990.8832
3361,1606.943
3362,779.8301
3363,1947.3512
3364,13031.544
3365,13065.677
3366,753.1252
3367,1892.2899
3368,14829.981
3369,2019.1466
3370,511.28418
3371,11702.876
3372,594.8921
3373,475.89798
3374,16135.465
3375,5624.107
3376,754.2248
3377,3660.735
3378,5701.831
3379,736.84735
3380,1076.1239
3381,529.2491
3382,1197.7128
3383,2397.8909
3384,2800.3816
3385,436.3847
3386,867.09143
3387,1142.7089
3388,6771.275
3389,1544.1719
3390,829.9102
3391,1170.7415
3392,4901.268
3393,535.201
3394,12026.442
3395,15146.105
3396,992.62756
3397,554.098
3398,567.7829
3399,6742.7427
3400,1944.6058
3401,2841.3877
3402,784.3706
3403,675.6424
3404,4128.181
3405,9643.678
3406,824.9975
3407,1269.579
3408,2781.304
3409,1084.6621
3410,2800.9565
3411,4552.4463
3412,2546.8972
3413,9761.516
3414,2109.504
3415,1248.5895
3416,1265.8711
3417,543.7778
3418,770.446
3419,3959.5464
3420,678.0957
3421,4215.6816
3422,1827.0643
3423,4748.223
3424,1865.4606
3425,5779.915
3426,740.34296
3427,833.9502
3428,559.37067
3429,2120.249
3430,11199.851
3431,565.65137
3432,16492.36
3433,790.41705
3434,7110.094
3435,7418.3013
3436,1666.4578
3437,615.3137
3438,867.576
3439,501.50317
3440,2486.2053
3441,817.57574
3442,14686.949
3443,16403.727
3444,4889.8096
3445,1358.2263
3446,2393.0166
3447,9133.367
3448,11074.23
3449,1033.5706
3450,882.4391
3451,755.7358
3452,390.45114
3453,1018.63385
3454,902.2438
3455,5075.152
3456,3939.685
3457,4001.2605
3458,1645.3699
3459,1153.3069
3460,2668.4492
3461,2645.1035
3462,3377.4724
3463,6493.087
3464,2089.1738
3465,1109.093
3466,2976.2478
3467,16174.96
3468,4797.3584
3469,4280.555
3470,563.8086
3471,702.21875
3472,579.6669
3473,12363.025
3474,1653.7583
3475,725.5408
3476,4797.8584
3477,4376.7236
3478,3409.6133
3479,9249.43
3480,1593.76
3481,6680.5664
3482,576.876
3483,821.05884
3484,7625.231
3485,561.6731
3486,3026.4583
3487,10923.815
3488,2311.4604
3489,2749.0613
3490,717.88
3491,4517.749
3492,1372.2793
3493,858.9847
3494,2548.2874
3495,4226.9873
3496,1415.89
3497,490.54355
3498,3175.6187
3499,419.88815
3500,820.0139
3501,1700.0347
3502,5308.954
3503,898.26
3504,684.0659
3505,893.6924
3506,1534.4009
3507,1665.2838
3508,5766.927
3509,3950.2678
3510,8388.554
3511,4207.964
3512,718.80444
3513,6420.143
3514,1372.9803
3515,5304.7617
3516,2625.2683
3517,1097.6986
3518,2058.8105
3519,6669.9785
3520,1124.8007
3521,9323.352
3522,3063.0334
3523,18013.127
3524,681.14624
3525,3989.1084
3526,6256.1914
3527,13803.678
3528,13803.072
3529,1421.2461
3530,638.1746
3531,696.9118
3532,747.2989
3533,15219.231
3534,3716.2444
3535,2470.731
3536,1050.2278
3537,941.3384
3538,6592.9404
3539,16567.926
3540,535.14185
3541,596.6126
3542,5958.206
3543,883.6288
3544,787.3583
3545,1046.2301
3546,472.17123
3547,1626.4291
3548,1786.9315
3549,1405.146
3550,643.4279
3551,542.6334
3552,829.8771
3553,15416.895
3554,11841.921
3555,9733.701
3556,2389.9688
3557,819.12396
3558,885.29565
3559,959.6738
3560,3187.0288
3561,1516.6554
3562,4753.022
3563,11779.582
3564,567.4729
3565,11990.139
3566,540.9997
3567,3744.1726
3568,4305.37
3569,1839.0647
3570,7848.5127
3571,871.256
3572,2621.7556
3573,1986.7451
3574,4385.121
3575,8889.203
3576,15526.365
3577,5451.5312
3578,12739.204
3579,1732.7223
3580,645.9093
3581,606.3451
3582,706.33044
3583,988.78754
3584,2251.253
3585,13686.812
3586,1119.4102
3587,660.52875
3588,3284.365
3589,4225.249
3590,1079.1376
3591,851.51666
3592,1667.2462
3593,3643.6243
3594,863.42865
3595,678.96625
3596,864.1093
3597,466.1098
3598,4473.6436
3599,5272.1216
3600,1773.3536
3601,716.3218
3602,776.1597
3603,1251.9187
3604,5446.8896
3605,982.2251
3606,2589.1978
3607,14921.21
3608,1674.4695
3609,4502.703
3610,1038.6897
3611,4946.637
3612,1755.3339
3613,971.3918
3614,2269.434
3615,3980.8765
3616,4549.4805
3617,6125.6504
3618,8314.625
3619,931.6971
3620,3395.3887
3621,1605.7086
3622,2125.4834
3623,16962.385
3624,583.3273
3625,4537.0576
3626,7171.9263
3627,772.47107
3628,998.0029
3629,1251.4263
3630,4943.1753
3631,2896.014
3632,997.992
3633,13390.451
3634,11993.146
3635,1180.6669
3636,769.05707
3637,577.7843
3638,4165.4507
3639,13046.935
3640,1995.4958
3641,4411.22
3642,13588.373
3643,566.7929
3644,1289.71
3645,8836.59
3646,2124.5815
3647,7100.5156
3648,1407.7738
3649,500.37042
3650,757.4676
3651,3614.8132
3652,6017.6475
3653,901.9472
3654,4877.662
3655,716.2973
3656,1230.7451
3657,5470.3145
3658,838.2093
3659,697.2946
3660,1515.7006
3661,929.0376
3662,361.89502
3663,9292.528
3664,724.61835
3665,1525.8531
3666,7340.3394
3667,663.9862
3668,4398.322
3669,5961.66
3670,3982.9065
3671,4246.7583
3672,6919.561
3673,1540.0182
3674,5696.81
3675,1278.5516
3676,760.34485
3677,5423.054
3678,5700.131
3679,5118.391
3680,4941.8853
3681,1439.3174
3682,9749.308
3683,1070.3275
3684,970.8027
3685,2176.0825
3686,1301.8058
3687,853.9403
3688,2424.9272
3689,16239.343
3690,5697.5317
3691,12400.078
3692,4659.6367
3693,474.5319
3694,679.1716
3695,1089.9026
3696,4824.632
3697,3688.545
3698,947.072
3699,1735.4191
3700,878.23615
3701,467.7333
3702,4243.9663
3703,5274.6953
3704,722.9538
3705,625.89075
3706,416.76056
3707,13654.975
3708,937.6122
3709,5116.3467
3710,6480.5737
3711,1920.4944
3712,10941.154
3713,5133.8555
3714,610.4368
3715,658.7571
3716,15030.896
3717,5467.885
3718,747.84863
3719,626.3371
3720,1942.3862
3721,12047.186
3722,1196.9271
3723,4305.736
3724,11715.919
3725,853.90784
3726,3810.4492
3727,2521.7854
3728,12563.339
3729,10011.636
3730,6829.4336
3731,1935.427
3732,1331.9122
3733,1334.4954
3734,1371.6658
3735,7783.3374
3736,817.6026
3737,6752.309
3738,682.26337
3739,1101.8398
3740,7104.997
3741,4870.7163
3742,3458.861
3743,7564.4126
3744,717.97424
3745,4914.141
3746,10496.765
3747,679.11346
3748,5361.7485
3749,889.31366
3750,808.8372
3751,961.5277
3752,16437.324
3753,1042.748
3754,1337.4814
3755,762.695
3756,9549.252
3757,748.1023
3758,940.60004
3759,1032.2721
3760,3267.4707
3761,4258.382
3762,727.7819
3763,819.37146
3764,11443.163
3765,1079.9183
3766,1773.2776
3767,9968.064
3768,8912.355
3769,1613.7977
3770,2721.5059
3771,7562.395
3772,530.39294
3773,720.9022
3774,2839.6003
3775,848.07855
3776,10597.812
3777,1885.7211
3778,853.17847
3779,7106.1167
3780,2554.0112
3781,905.52844
3782,881.9486
3783,7680.0815
3784,918.53394
3785,11458.21
3786,3381.6526
3787,7138.8667
3788,867.30334
3789,3882.096
3790,5628.994
3791,4081.166
3792,5972.9937
3793,11240.87
3794,4608.312
3795,662.8767
3796,862.91724
3797,758.2131
3798,2038.1433
3799,617.03516
3800,2652.7349
3801,2594.406
3802,12279.064
3803,463.0837
3804,781.7513
3805,3996.208
3806,5729.9795
3807,5147.0996
3808,599.3623
3809,735.6821
3810,520.4496
3811,1143.1425
3812,3630.6436
3813,1346.9578
3814,593.20074
3815,530.1046
3816,556.17773
3817,2381.8784
3818,4059.7651
3819,1944.2902
3820,2802.813
3821,1775.0839
3822,2204.15
3823,8883.164
3824,872.1113
3825,2847.0747
3826,10265.488
3827,3163.5442
3828,1711.7124
3829,469.42307
3830,430.55075
3831,3138.1995
3832,945.28217
3833,4792.4717
3834,4392.8525
3835,9708.88
3836,825.93463
3837,1158.4146
3838,4266.687
3839,834.55615
3840,5276.0874
3841,2077.7576
3842,14434.478
3843,819.24304
3844,4011.3289
3845,2632.0833
3846,2907.7703
3847,7494.585
3848,9484.005
3849,1930.5786
3850,1784.2709
3851,3782.9753
3852,5027.3413
3853,756.01135
3854,844.03656
3855,2091.8376
3856,9329.616
3857,809.7404
3858,12174.236
3859,7832.6274
3860,1046.2815
3861,831.2129
3862,1022.11224
3863,11999.883
3864,12343.476
3865,578.7551
3866,827.74817
3867,8580.833
3868,3430.958
3869,669.90845
3870,9428.881
3871,3271.334
3872,1322.2485
3873,1054.1903
3874,1503.8558
3875,4392.552
3876,2653.6611
3877,1936.6952
3878,9574.179
3879,674.19324
3880,1242.8096
3881,931.0228
3882,1073.3656
3883,4310.5845
3884,484.47815
3885,858.1615
3886,779.92535
3887,3257.0737
3888,6404.2407
3889,1004.3055
3890,773.3519
3891,9497.792
3892,721.2577
3893,16156.399
3894,3005.2505
3895,614.88837
3896,12932.635
3897,1737.9597
3898,4477.0986
3899,1878.2021
3900,2813.7922
3901,892.9037
3902,2354.2217
3903,3140.7888
3904,914.2167
3905,4816.816
3906,843.63226
3907,737.4358
3908,8753.626
3909,3099.3213
3910,951.5158
3911,562.82245
3912,4988.0225
3913,673.1614
3914,1905.446
3915,834.9657
3916,1821.5947
3917,2292.822
3918,842.8739
3919,2370.8389
3920,2544.73
3921,807.36096
3922,541.93555
3923,725.597
3924,1002.695
3925,1265.1423
3926,3154.9495
3927,716.0544
3928,1783.2238
3929,4408.2383
3930,1834.4735
3931,6708.846
3932,1292.7354
3933,1699.082
3934,4241.741
3935,2250.3765
3936,4887.069
3937,505.8827
3938,2344.8403
3939,4447.9004
3940,932.83136
3941,3139.5115
3942,1934.4576
3943,1849.7621
3944,5797.4336
3945,2730.3154
3946,581.2456
3947,708.9831
3948,3500.634
3949,6427.119
3950,940.7538
3951,3941.3772
3952,13135.954
3953,2388.0515
3954,1226.1089
3955,13195.166
3956,931.9159
3957,5548.371
3958,946.0505
3959,782.5018
3960,1775.8779
3961,779.05676
3962,690.2678
3963,853.465
3964,1475.1537
3965,1891.663
3966,4710.4297
3967,1058.6027
3968,11989.678
3969,1238.9454
3970,10250.983
3971,14561.413
3972,5022.002
3973,789.7675
3974,789.3962
3975,1154.0587
3976,2713.2627
3977,4527.1577
3978,15005.678
3979,2576.9507
3980,12126.806
3981,785.57275
3982,11163.713
3983,2345.191
3984,6661.483
3985,8639.574
3986,1509.4719
3987,704.6979
3988,2049.6404
3989,1349.433
3990,6998.4683
3991,1232.4977
3992,1119.9688
3993,761.19037
3994,7105.786
3995,948.3979
3996,3653.4365
3997,4381.069
3998,1238.0205
3999,10942.338
4000,583.0626
4001,5639.9478
4002,4350.8057
4003,938.9579
4004,744.10876
4005,661.4457
4006,817.94806
4007,3274.3752
4008,2312.0469
4009,12882.803
4010,5725.4243
4011,628.77466
4012,1056.7712
4013,17539.607
4014,1116.218
4015,1851.3287
4016,1371.1437
4017,12478.638
4018,630.13855
4019,453.9627
4020,1695.0413
4021,5088.2627
4022,2221.4407
4023,432.6043
4024,1686.804
4025,6892.8115
4026,6143.4697
4027,2332.5994
4028,5834.528
4029,4845.2085
4030,936.53406
4031,581.68774
4032,1308.2352
4033,2966.807
4034,1316.9799
4035,1040.0896
4036,698.4987
4037,4603.2427
4038,421.66483
4039,882.30725
4040,2259.1577
4041,837.2074
4042,495.0629
4043,8850.979
4044,1370.5342
4045,4823.8823
4046,12579.772
4047,1347.0134
4048,6923.2954
4049,1592.895
4050,2374.3933
4051,2579.1328
4052,750.7757
4053,1934.6624
4054,1676.0089
4055,885.90173
4056,2755.2756
4057,3756.8352
4058,883.8305
4059,8627.409
4060,1109.3005
4061,1562.6962
4062,868.5236
4063,12802.91
4064,722.49255
4065,1142.7089
4066,727.6646
4067,2154.2715
4068,3582.4963
4069,7216.006
4070,440.22385
4071,8583.585
4072,3032.77
4073,687.2572
4074,9797.101
4075,1076.7649
4076,4548.8564
4077,827.47046
4078,3716.2678
4079,2379.1628
4080,674.0016
4081,5985.347
4082,828.9519
4083,1452.8542
4084,373.7614
4085,4849.541
4086,5275.587
4087,841.6911
4088,2460.5154
4089,2325.1
4090,2183.675
4091,7087.5054
4092,2127.6218
4093,2896.0112
4094,2220.864
4095,3283.3406
4096,4213.5713
4097,889.31366
4098,3198.8562
4099,10605.2705
4100,807.9704
4101,6955.8267
4102,4327.651
4103,966.45
4104,7041.0767
4105,5278.9663
4106,755.1477
4107,3147.9753
4108,1205.4695
4109,14213.089
4110,2388.441
4111,1662.2644
4112,11203.948
4113,3523.5422
4114,542.7887
4115,756.46405
4116,1806.243
4117,3748.7715
4118,1277.2509
4119,1782.1317
4120,4362.1797
4121,1932.2783
4122,1934.6138
4123,912.7273
4124,1621.2017
4125,14339.2
4126,1872.7333
4127,3194.5803
4128,14092.938
4129,2579.2615
4130,12153.233
4131,2849.2603
4132,516.67346
4133,3893.9934
4134,5302.6606
4135,1769.5983
4136,1099.949
4137,1951.3021
4138,2415.3254
4139,547.50134
4140,2674.741
4141,686.8542
4142,439.96805
4143,12222.426
4144,1814.3406
4145,5893.583
4146,4277.4185
4147,4659.8486
4148,1279.9436
4149,365.7121
4150,775.1324
4151,720.85614
4152,738.5693
4153,3954.9697
4154,763.4071
4155,527.52264
4156,11927.748
4157,736.8308
4158,541.37317
4159,2842.8735
4160,1763.3909
4161,817.04
4162,889.31366
4163,7432.508
4164,4018.0095
4165,9185.747
4166,10979.687
4167,647.3581
4168,2274.36
4169,3171.6628
4170,16030.945
4171,926.14777
4172,1729.084
4173,4475.6094
4174,4525.0513
4175,573.3391
4176,1881.474
4177,4769.016
4178,2351.564
4179,620.9368
4180,2652.842
4181,8781.424
4182,4844.0093
4183,4333.72
4184,12238.301
4185,7300.204
4186,2872.5242
4187,573.1654
4188,1451.2897
4189,818.1327
4190,5712.0244
4191,2657.2424
4192,2109.056
4193,4796.6265
4194,818.75507
4195,5087.569
4196,4196.796
4197,4637.6367
4198,869.0391
4199,476.95013
4200,3382.304
4201,14571.14
4202,923.65753
4203,814.99896
4204,2301.8406
4205,3430.1902
4206,10676.399
4207,1290.2855
4208,480.55313
4209,7598.2275
4210,3932.61
4211,700.5245
4212,2285.4817
4213,1377.0697
4214,688.42206
4215,4372.8516
4216,2066.368
4217,5058.6387
4218,816.61786
4219,2468.2917
4220,7834.4106
4221,689.1119
4222,1023.0817
4223,1169.9957
4224,4359.12
4225,2143.6973
4226,975.3552
4227,9304.702
4228,5215.4644
4229,13594.263
4230,797.62274
4231,4172.6313
4232,2198.0234
4233,587.0401
4234,8014.9907
4235,2369.5342
4236,778.223
4237,885.7783
4238,1734.8297
4239,944.3402
4240,2779.253
4241,5410.5415
4242,704.1057
4243,511.64856
4244,6797.62
4245,469.59555
4246,8200.47
4247,4126.516
4248,4325.9814
4249,8553.403
4250,4986.3867
4251,6435.9536
4252,7727.2896
4253,798.4292
4254,6132.862
4255,624.927
4256,4173.263
4257,2114.5786
4258,3402.0037
4259,2754.6394
4260,786.13446
4261,5321.5303
4262,1998.3364
4263,2606.597
4264,4275.988
4265,5685.9033
4266,11699.403
4267,2945.5234
4268,2051.1104
4269,4049.7625
4270,7341.7456
4271,2206.8008
4272,13796.436
4273,6961.5034
4274,11615.827
4275,3054.3
4276,546.7994
4277,4228.9053
4278,8056.432
4279,1243.8972
4280,886.4159
4281,782.41016
4282,3180.8413
4283,5130.228
4284,9379.89
4285,702.17236
4286,857.9616
4287,4627.3477
4288,2448.1646
4289,14081.782
4290,6913.5366
4291,1392.4645
4292,5584.896
4293,3666.5493
4294,9872.133
4295,1319.8298
4296,9217.931
4297,1126.4562
4298,1854.5056
4299,2596.0417
4300,704.7458
4301,5376.332
4302,11767.416
4303,2428.788
4304,6883.3643
4305,5197.5347
4306,750.02606
4307,7296.2847
4308,5191.4834
4309,1407.8278
4310,5239.966
4311,1816.2179
4312,11661.613
4313,13729.392
4314,831.8492
4315,770.67847
4316,3554.4226
4317,9495.309
4318,3636.4531
4319,10386.439
4320,1890.6023
4321,862.27374
4322,723.37286
4323,1228.3707
4324,1600.2106
4325,2572.654
4326,4999.5405
4327,10366.666
4328,5140.1284
4329,2669.586
4330,1273.2119
4331,457.13135
4332,688.8738
4333,8499.438
4334,3004.0176
4335,3386.5105
4336,1529.0336
4337,724.4512
4338,515.4877
4339,5465.49
4340,5094.7314
4341,907.5911
4342,3065.368
4343,639.34204
4344,7647.224
4345,4115.563
4346,15122.119
4347,4279.0312
4348,2423.4495
4349,1206.9465
4350,868.04126
4351,4256.312
4352,9374.378
4353,1600.29
4354,6651.3457
4355,15613.787
4356,1302.4927
4357,1116.5767
4358,1374.3894
4359,11259.725
4360,1029.2863
4361,6770.2124
4362,1825.3665
4363,14617.221
4364,738.07745
4365,549.94574
4366,1815.693
4367,2903.6113
4368,2984.1196
4369,2564.2048
4370,1395.1779
4371,443.49387
4372,9857.875
4373,9572.374
4374,790.9309
4375,1704.1212
4376,795.437
4377,6823.9854
4378,788.2563
4379,2060.1243
4380,533.2922
4381,16634.855
4382,2273.2014
4383,781.91223
4384,751.6146
4385,7515.572
4386,10666.882
4387,4054.7693
4388,1102.9255
4389,3373.2437
4390,1627.0
4391,689.85095
4392,698.4173
4393,5976.661
4394,2343.4707
4395,4507.1416
4396,939.4686
4397,776.52094
4398,534.40326
4399,3795.9414
4400,1562.7051
4401,720.8158
4402,16545.762
4403,3182.7473
4404,2632.5122
4405,884.1297
4406,1018.7046
4407,13325.876
4408,609.1818
4409,1732.383
4410,1695.2224
4411,479.20224
4412,5845.25
4413,741.53613
4414,706.26996
4415,1329.5448
4416,854.69037
4417,5760.8423
4418,752.6237
4419,3628.983
4420,6810.5674
4421,757.1404
4422,6015.0957
4423,660.3129
4424,4852.665
4425,753.14276
4426,1380.0286
4427,3880.3875
4428,839.25586
4429,6868.471
4430,1014.0178
4431,749.6553
4432,766.1448
4433,4854.051
4434,1022.8175
4435,839.5336
4436,478.5637
4437,6415.275
4438,4289.5127
4439,680.07074
4440,737.5079
4441,793.50354
4442,7885.5713
4443,13990.285
4444,414.13123
4445,1441.1677
4446,5880.2515
4447,1996.1075
4448,1199.1267
4449,4183.8423
4450,15609.052
4451,10810.062
4452,996.0867
4453,1106.2596
4454,9759.022
4455,1002.5833
4456,7109.6597
4457,3890.8872
4458,3772.0852
4459,5158.4062
4460,2287.2778
4461,2789.588
4462,585.5014
4463,1308.774
4464,5124.464
4465,877.84143
4466,7908.7744
4467,622.824
4468,4024.1763
4469,6310.2905
4470,2263.5984
4471,2922.96
4472,7467.4316
4473,2043.9712
4474,2952.867
4475,840.04596
4476,5310.2275
4477,3043.9243
4478,4377.0825
4479,3463.3796
4480,1298.8778
4481,1361.408
4482,2713.8713
4483,885.4321
4484,3837.2363
4485,12823.149
4486,2204.7617
4487,599.96844
4488,1693.2859
4489,551.04816
4490,7790.21
4491,3179.2349
4492,11497.583
4493,1453.603
4494,11035.455
4495,2221.5835
4496,3118.824
4497,580.7351
4498,761.87994
4499,5402.184
4500,6158.7783
4501,684.067
4502,3592.0688
4503,2966.4443
4504,7971.0996
4505,3007.8433
4506,1072.081
4507,3601.5154
4508,4990.9995
4509,4558.6675
4510,10736.3545
4511,7184.9263
4512,3507.2195
4513,10429.886
4514,10081.823
4515,7218.354
4516,1895.835
4517,12224.08
4518,2228.9958
4519,15618.331
4520,540.3963
4521,6787.903
4522,6916.798
4523,8980.004
4524,1297.188
4525,3076.8784
4526,788.80255
4527,4663.434
4528,3172.0227
4529,3014.6028
4530,11298.036
4531,4418.55
4532,1079.3789
4533,887.4361
4534,1728.3607
4535,4137.8857
4536,2098.8638
4537,13203.916
4538,4400.8203
4539,2637.246
4540,1658.9657
4541,695.7633
4542,1853.6487
4543,1051.7731
4544,3072.2725
4545,924.4742
4546,704.2844
4547,2975.685
4548,6681.0737
4549,2295.667
4550,1000.25977
4551,507.8174
4552,1041.5409
4553,6409.1597
4554,9648.796
4555,704.48724
4556,3003.4255
4557,1402.4708
4558,4135.3647
4559,909.82275
4560,1664.9269
4561,7134.702
4562,1280.916
4563,2791.3955
4564,3167.0168
4565,13411.227
4566,14027.162
4567,1888.4181
4568,2755.6707
4569,1008.92395
4570,1711.6486
4571,1796.1053
4572,16182.9
4573,5469.947
4574,2014.6077
4575,6780.5215
4576,1221.7695
4577,864.1672
4578,722.4733
4579,821.05884
4580,11342.572
4581,12040.1045
4582,2950.967
4583,797.0621
4584,1267.967
4585,2438.898
4586,5511.0884
4587,4854.051
4588,7598.4204
4589,6617.432
4590,1560.6627
4591,1879.271
4592,1238.1249
4593,3757.4973
4594,6438.808
4595,5327.358
4596,9621.239
4597,3087.1973
4598,6211.3335
4599,642.972
4600,14231.916
4601,5646.224
4602,2202.0952
4603,1151.2976
4604,7152.0557
4605,8840.966
4606,669.56665
4607,1948.984
4608,3160.9688
4609,8737.441
4610,2248.3853
4611,2064.7153
4612,10640.406
4613,1191.6569
4614,1493.7189
4615,792.8849
4616,7346.791
4617,4403.813
4618,563.0171
4619,9224.38
4620,2320.3503
4621,16535.678
4622,1086.9092
4623,680.76715
4624,2174.2312
4625,926.46375
4626,1986.8296
4627,469.6861
4628,17036.463
4629,2221.5342
4630,4723.1733
4631,1140.8281
4632,16633.578
4633,6529.334
4634,1378.7917
4635,6705.745
4636,913.42346
4637,1052.6416
4638,812.8225
4639,1778.0244
4640,1237.302
4641,3173.226
4642,10738.009
4643,979.138
4644,3037.46
4645,5101.632
4646,8699.777
4647,2905.243
4648,4874.4766
4649,871.5856
4650,2334.9944
4651,4594.1055
4652,17287.496
4653,576.3342
4654,13478.805
4655,850.8828
4656,9284.043
4657,741.2733
4658,3397.1218
4659,1833.1553
4660,10775.228
4661,5273.779
4662,2604.821
4663,4252.243
4664,931.0228
4665,4845.2085
4666,5976.182
4667,880.1173
4668,4550.574
4669,6651.7725
4670,2912.9688
4671,12196.91
4672,5809.164
4673,10637.2295
4674,5967.1284
4675,2235.8474
4676,3872.5808
4677,5406.3467
4678,1005.57825
4679,6120.639
4680,783.08936
4681,653.0946
4682,8111.344
4683,562.175
4684,6409.4565
4685,1400.0488
4686,960.56775
4687,3979.367
4688,784.70105
4689,5352.024
4690,2360.6365
4691,8349.783
4692,1176.92
4693,453.8632
4694,769.56146
4695,11134.773
4696,4077.0337
4697,2794.92
4698,5129.853
4699,7322.995
4700,1951.7855
4701,564.86945
4702,5202.0176
4703,1907.9705
4704,2252.7263
4705,16059.1455
4706,3271.6406
4707,1013.31036
4708,1419.2991
4709,1783.6255
4710,593.06683
4711,4521.3525
4712,4388.1455
4713,1063.8904
4714,2495.7446
4715,1935.2488
4716,12936.769
4717,737.5832
4718,13050.644
4719,935.2198
4720,12210.846
4721,4592.6104
4722,1603.1274
4723,4337.1855
4724,5794.2524
4725,6379.1553
4726,2243.913
4727,1212.4045
4728,605.4422
4729,2290.167
4730,1131.3501
4731,3043.9548
4732,7461.2563
4733,681.0102
4734,8837.435
4735,4724.7583
4736,4778.863
4737,1279.9203
4738,1994.9337
4739,1775.5402
4740,1767.4242
4741,4738.0967
4742,600.3873
4743,3785.3577
4744,619.64014
4745,16543.555
4746,800.3872
4747,4094.9712
4748,621.2971
4749,815.1294
4750,3611.252
4751,382.37854
4752,421.23962
4753,687.0751
4754,1020.7721
4755,4472.369
4756,410.1111
4757,823.0096
4758,569.9517
4759,2732.9473
4760,536.3145
4761,670.50073
4762,4043.9158
4763,9196.882
4764,2529.3313
4765,2395.5068
4766,655.7123
4767,1516.3478
4768,533.81573
4769,6037.4688
4770,14108.406
4771,1294.5964
4772,1244.8536
4773,2237.2466
4774,1556.5338
4775,11122.996
4776,848.13153
4777,2119.4158
4778,3542.6655
4779,747.93274
4780,8646.551
4781,1278.7644
4782,651.9527
4783,798.0636
4784,912.56244
4785,4340.475
4786,1557.7302
4787,619.6771
4788,685.8462
4789,553.283
4790,11896.864
4791,543.0166
4792,17769.975
4793,569.3512
4794,1178.1573
4795,3422.842
4796,650.73175
4797,1546.8116
4798,12977.242
4799,825.07794
4800,4121.2603
4801,9745.277
4802,597.32056
4803,12756.587
4804,761.82355
4805,7646.535
4806,2623.5132
4807,15075.828
4808,1759.3838
4809,5823.077
4810,1107.749
4811,828.57306
4812,7283.7188
4813,15878.992
4814,944.63477
4815,1869.5071
4816,13414.566
4817,10345.049
4818,8364.45
4819,698.1173
4820,10052.946
4821,871.883
4822,2110.1382
4823,2866.4905
4824,2312.4885
4825,4486.556
4826,2574.2502
4827,9473.787
4828,1946.1086
4829,10447.986
4830,3503.132
4831,409.7708
4832,5650.158
4833,577.4425
4834,4585.534
4835,11766.479
4836,785.12836
4837,12061.713
4838,4364.577
4839,1099.5409
4840,1724.5038
4841,12745.478
4842,711.0838
4843,2061.157
4844,819.51733
4845,2359.661
4846,9787.019
4847,1105.5208
4848,855.722
4849,654.58344
4850,2000.4218
4851,816.73804
4852,2140.5276
4853,935.164
4854,5559.208
4855,6235.2266
4856,1675.7772
4857,717.287
4858,3052.8145
4859,6197.4688
4860,2392.756
4861,3743.0278
4862,956.38434
4863,1042.3444
4864,1034.723
4865,891.82544
4866,737.5832
4867,823.7327
4868,2221.9124
4869,4239.0938
4870,5455.4385
4871,952.49475
4872,705.82605
4873,2686.047
4874,1309.9073
4875,1026.3256
4876,802.57605
4877,3791.4028
4878,1430.5173
4879,8708.313
4880,958.57117
4881,2496.4124
4882,5129.0044
4883,2743.0715
4884,11762.115
4885,1237.586
4886,13265.351
4887,9216.114
4888,7639.373
4889,866.04425
4890,12508.596
4891,859.1941
4892,2677.5947
4893,11199.402
4894,13793.634
4895,4744.433
4896,7431.982
4897,1766.3534
4898,810.3579
4899,7208.2876
4900,1219.7957
4901,8859.251
4902,6636.3247
4903,772.81354
4904,14017.454
4905,2113.5117
4906,3940.733
4907,1270.7882
4908,931.4055
4909,632.89465
4910,6457.662
4911,1732.2534
4912,7888.2305
4913,4643.402
4914,1913.7578
4915,3177.5027
4916,6423.3193
4917,978.9616
4918,6867.935
4919,2179.917
4920,940.78455
4921,7500.0625
4922,4413.637
4923,2813.452
4924,695.07196
4925,7722.4688
