id,price
3265,17422.963
3266,17029.273
3267,16525.545
3268,16648.1
3269,17209.121
3270,16206.199
3271,16800.13
3272,15717.172
3273,16909.225
3274,16713.596
3275,16797.127
3276,16613.805
3277,16555.926
3278,16539.99
3279,16199.62
3280,17538.676
3281,17351.207
3282,16358.483
3283,16353.8545
3284,16925.377
3285,17397.688
3286,16909.225
3287,17892.873
3288,16481.12
3289,16427.715
3290,17049.598
3291,17573.145
3292,17678.238
3293,17157.623
3294,16601.55
3295,18203.574
3296,15985.811
3297,16835.293
3298,15991.3125
3299,16846.037
3300,17049.598
3301,18044.564
3302,17405.537
3303,16853.969
3304,15546.433
3305,16230.218
3306,17737.96
3307,15442.13
3308,15734.468
3309,16797.117
3310,17029.66
3311,18071.203
3312,17049.598
3313,16358.161
3314,16403.938
3315,16947.096
3316,16153.114
3317,16841.21
3318,16851.82
3319,17692.059
3320,16751.594
3321,16524.723
3322,13060.129
3323,16414.23
3324,16080.208
3325,18521.998
3326,17026.297
3327,17804.662
3328,15893.685
3329,16621.488
3330,16648.1
3331,16995.764
3332,18239.826
3333,16568.16
3334,15973.05
3335,15756.521
3336,16909.225
3337,16937.572
3338,16344.646
3339,16853.969
3340,17443.143
3341,16579.742
3342,18521.998
3343,14527.644
3344,15210.828
3345,16975.826
3346,16782.44
3347,15703.724
3348,16576.16
3349,15352.77
3350,16918.8
3351,16394.432
3352,16995.764
3353,16945.97
3354,16995.764
3355,17443.143
3356,17763.832
3357,17156.545
3358,16599.219
3359,16358.161
3360,17210.148
3361,16481.12
3362,16293.152
3363,17409.77
3364,16481.12
3365,17956.264
3366,17049.598
3367,16456.344
3368,16800.13
3369,16374.388
3370,16648.1
3371,16153.114
3372,15870.324
3373,17118.125
3374,17062.3
3375,16074.083
3376,17354.842
3377,16554.111
3378,16554.111
3379,16775.371
3380,16713.596
3381,14761.257
3382,17017.516
3383,15984.327
3384,16427.715
3385,17332.29
3386,15446.405
3387,17762.771
3388,17613.965
3389,16553.982
3390,16497.59
3391,17006.057
3392,15437.75
3393,16751.594
3394,16909.225
3395,16718.451
3396,16334.292
3397,16400.197
3398,15894.066
3399,16481.12
3400,17570.336
3401,17131.812
3402,16481.12
3403,17049.598
3404,16125.859
3405,16384.0
3406,15832.236
3407,16589.861
3408,16648.1
3409,16341.098
3410,15952.153
3411,18081.61
3412,16839.064
3413,16853.969
3414,15734.59
3415,16230.218
3416,16186.86
3417,16983.955
3418,16473.527
3419,16186.86
3420,16113.171
3421,17059.385
3422,16648.896
3423,16825.896
3424,16776.701
3425,16742.863
3426,16995.764
3427,16576.16
3428,17934.44
3429,16039.085
3430,16442.064
3431,16052.809
3432,16626.908
3433,16427.715
3434,16382.265
3435,16865.352
3436,16668.305
3437,16213.403
3438,16203.622
3439,17017.516
3440,17345.05
3441,16909.225
3442,17044.172
3443,17401.809
3444,16851.82
3445,17046.629
3446,16847.15
3447,17749.336
3448,16870.418
3449,16871.951
3450,17681.857
3451,17720.092
3452,16587.88
3453,17571.127
3454,16184.367
3455,17377.773
3456,16909.225
3457,16176.892
3458,15414.75
3459,17772.76
3460,17666.14
3461,17892.049
3462,15365.526
3463,16427.715
3464,15911.918
3465,17049.598
3466,15853.182
3467,16427.715
3468,16374.388
3469,17659.512
3470,18084.3
3471,16304.829
3472,16427.791
3473,16829.098
3474,16148.066
3475,15352.77
3476,17711.396
3477,16594.771
3478,16668.305
3479,17197.791
3480,16579.742
3481,16585.83
3482,17156.545
3483,16437.38
3484,16330.832
3485,16427.715
3486,16061.018
3487,15962.033
3488,17549.658
3489,15399.179
3490,16481.12
3491,16353.8545
3492,17701.795
3493,16990.9
3494,18270.592
3495,17661.445
3496,16142.321
3497,16206.44
3498,16481.12
3499,15406.663
3500,16813.1
3501,16851.05
3502,17398.121
3503,17474.164
3504,16937.572
3505,17611.992
3506,18050.549
3507,16358.161
3508,16648.1
3509,17661.445
3510,16995.764
3511,16353.8545
3512,16800.13
3513,17467.553
3514,17049.598
3515,17085.996
3516,16578.492
3517,16821.893
3518,16373.46
3519,18044.564
3520,18035.738
3521,16132.134
3522,15466.667
3523,17726.14
3524,15907.814
3525,15428.803
3526,15520.526
3527,16403.938
3528,16292.917
3529,15834.334
3530,18044.678
3531,16308.81
3532,17014.96
3533,17570.512
3534,17828.73
3535,16754.963
3536,17134.363
3537,16840.074
3538,17490.438
3539,16108.901
3540,17742.959
3541,16693.658
3542,17118.168
3543,18343.896
3544,16775.371
3545,16158.394
3546,16929.518
3547,17049.598
3548,16909.225
3549,16294.792
3550,16394.432
3551,17964.36
3552,16605.518
3553,16882.178
3554,16374.388
3555,17068.299
3556,15731.141
3557,16853.969
3558,18654.393
3559,16084.244
3560,16836.781
3561,15947.013
3562,17394.926
3563,16882.178
3564,16286.482
3565,16382.265
3566,15344.901
3567,17049.598
3568,16394.432
3569,16519.465
3570,16380.61
3571,17213.268
3572,16995.764
3573,16786.885
3574,16788.502
3575,17043.656
3576,16382.471
3577,16409.492
3578,17394.926
3579,16471.81
3580,16578.492
3581,16875.523
3582,16822.537
3583,16108.901
3584,16213.403
3585,16394.432
3586,16249.696
3587,16995.764
3588,16975.826
3589,16850.531
3590,18212.752
3591,16909.225
3592,15606.239
3593,16406.873
3594,16382.265
3595,16648.1
3596,17407.379
3597,16648.1
3598,17477.158
3599,16189.624
3600,16298.696
3601,16401.842
3602,16909.225
3603,16635.27
3604,16621.488
3605,16882.178
3606,17573.145
3607,16043.454
3608,16754.963
3609,17957.62
3610,16713.596
3611,16206.44
3612,15626.527
3613,18044.564
3614,16437.38
3615,15491.078
3616,16938.12
3617,17990.73
3618,15460.463
3619,15732.712
3620,16822.537
3621,17189.49
3622,17470.223
3623,16568.16
3624,16643.244
3625,16882.426
3626,16639.664
3627,16871.951
3628,17437.139
3629,16909.225
3630,17290.248
3631,16626.908
3632,16749.611
3633,15606.239
3634,16374.388
3635,17029.66
3636,16822.537
3637,17049.598
3638,18017.37
3639,16751.594
3640,16233.7295
3641,16947.096
3642,16594.771
3643,16213.403
3644,17029.66
3645,18221.502
3646,16892.393
3647,17221.283
3648,17230.086
3649,16090.843
3650,17647.002
3651,16436.406
3652,15756.674
3653,16080.208
3654,16869.29
3655,16394.432
3656,15641.085
3657,16621.488
3658,17049.598
3659,17046.629
3660,16777.049
3661,16975.826
3662,15935.226
3663,17762.771
3664,15823.339
3665,16538.176
3666,16206.199
3667,16995.764
3668,17867.236
3669,17956.264
3670,16693.658
3671,16869.29
3672,16553.408
3673,16692.014
3674,16213.403
3675,16554.959
3676,16775.371
3677,16520.775
3678,17179.182
3679,15848.657
3680,16822.537
3681,17144.783
3682,16230.218
3683,16249.696
3684,17401.55
3685,17789.383
3686,16131.1
3687,16772.227
3688,16648.1
3689,17197.783
3690,17799.229
3691,17049.598
3692,16568.16
3693,18138.879
3694,18102.14
3695,16995.764
3696,16621.426
3697,15703.724
3698,17083.008
3699,16302.759
3700,17057.246
3701,16751.594
3702,17841.812
3703,17045.916
3704,16346.246
3705,16775.371
3706,16648.1
3707,16873.39
3708,17252.45
3709,17631.678
3710,16687.734
3711,15223.41
3712,17515.67
3713,16304.829
3714,17006.057
3715,17726.14
3716,15777.693
3717,17290.248
3718,16302.759
3719,16160.134
3720,15906.752
3721,16775.371
3722,17487.49
3723,17371.865
3724,15537.453
3725,17029.66
3726,18019.668
3727,16796.834
3728,16153.114
3729,16951.541
3730,15771.51
3731,15311.882
3732,16799.965
3733,16621.488
3734,16797.117
3735,16734.473
3736,16754.963
3737,16374.388
3738,16172.726
3739,17474.734
3740,16751.594
3741,17581.658
3742,16437.38
3743,16648.1
3744,16358.776
3745,17613.19
3746,16846.037
3747,16922.504
3748,16522.37
3749,16882.178
3750,15466.667
3751,17049.598
3752,18280.357
3753,17156.213
3754,16751.594
3755,17573.145
3756,16851.05
3757,16590.645
3758,17049.598
3759,18000.225
3760,17287.732
3761,15906.752
3762,16000.6875
3763,16327.465
3764,16562.293
3765,16629.861
3766,17245.82
3767,17049.598
3768,16945.97
3769,15936.505
3770,17348.947
3771,18197.412
3772,16761.887
3773,16473.527
3774,14524.364
3775,16905.148
3776,17279.105
3777,16909.225
3778,16717.607
3779,16355.767
3780,15361.31
3781,17437.795
3782,16326.85
3783,16401.264
3784,16401.842
3785,16772.227
3786,16559.334
3787,16751.594
3788,16797.117
3789,16778.107
3790,15893.012
3791,17103.1
3792,17487.49
3793,16306.976
3794,16568.16
3795,16882.178
3796,16481.043
3797,17458.145
3798,15256.881
3799,17206.18
3800,15606.239
3801,17192.855
3802,16358.161
3803,16555.965
3804,16800.13
3805,17538.676
3806,17338.475
3807,17366.81
3808,17401.55
3809,17284.24
3810,16797.203
3811,17692.94
3812,16156.918
3813,16577.889
3814,15985.811
3815,16775.371
3816,15607.747
3817,16786.273
3818,17479.166
3819,16797.203
3820,16577.889
3821,16909.225
3822,17049.598
3823,16189.624
3824,17147.723
3825,17049.598
3826,17141.4
3827,16922.008
3828,17640.857
3829,17069.3
3830,16108.817
3831,16800.13
3832,16995.764
3833,17320.502
3834,15446.405
3835,15512.581
3836,16576.729
3837,16427.715
3838,17542.664
3839,17443.143
3840,15461.978
3841,17872.36
3842,17315.006
3843,17049.598
3844,16537.988
3845,16621.488
3846,16731.656
3847,17401.809
3848,15790.989
3849,16321.979
3850,16184.367
3851,17006.057
3852,16936.705
3853,16865.352
3854,16578.271
3855,16358.483
3856,16498.287
3857,16401.951
3858,16621.488
3859,18019.668
3860,15790.989
3861,17049.598
3862,16834.031
3863,16429.83
3864,17049.598
3865,16700.111
3866,16822.537
3867,16676.516
3868,16754.963
3869,17238.027
3870,16781.459
3871,16797.127
3872,15075.506
3873,16481.12
3874,16994.223
3875,16072.531
3876,18390.738
3877,15935.226
3878,17394.926
3879,17049.598
3880,16442.508
3881,16995.764
3882,17049.598
3883,16380.47
3884,16795.736
3885,16755.574
3886,16731.656
3887,16995.764
3888,15713.642
3889,16196.329
3890,16063.535
3891,18268.855
3892,17049.598
3893,16043.454
3894,16481.12
3895,16427.791
3896,16947.121
3897,16780.193
3898,17661.445
3899,16833.307
3900,18342.244
3901,16294.792
3902,17710.152
3903,16995.764
3904,17006.979
3905,18133.574
3906,16803.646
3907,17049.598
3908,15577.304
3909,15361.31
3910,16798.096
3911,16822.537
3912,16374.388
3913,15936.105
3914,16585.83
3915,15449.405
3916,16472.676
3917,17573.145
3918,16822.537
3919,16063.535
3920,16596.54
3921,16026.846
3922,16427.715
3923,16196.329
3924,16800.13
3925,15679.384
3926,16621.488
3927,17049.598
3928,16909.225
3929,17190.033
3930,16577.889
3931,16032.87
3932,16797.203
3933,16768.195
3934,17394.926
3935,15486.687
3936,16067.648
3937,15491.078
3938,16835.293
3939,17719.182
3940,17598.525
3941,16889.287
3942,15930.999
3943,17661.28
3944,16822.537
3945,15775.715
3946,15955.936
3947,16822.537
3948,16786.273
3949,16895.459
3950,16308.81
3951,17736.055
3952,16249.696
3953,16568.16
3954,16427.715
3955,16461.182
3956,17131.812
3957,16621.488
3958,18044.564
3959,17049.598
3960,15560.741
3961,17726.14
3962,16754.963
3963,18044.564
3964,16612.254
3965,16909.225
3966,17582.402
3967,16882.178
3968,16304.829
3969,17309.475
3970,14991.461
3971,16865.61
3972,16622.752
3973,17049.598
3974,17049.598
3975,17054.148
3976,16594.771
3977,16834.887
3978,16622.752
3979,16749.611
3980,16772.227
3981,16346.246
3982,16986.979
3983,17059.385
3984,18317.559
3985,16342.029
3986,16905.148
3987,17049.598
3988,15655.143
3989,16990.9
3990,17487.49
3991,16401.951
3992,16594.771
3993,16800.13
3994,16882.426
3995,17110.574
3996,16568.16
3997,17962.006
3998,16587.215
3999,15359.038
4000,17405.521
4001,17810.385
4002,17324.943
4003,18212.752
4004,16559.334
4005,17505.27
4006,16866.705
4007,15520.526
4008,17661.445
4009,18084.459
4010,16888.865
4011,16439.998
4012,16298.696
4013,17203.283
4014,16427.715
4015,17049.598
4016,16853.969
4017,15775.715
4018,16780.193
4019,15006.946
4020,16382.471
4021,17059.385
4022,17411.744
4023,16564.404
4024,16375.134
4025,16775.371
4026,16870.594
4027,16577.002
4028,18071.203
4029,16481.12
4030,16882.178
4031,16850.531
4032,16230.218
4033,16797.117
4034,17049.598
4035,15640.098
4036,16800.13
4037,16578.492
4038,17121.006
4039,16196.329
4040,17912.389
4041,16568.16
4042,16472.676
4043,16701.42
4044,15559.035
4045,16990.9
4046,17133.316
4047,16054.169
4048,16187.078
4049,16579.742
4050,16427.791
4051,17240.676
4052,17049.598
4053,15446.405
4054,17419.006
4055,17433.656
4056,15600.262
4057,15256.62
4058,18002.137
4059,17433.656
4060,17470.223
4061,16621.488
4062,16102.363
4063,16439.746
4064,17049.598
4065,17762.771
4066,17643.098
4067,17507.73
4068,16909.225
4069,16196.329
4070,16555.965
4071,16834.031
4072,16471.81
4073,16786.273
4074,18298.256
4075,17419.006
4076,16568.16
4077,16382.265
4078,16374.388
4079,17403.791
4080,16853.969
4081,17096.398
4082,16775.371
4083,15643.106
4084,16888.865
4085,16480.549
4086,16800.602
4087,17049.598
4088,15913.246
4089,16373.46
4090,16870.418
4091,16751.594
4092,16853.969
4093,16554.111
4094,16568.16
4095,17049.598
4096,16993.3
4097,16882.178
4098,15810.002
4099,16136.356
4100,17049.598
4101,15795.329
4102,17916.352
4103,16797.117
4104,18581.43
4105,16125.859
4106,16621.488
4107,17568.998
4108,16196.329
4109,16882.426
4110,16577.889
4111,18107.354
4112,16628.162
4113,17474.734
4114,16008.1045
4115,15352.33
4116,16822.537
4117,17049.598
4118,17049.598
4119,17024.852
4120,16080.39
4121,16323.412
4122,16134.608
4123,17049.598
4124,17419.006
4125,16596.54
4126,16749.611
4127,17382.957
4128,16735.875
4129,16671.754
4130,16889.287
4131,16731.656
4132,14189.696
4133,18210.129
4134,17661.445
4135,17049.598
4136,16556.809
4137,16401.264
4138,18120.062
4139,16132.134
4140,16627.205
4141,15263.98
4142,13432.95
4143,16819.963
4144,16099.294
4145,16565.748
4146,16206.44
4147,16594.771
4148,16909.225
4149,15731.147
4150,16240.194
4151,17669.713
4152,16995.764
4153,17589.77
4154,16818.775
4155,16348.618
4156,15975.93
4157,16995.764
4158,16380.47
4159,16621.488
4160,17796.98
4161,16800.13
4162,16882.178
4163,17719.979
4164,17213.268
4165,16957.146
4166,16555.965
4167,17412.31
4168,17891.314
4169,17475.521
4170,16594.771
4171,16882.178
4172,17104.04
4173,17382.275
4174,16770.473
4175,17397.016
4176,16553.17
4177,16825.896
4178,16175.165
4179,18335.408
4180,14366.233
4181,17044.172
4182,16851.05
4183,16969.234
4184,16754.963
4185,16668.305
4186,17106.281
4187,15628.268
4188,17214.22
4189,16569.086
4190,15731.147
4191,16835.293
4192,16078.62
4193,17726.14
4194,17049.598
4195,15491.078
4196,16850.531
4197,16594.771
4198,17401.809
4199,16743.799
4200,16554.111
4201,17186.297
4202,17049.598
4203,16289.385
4204,17006.057
4205,15985.811
4206,15734.785
4207,15899.614
4208,16401.951
4209,16984.47
4210,16964.188
4211,17049.598
4212,17945.54
4213,16186.86
4214,16407.186
4215,16568.16
4216,16693.92
4217,16433.803
4218,17043.656
4219,15906.752
4220,16577.002
4221,16779.445
4222,16472.676
4223,15348.885
4224,17661.445
4225,15574.939
4226,16481.12
4227,17849.846
4228,16520.775
4229,17494.482
4230,17049.598
4231,16160.075
4232,15623.168
4233,15395.003
4234,16995.764
4235,16481.12
4236,16853.969
4237,16729.674
4238,15761.822
4239,17049.598
4240,16054.169
4241,16427.715
4242,17049.598
4243,16380.47
4244,14740.407
4245,16341.098
4246,16995.764
4247,16781.824
4248,16561.498
4249,15110.239
4250,17804.662
4251,16160.822
4252,17002.803
4253,17640.492
4254,15927.435
4255,15505.186
4256,16372.155
4257,16693.658
4258,17032.668
4259,16240.194
4260,15428.803
4261,16621.488
4262,17049.598
4263,16807.97
4264,14686.264
4265,17348.947
4266,17070.855
4267,17039.447
4268,16594.771
4269,18138.879
4270,14984.94
4271,15558.443
4272,16858.61
4273,17320.502
4274,17059.385
4275,17980.275
4276,16648.1
4277,17008.68
4278,16308.81
4279,16498.623
4280,16813.023
4281,16909.225
4282,16909.225
4283,17305.592
4284,17057.246
4285,16439.746
4286,16080.208
4287,16568.16
4288,16401.951
4289,17411.744
4290,16803.367
4291,16568.16
4292,16721.822
4293,16476.818
4294,17017.205
4295,17049.598
4296,17719.182
4297,15734.785
4298,17647.96
4299,16394.432
4300,16990.9
4301,16764.469
4302,16800.13
4303,15572.984
4304,16696.062
4305,17249.002
4306,16481.12
4307,17625.684
4308,16394.432
4309,16140.976
4310,17867.236
4311,17559.283
4312,16775.371
4313,16555.965
4314,16751.594
4315,16527.404
4316,16554.111
4317,16800.13
4318,17156.545
4319,17049.598
4320,16895.459
4321,18468.164
4322,16775.371
4323,17631.518
4324,16160.134
4325,16365.444
4326,16376.754
4327,16395.947
4328,16394.432
4329,17046.629
4330,15731.141
4331,16230.218
4332,16668.305
4333,17710.152
4334,18044.564
4335,16909.225
4336,16358.161
4337,16995.764
4338,16812.281
4339,17661.445
4340,16168.743
4341,16108.901
4342,16892.393
4343,16671.506
4344,17291.861
4345,16394.432
4346,16850.531
4347,17755.547
4348,17059.385
4349,15559.015
4350,17640.492
4351,16410.84
4352,16358.483
4353,16853.969
4354,17258.928
4355,17014.053
4356,16230.218
4357,16995.764
4358,16672.455
4359,15881.897
4360,17029.66
4361,15276.774
4362,16853.969
4363,15022.859
4364,16909.225
4365,16355.767
4366,16853.969
4367,17631.678
4368,17387.963
4369,17324.375
4370,16087.6455
4371,16751.594
4372,15906.752
4373,16797.127
4374,15159.678
4375,16959.3
4376,16909.225
4377,17049.598
4378,17719.979
4379,16375.134
4380,16736.127
4381,15601.025
4382,16690.938
4383,16757.848
4384,18137.04
4385,16780.193
4386,16555.965
4387,16176.892
4388,16775.371
4389,16975.826
4390,17956.264
4391,15643.106
4392,16749.611
4393,15912.728
4394,16568.16
4395,17549.658
4396,16576.16
4397,16341.098
4398,16318.848
4399,16568.16
4400,17487.49
4401,16022.734
4402,16189.559
4403,16251.107
4404,16555.926
4405,16995.764
4406,17077.352
4407,17666.14
4408,17085.996
4409,17661.445
4410,16605.2
4411,16552.035
4412,15496.206
4413,16427.791
4414,16334.273
4415,17051.736
4416,17206.18
4417,16628.162
4418,16413.832
4419,17110.574
4420,17049.598
4421,16462.822
4422,16749.611
4423,17737.96
4424,16427.791
4425,17264.133
4426,15399.179
4427,15491.078
4428,16995.764
4429,15911.918
4430,16909.225
4431,16481.12
4432,17147.723
4433,17274.988
4434,17487.49
4435,16853.969
4436,17017.516
4437,16559.213
4438,18130.484
4439,17049.598
4440,16459.152
4441,15734.59
4442,17419.006
4443,15775.715
4444,16426.625
4445,16765.73
4446,16265.141
4447,16473.527
4448,17049.598
4449,17167.86
4450,17443.143
4451,17368.58
4452,16853.969
4453,17419.006
4454,17201.525
4455,16773.35
4456,16626.908
4457,16874.51
4458,17759.268
4459,16548.223
4460,16909.225
4461,16397.541
4462,17230.086
4463,17941.414
4464,16668.305
4465,16909.225
4466,16485.432
4467,17365.172
4468,16334.167
4469,18212.059
4470,16596.54
4471,16326.85
4472,16485.432
4473,16909.225
4474,17647.002
4475,17419.006
4476,17017.639
4477,17279.105
4478,16937.572
4479,17279.105
4480,18138.879
4481,17031.348
4482,16519.465
4483,16555.965
4484,17057.246
4485,15064.94
4486,16259.473
4487,15263.98
4488,16995.764
4489,17659.512
4490,17755.547
4491,14858.872
4492,17401.55
4493,16749.611
4494,17167.86
4495,15256.283
4496,17419.006
4497,16822.537
4498,17238.027
4499,15400.883
4500,16641.307
4501,17083.008
4502,16555.965
4503,16577.889
4504,16520.775
4505,16481.12
4506,17225.873
4507,16993.3
4508,16800.13
4509,16403.938
4510,14745.248
4511,16596.54
4512,16358.161
4513,16213.403
4514,15386.15
4515,17958.857
4516,16995.764
4517,18417.264
4518,17110.574
4519,16427.715
4520,16577.889
4521,16317.71
4522,16023.226
4523,17719.979
4524,16646.023
4525,17347.857
4526,16995.764
4527,17213.268
4528,16206.199
4529,17460.766
4530,16909.225
4531,15169.581
4532,17049.598
4533,17661.445
4534,16668.305
4535,17374.941
4536,16503.365
4537,16812.281
4538,17777.064
4539,16969.234
4540,16375.134
4541,16995.764
4542,16132.134
4543,17049.598
4544,16853.969
4545,16229.009
4546,16375.134
4547,17017.516
4548,16577.889
4549,16841.83
4550,17303.38
4551,16008.1045
4552,16490.004
4553,15754.054
4554,16925.377
4555,16427.791
4556,16876.627
4557,17059.385
4558,15788.87
4559,16407.186
4560,17049.598
4561,16437.818
4562,17333.258
4563,18130.484
4564,17049.598
4565,18084.3
4566,15496.206
4567,16629.861
4568,16137.915
4569,17049.598
4570,16762.68
4571,16510.502
4572,17140.363
4573,16621.488
4574,16711.422
4575,17736.305
4576,15065.278
4577,16995.764
4578,16648.1
4579,17147.723
4580,17024.852
4581,15975.93
4582,16835.293
4583,16382.471
4584,17487.49
4585,16459.152
4586,16230.218
4587,17274.988
4588,16853.969
4589,15395.703
4590,16481.12
4591,16800.13
4592,16155.683
4593,17144.783
4594,16374.388
4595,15963.59
4596,17049.598
4597,16643.002
4598,17169.543
4599,15361.31
4600,16975.322
4601,17809.223
4602,16227.896
4603,16239.197
4604,15059.326
4605,16184.367
4606,15937.593
4607,16848.771
4608,17213.268
4609,16648.1
4610,15724.301
4611,17043.676
4612,16427.715
4613,15743.765
4614,16268.493
4615,15633.532
4616,17815.023
4617,15913.915
4618,14957.6
4619,16206.44
4620,16154.028
4621,16909.225
4622,17348.947
4623,17460.766
4624,16334.167
4625,16401.842
4626,16755.574
4627,16449.75
4628,17225.873
4629,16870.418
4630,16909.225
4631,17049.598
4632,16196.329
4633,16660.174
4634,16872.371
4635,16975.826
4636,16713.596
4637,16805.32
4638,17666.14
4639,16714.623
4640,17147.746
4641,16863.473
4642,16384.908
4643,17598.59
4644,15560.741
4645,17661.445
4646,16160.134
4647,16000.6875
4648,16568.16
4649,16434.11
4650,15810.619
4651,17305.592
4652,17213.268
4653,15387.591
4654,17048.43
4655,15975.93
4656,17347.857
4657,16770.473
4658,17376.693
4659,15950.171
4660,16966.094
4661,16621.488
4662,16990.9
4663,16949.154
4664,16995.764
4665,16481.12
4666,17930.834
4667,17017.639
4668,17907.252
4669,17006.057
4670,16621.488
4671,16585.83
4672,16110.59
4673,16613.805
4674,16026.846
4675,15066.526
4676,15947.421
4677,17661.445
4678,15937.593
4679,16882.426
4680,16394.432
4681,16394.432
4682,17433.656
4683,16579.742
4684,16427.715
4685,16576.729
4686,17017.639
4687,16700.018
4688,16108.901
4689,16619.342
4690,16097.456
4691,16724.8
4692,16374.388
4693,16797.127
4694,17365.172
4695,17147.746
4696,17742.959
4697,17291.861
4698,14687.255
4699,17043.676
4700,17741.941
4701,17006.057
4702,16230.218
4703,16489.637
4704,18081.61
4705,16800.268
4706,16614.795
4707,16777.18
4708,16382.471
4709,15936.505
4710,17495.91
4711,16272.913
4712,16786.885
4713,16882.178
4714,16010.966
4715,16975.826
4716,17718.875
4717,16909.225
4718,16613.805
4719,16909.225
4720,17238.027
4721,16324.205
4722,17474.734
4723,17329.658
4724,17354.842
4725,17166.762
4726,16990.9
4727,16671.754
4728,16553.982
4729,16846.037
4730,16568.16
4731,16394.432
4732,16375.134
4733,16334.167
4734,16916.873
4735,16655.656
4736,16384.0
4737,16909.225
4738,16576.729
4739,17049.598
4740,17049.598
4741,17156.545
4742,16555.965
4743,16186.86
4744,16822.537
4745,16201.38
4746,15647.486
4747,16857.44
4748,17587.643
4749,17049.598
4750,16853.969
4751,14535.464
4752,15160.926
4753,17278.637
4754,16882.178
4755,16341.098
4756,15810.002
4757,17643.098
4758,18013.84
4759,16306.976
4760,17387.06
4761,18017.37
4762,16577.002
4763,16781.459
4764,16743.799
4765,16668.305
4766,15169.581
4767,17708.078
4768,15950.171
4769,16775.873
4770,17192.855
4771,15352.77
4772,17204.152
4773,17872.36
4774,16892.393
4775,16554.111
4776,16786.273
4777,14952.112
4778,16176.892
4779,17796.98
4780,16496.268
4781,16331.988
4782,15727.934
4783,17049.598
4784,15640.098
4785,16841.83
4786,16803.998
4787,16993.857
4788,16577.889
4789,17017.516
4790,16892.393
4791,16574.834
4792,16831.883
4793,16850.531
4794,16427.715
4795,16472.676
4796,18010.822
4797,15910.636
4798,15780.299
4799,16786.273
4800,16341.098
4801,17147.746
4802,16995.764
4803,16555.965
4804,17990.73
4805,16206.199
4806,16433.803
4807,16995.764
4808,15600.439
4809,15828.866
4810,17970.793
4811,16309.324
4812,16800.13
4813,17042.557
4814,17103.053
4815,16376.339
4816,18092.678
4817,16749.611
4818,17521.857
4819,17057.246
4820,16249.696
4821,17029.66
4822,16341.098
4823,15984.972
4824,16576.16
4825,17661.445
4826,16648.1
4827,16403.938
4828,16179.498
4829,16853.969
4830,16995.764
4831,15408.283
4832,14571.59
4833,17532.31
4834,17249.002
4835,16374.388
4836,17061.379
4837,15973.05
4838,17755.547
4839,16552.951
4840,16822.537
4841,17387.963
4842,16298.696
4843,16693.92
4844,16481.12
4845,17394.926
4846,16433.803
4847,16438.088
4848,17956.264
4849,16277.891
4850,17593.771
4851,16952.86
4852,17497.693
4853,17433.656
4854,16382.265
4855,15505.186
4856,17487.49
4857,17049.598
4858,18044.564
4859,15106.1875
4860,17759.268
4861,17033.96
4862,17049.598
4863,15921.989
4864,16700.018
4865,18071.203
4866,16909.225
4867,16909.225
4868,16403.938
4869,17443.143
4870,16892.393
4871,15946.572
4872,17023.863
4873,16254.115
4874,16975.826
4875,16775.371
4876,16699.791
4877,17049.598
4878,17419.006
4879,16773.35
4880,16629.861
4881,16882.178
4882,17573.145
4883,16755.574
4884,16788.502
4885,16910.006
4886,16097.598
4887,16797.127
4888,15384.971
4889,16481.12
4890,17343.05
4891,16772.227
4892,15544.941
4893,17397.688
4894,16775.371
4895,17643.098
4896,16800.13
4897,17147.723
4898,17419.006
4899,17049.598
4900,16172.726
4901,16534.174
4902,15271.8
4903,16990.9
4904,16775.371
4905,16704.76
4906,16822.537
4907,16626.291
4908,15438.054
4909,15640.098
4910,16568.16
4911,16481.12
4912,16873.25
4913,17017.516
4914,16576.16
4915,16995.764
4916,17505.27
4917,16754.963
4918,17726.14
4919,16401.842
4920,16995.764
4921,17962.006
4922,16341.098
4923,17809.223
4924,16554.959
4925,17227.94
4926,16990.9
4927,15886.813
4928,16660.174
4929,16865.61
4930,16751.594
4931,17006.057
4932,16882.271
4933,16668.305
4934,16906.521
4935,16569.086
4936,16695.072
4937,16803.998
4938,16605.2
4939,16327.465
4940,16577.889
4941,16113.171
4942,17000.82
4943,16819.639
4944,16578.05
4945,16108.901
4946,15624.553
4947,15954.776
4948,17487.49
4949,17401.809
4950,16049.212
4951,16350.61
4952,17024.852
4953,16753.21
4954,17539.8
4955,16743.799
4956,16569.086
4957,17661.445
4958,16980.158
4959,16196.329
4960,18136.95
4961,16691.94
4962,17659.512
4963,16802.363
4964,16293.28
4965,15495.611
4966,17538.676
4967,16995.764
4968,16800.268
4969,17474.734
4970,14384.361
4971,17049.598
4972,16995.764
4973,16693.92
4974,17629.686
4975,16559.334
4976,18092.678
4977,16148.066
4978,16401.951
4979,17271.924
4980,17365.172
4981,17208.65
4982,18094.768
4983,16812.281
4984,17056.13
4985,16898.678
4986,15834.334
4987,16837.049
4988,16108.901
4989,15491.078
4990,16181.441
4991,17684.125
4992,14361.051
4993,15593.216
4994,16401.842
4995,16909.225
4996,17049.598
4997,15734.59
4998,16713.596
4999,16579.0
5000,17028.537
5001,16990.9
5002,17394.926
5003,16768.15
5004,16751.594
5005,16865.61
5006,17956.264
5007,17398.121
5008,16000.6875
5009,16800.13
5010,16475.078
5011,17246.537
5012,15997.808
